,ds,yhat,yhat_lower,yhat_upper,y,cutoff
249,2015-09-22 08:00:00,74.41959315929003,66.6468797765524,82.93649083387616,65.02,2015-09-21 22:00:00
250,2015-09-22 09:00:00,75.11982561173687,66.82369769857691,83.41699874871297,63.95,2015-09-21 22:00:00
251,2015-09-22 10:00:00,75.33487893295151,67.19497339871187,84.08585064342421,61.99,2015-09-21 22:00:00
252,2015-09-22 11:00:00,73.96514855171188,65.47111446530546,82.14419000765675,60.7,2015-09-21 22:00:00
253,2015-09-22 12:00:00,71.27493429269444,63.119451117779846,79.39621165471057,57.29,2015-09-21 22:00:00
254,2015-09-22 13:00:00,68.94765568708942,60.88433618297804,77.66642283292092,53.3,2015-09-21 22:00:00
255,2015-09-22 14:00:00,68.41213962049397,60.617194237169045,76.73760601941073,51.92,2015-09-21 22:00:00
256,2015-09-22 15:00:00,69.09024486839112,60.89041217605432,77.14474624898806,52.77,2015-09-21 22:00:00
257,2015-09-22 16:00:00,70.28691969349333,61.754555044792056,78.59684770778541,52.9,2015-09-21 22:00:00
258,2015-09-22 17:00:00,70.69161279240777,62.461723107762666,78.60147300859691,54.78,2015-09-21 22:00:00
259,2015-09-22 18:00:00,75.30147655494699,67.30967769468349,83.48980543525153,60.81,2015-09-21 22:00:00
260,2015-09-22 19:00:00,77.72211643350212,69.32851537672994,85.6397351701102,62.39,2015-09-21 22:00:00
261,2015-09-22 20:00:00,73.08924037975856,64.80436451473278,81.80293281163428,55.91,2015-09-21 22:00:00
262,2015-09-22 21:00:00,67.50728481006061,58.74491222056939,75.53147984706793,51.59,2015-09-21 22:00:00
263,2015-09-22 22:00:00,64.40347745037195,56.085943095549375,72.43347997744952,50.32,2015-09-21 22:00:00
264,2015-10-04 23:00:00,49.992851623727574,42.02022688041303,58.66313246055446,40.86,2015-10-04 22:00:00
265,2015-10-05 00:00:00,48.01067609564922,39.517004749952456,56.21725822742646,36.62,2015-10-04 22:00:00
266,2015-10-05 01:00:00,46.18809368183264,37.50206026722686,54.09777484981151,35.66,2015-10-04 22:00:00
267,2015-10-05 02:00:00,45.23669233239269,37.109499483251824,52.97490786307188,36.86,2015-10-04 22:00:00
268,2015-10-05 03:00:00,45.99094668993112,38.07258053691261,53.609333990874,36.29,2015-10-04 22:00:00
269,2015-10-05 04:00:00,49.73993530107974,41.97260725865046,57.45343541164018,46.53,2015-10-04 22:00:00
270,2015-10-05 05:00:00,53.04062849654464,45.00289247450758,61.39483284938262,52.01,2015-10-04 22:00:00
271,2015-10-05 06:00:00,55.83427494499362,47.851798072374216,64.42910349054625,55.69,2015-10-04 22:00:00
272,2015-10-05 07:00:00,58.600714685878046,50.91920046573345,66.75120102895676,61.0,2015-10-04 22:00:00
273,2015-10-05 08:00:00,59.0094141688254,51.02984421955997,67.55200333935024,60.35,2015-10-04 22:00:00
274,2015-10-05 09:00:00,59.16249180355223,50.6173855084383,66.98938654908855,59.57,2015-10-04 22:00:00
275,2015-10-05 10:00:00,59.086072048239146,51.25521243118918,67.21628447893991,56.55,2015-10-04 22:00:00
276,2015-10-05 11:00:00,58.47695428201801,50.65212179348208,67.04540354806419,55.97,2015-10-04 22:00:00
277,2015-10-05 12:00:00,55.888678411396754,47.637647837101824,64.67093043304683,52.94,2015-10-04 22:00:00
278,2015-10-05 13:00:00,53.005563262715626,44.659281543037046,61.04223659464586,51.76,2015-10-04 22:00:00
279,2015-10-05 14:00:00,51.95710975267504,43.644809094568345,60.04790533274801,51.05,2015-10-04 22:00:00
280,2015-10-05 15:00:00,52.92005388616106,44.97336004018106,61.39385721813776,53.04,2015-10-04 22:00:00
281,2015-10-05 16:00:00,56.02927445467181,47.73091000855558,64.40571563424623,53.82,2015-10-04 22:00:00
282,2015-10-05 17:00:00,57.21953489299746,48.94252388077687,65.11873087778184,58.42,2015-10-04 22:00:00
283,2015-10-05 18:00:00,61.822908660811166,53.35167727221392,69.86709889131726,64.7,2015-10-04 22:00:00
284,2015-10-05 19:00:00,63.78779434261513,55.759768960253695,71.49384827775552,62.16,2015-10-04 22:00:00
285,2015-10-05 20:00:00,57.324986186369856,49.20929116029122,65.73854370404763,51.41,2015-10-04 22:00:00
286,2015-10-05 21:00:00,53.481039713843984,45.575896152842105,61.21761059611293,47.31,2015-10-04 22:00:00
287,2015-10-05 22:00:00,49.138734652218375,40.863709577019804,57.63934944632143,42.27,2015-10-04 22:00:00
288,2015-10-17 23:00:00,49.14283524837906,40.72812400845167,57.037319019733395,54.22,2015-10-17 22:00:00
289,2015-10-18 00:00:00,47.676472954491686,39.28583148679572,56.002054695797405,51.43,2015-10-17 22:00:00
290,2015-10-18 01:00:00,46.08015904830211,37.94069703078548,53.77566848505171,52.19,2015-10-17 22:00:00
291,2015-10-18 02:00:00,44.8924146698677,37.12489314832617,53.23961986518157,53.06,2015-10-17 22:00:00
292,2015-10-18 03:00:00,44.69085462100474,36.077548806392365,52.747540523465794,54.03,2015-10-17 22:00:00
293,2015-10-18 04:00:00,45.70372066600998,37.92568014573038,53.61599870986963,54.81,2015-10-17 22:00:00
294,2015-10-18 05:00:00,47.74214947055142,39.12177718485244,56.0699596459235,56.25,2015-10-17 22:00:00
295,2015-10-18 06:00:00,50.213795957951014,41.98118029615895,58.44686614438632,55.64,2015-10-17 22:00:00
296,2015-10-18 07:00:00,53.52508138263883,45.23877697324299,62.24700038770844,58.1,2015-10-17 22:00:00
297,2015-10-18 08:00:00,54.46334893926654,46.49191770749066,62.807526219138545,63.18,2015-10-17 22:00:00
298,2015-10-18 09:00:00,54.83954345403474,47.00020163967109,62.618196806801784,65.45,2015-10-17 22:00:00
299,2015-10-18 10:00:00,55.33172258306507,46.8381367122404,63.09109809794487,65.9,2015-10-17 22:00:00
300,2015-10-18 11:00:00,54.24646518668509,45.561969164186294,62.295911120616026,66.08,2015-10-17 22:00:00
301,2015-10-18 12:00:00,52.618607687305186,44.718962186481306,60.22378985614198,65.75,2015-10-17 22:00:00
302,2015-10-18 13:00:00,49.72969200212159,40.96869920994536,57.324453391572355,58.81,2015-10-17 22:00:00
303,2015-10-18 14:00:00,48.05747306003764,39.57225181606235,56.24104703283126,57.8,2015-10-17 22:00:00
304,2015-10-18 15:00:00,49.39726455179515,41.43933732200278,58.118707644527944,55.09,2015-10-17 22:00:00
305,2015-10-18 16:00:00,54.46871596526596,46.27388352906661,62.52361273877308,60.1,2015-10-17 22:00:00
306,2015-10-18 17:00:00,58.11968119314232,49.445898742426955,66.14788519793076,67.43,2015-10-17 22:00:00
307,2015-10-18 18:00:00,63.28818980665128,55.223898020458904,72.1356663713463,70.75,2015-10-17 22:00:00
308,2015-10-18 19:00:00,64.42508266640955,56.94034467142735,73.22604896336982,70.41,2015-10-17 22:00:00
309,2015-10-18 20:00:00,61.036485539102074,53.178206188307215,69.27545150036703,69.2,2015-10-17 22:00:00
310,2015-10-18 21:00:00,58.346090565660354,50.636688549732085,66.16538271878547,64.43,2015-10-17 22:00:00
311,2015-10-18 22:00:00,56.012000466560664,48.13145031450476,64.05260253874499,58.42,2015-10-17 22:00:00
312,2015-10-30 23:00:00,47.94096013603186,40.535675950221204,55.79571457100606,46.95,2015-10-30 22:00:00
313,2015-10-31 00:00:00,44.85029704707162,36.64523892838032,53.414608700021724,43.98,2015-10-30 22:00:00
314,2015-10-31 01:00:00,42.98935324482832,35.130739875824986,50.87930302332573,40.66,2015-10-30 22:00:00
315,2015-10-31 02:00:00,40.948721610062364,32.97956799213301,49.16885266611789,40.81,2015-10-30 22:00:00
316,2015-10-31 03:00:00,40.61882424257104,32.55731733056332,47.9536181776501,40.42,2015-10-30 22:00:00
317,2015-10-31 04:00:00,41.97540480979728,33.973360107908015,49.82618741167376,41.37,2015-10-30 22:00:00
318,2015-10-31 05:00:00,45.72617996975302,36.79110550106327,53.57803251590612,43.01,2015-10-30 22:00:00
319,2015-10-31 06:00:00,49.69694063728571,41.85145802565903,57.54189129616762,46.35,2015-10-30 22:00:00
320,2015-10-31 07:00:00,53.06068654807231,45.470314373356665,61.30004508396542,49.38,2015-10-30 22:00:00
321,2015-10-31 08:00:00,52.957538041531535,45.23737133507115,60.766759327199686,55.56,2015-10-30 22:00:00
322,2015-10-31 09:00:00,52.325776343402595,44.16216941326051,60.39859768003288,58.54,2015-10-30 22:00:00
323,2015-10-31 10:00:00,51.19368993629766,43.374311262164966,59.19846130603181,61.62,2015-10-30 22:00:00
324,2015-10-31 11:00:00,50.231319387944666,42.626964181881505,58.21512133112178,63.85,2015-10-30 22:00:00
325,2015-10-31 12:00:00,47.87042251773809,40.03456883362641,56.3087094351206,62.01,2015-10-30 22:00:00
326,2015-10-31 13:00:00,45.48704605693692,37.536566759674336,53.55699448749244,61.41,2015-10-30 22:00:00
327,2015-10-31 14:00:00,43.755063454486475,35.526648596062905,51.486852808624135,59.42,2015-10-30 22:00:00
328,2015-10-31 15:00:00,44.36040657845632,36.02053097582985,52.095876449984154,57.93,2015-10-30 22:00:00
329,2015-10-31 16:00:00,47.05879960196171,39.13306840693196,54.90295142468132,61.54,2015-10-30 22:00:00
330,2015-10-31 17:00:00,49.28377008414432,40.4566565659023,57.63746920085653,63.83,2015-10-30 22:00:00
331,2015-10-31 18:00:00,51.73846657228839,43.76019114832386,59.216465422934576,65.85,2015-10-30 22:00:00
332,2015-10-31 19:00:00,50.95146515693011,42.69138330591281,58.71157121370063,67.08,2015-10-30 22:00:00
333,2015-10-31 20:00:00,47.91539264982944,39.74497661449123,56.113583585581786,66.27,2015-10-30 22:00:00
334,2015-10-31 21:00:00,43.79843739182769,36.483609715404214,51.994425786526655,63.7,2015-10-30 22:00:00
335,2015-10-31 22:00:00,41.058298863716516,33.40547081467644,48.84541850005765,63.49,2015-10-30 22:00:00
336,2015-11-12 23:00:00,70.10392038626551,61.84016351831595,78.00094247671282,65.2,2015-11-12 22:00:00
337,2015-11-13 00:00:00,67.43851212268459,59.4946505171796,75.34774563052358,64.8,2015-11-12 22:00:00
338,2015-11-13 01:00:00,65.42643392570909,57.3670327157367,73.30454371178324,62.09,2015-11-12 22:00:00
339,2015-11-13 02:00:00,64.1145421187964,56.40842340553343,72.27378500272005,58.31,2015-11-12 22:00:00
340,2015-11-13 03:00:00,64.3512503456458,56.251687864341335,72.71980624376003,57.71,2015-11-12 22:00:00
341,2015-11-13 04:00:00,66.90526392143639,58.67680986119266,74.89731779226338,58.31,2015-11-12 22:00:00
342,2015-11-13 05:00:00,71.6283652301646,63.146275334984374,79.69304414114436,63.35,2015-11-12 22:00:00
343,2015-11-13 06:00:00,76.75551573379937,68.54301909300243,84.96679963683712,63.77,2015-11-12 22:00:00
344,2015-11-13 07:00:00,78.15256071299365,70.57110033772358,86.10459430200329,64.54,2015-11-12 22:00:00
345,2015-11-13 08:00:00,79.30241329408801,71.01567987479955,87.04975896938477,66.77,2015-11-12 22:00:00
346,2015-11-13 09:00:00,78.67311710845007,70.6345980855825,86.84336543031081,65.82,2015-11-12 22:00:00
347,2015-11-13 10:00:00,78.24523325161908,70.03821838205255,85.99873359787918,64.77,2015-11-12 22:00:00
348,2015-11-13 11:00:00,77.71590020525883,69.19441221747849,86.11738347503412,64.83,2015-11-12 22:00:00
349,2015-11-13 12:00:00,76.25930954048052,68.42928370594396,84.42693688898619,66.47,2015-11-12 22:00:00
350,2015-11-13 13:00:00,75.23441634713485,67.035859306846,83.16349653292669,65.04,2015-11-12 22:00:00
351,2015-11-13 14:00:00,74.71696842431754,66.80844024589953,83.20755995975426,64.62,2015-11-12 22:00:00
352,2015-11-13 15:00:00,75.23075580142955,67.58161660089407,83.20554885069693,64.41,2015-11-12 22:00:00
353,2015-11-13 16:00:00,77.49093902394819,69.28807787796511,85.59681003828787,62.31,2015-11-12 22:00:00
354,2015-11-13 17:00:00,82.34205844218812,74.180764321409,90.086218680997,67.47,2015-11-12 22:00:00
355,2015-11-13 18:00:00,84.34155549795278,76.03746562322148,92.73671922264457,69.05,2015-11-12 22:00:00
356,2015-11-13 19:00:00,83.46526972263351,75.3665990145504,91.58849741059372,66.92,2015-11-12 22:00:00
357,2015-11-13 20:00:00,80.61760547031668,72.42313039414327,88.16177593356987,67.86,2015-11-12 22:00:00
358,2015-11-13 21:00:00,76.4268254940922,68.46949245599467,84.93687982720132,62.62,2015-11-12 22:00:00
359,2015-11-13 22:00:00,72.65995297648801,64.74422071195411,80.76910600238844,54.96,2015-11-12 22:00:00
360,2015-11-25 23:00:00,58.247950099798594,50.2956400288121,66.32324197348872,48.31,2015-11-25 22:00:00
361,2015-11-26 00:00:00,54.81555242934983,46.99972632155158,63.473800169074984,45.03,2015-11-25 22:00:00
362,2015-11-26 01:00:00,52.34099000896444,43.3843075657133,60.74400366558686,40.41,2015-11-25 22:00:00
363,2015-11-26 02:00:00,50.24537147434957,42.13347071807185,59.06793958470441,38.24,2015-11-25 22:00:00
364,2015-11-26 03:00:00,48.874375733112544,40.34999689264491,56.65715449790169,39.86,2015-11-25 22:00:00
365,2015-11-26 04:00:00,52.02685330028161,43.96743190476017,60.68470498542666,42.78,2015-11-25 22:00:00
366,2015-11-26 05:00:00,57.76695924715842,49.955693373676304,66.66302041268467,49.85,2015-11-25 22:00:00
367,2015-11-26 06:00:00,63.687196785055654,55.80745655645096,72.19297009295279,55.3,2015-11-25 22:00:00
368,2015-11-26 07:00:00,66.65312921079209,58.401970303626655,74.2233623613542,64.78,2015-11-25 22:00:00
369,2015-11-26 08:00:00,68.28346161616227,60.21547226420936,75.97536225075521,65.39,2015-11-25 22:00:00
370,2015-11-26 09:00:00,68.04722712638042,60.52410925017546,75.73368914744383,65.35,2015-11-25 22:00:00
371,2015-11-26 10:00:00,66.698079490131,58.9803582426752,75.2821162061887,64.64,2015-11-25 22:00:00
372,2015-11-26 11:00:00,66.47782215703413,58.387137452693544,74.12164318025127,64.36,2015-11-25 22:00:00
373,2015-11-26 12:00:00,65.53526177376446,56.90270646386932,73.4403826294828,63.8,2015-11-25 22:00:00
374,2015-11-26 13:00:00,62.652360317039275,54.925947642810016,71.30375386675594,59.55,2015-11-25 22:00:00
375,2015-11-26 14:00:00,62.03316017261594,54.254891658130404,70.58645117792172,56.29,2015-11-25 22:00:00
376,2015-11-26 15:00:00,62.08212073088986,53.68795434244154,69.92071110617898,58.45,2015-11-25 22:00:00
377,2015-11-26 16:00:00,64.81408275814823,57.060150104371836,73.27827030951855,65.14,2015-11-25 22:00:00
378,2015-11-26 17:00:00,71.0999638524795,62.6299239732564,78.92216164661242,72.52,2015-11-25 22:00:00
379,2015-11-26 18:00:00,72.32247706077302,63.84528976580117,80.27626230230346,73.52,2015-11-25 22:00:00
380,2015-11-26 19:00:00,72.61594973916331,64.09390819476936,81.23207493729055,71.29,2015-11-25 22:00:00
381,2015-11-26 20:00:00,69.56046184227563,60.83074716104924,77.50006469903208,66.57,2015-11-25 22:00:00
382,2015-11-26 21:00:00,63.554165926546524,55.5065288977025,71.70320896746675,60.77,2015-11-25 22:00:00
383,2015-11-26 22:00:00,59.6326469717254,51.07503604671732,67.0317412817361,56.33,2015-11-25 22:00:00
384,2015-12-08 23:00:00,56.25200588004816,48.418045593999516,64.59448393283341,64.68,2015-12-08 22:00:00
385,2015-12-09 00:00:00,52.092232015693924,43.64823130356884,60.195245522926946,56.83,2015-12-08 22:00:00
386,2015-12-09 01:00:00,48.58085791218468,40.29909288911222,56.61848555000772,54.06,2015-12-08 22:00:00
387,2015-12-09 02:00:00,46.83861195829462,38.589029557050786,55.287496019402376,51.34,2015-12-08 22:00:00
388,2015-12-09 03:00:00,46.22272612184156,38.00839876299578,54.43286210971538,50.09,2015-12-08 22:00:00
389,2015-12-09 04:00:00,48.21902397711483,40.01388943246814,56.399778757518796,50.69,2015-12-08 22:00:00
390,2015-12-09 05:00:00,53.830040267131835,45.82518066662246,61.718578574141006,55.92,2015-12-08 22:00:00
391,2015-12-09 06:00:00,58.77498922984307,50.96360744134413,66.4473673197271,69.79,2015-12-08 22:00:00
392,2015-12-09 07:00:00,61.481997515481396,53.343294019975716,69.82325049896308,73.27,2015-12-08 22:00:00
393,2015-12-09 08:00:00,63.50299201770167,54.95300425927035,72.08492042881478,74.13,2015-12-08 22:00:00
394,2015-12-09 09:00:00,64.68195605913348,56.42168481318672,73.08123074525277,75.62,2015-12-08 22:00:00
395,2015-12-09 10:00:00,63.833502691140154,55.8301381715438,71.42399400456242,75.09,2015-12-08 22:00:00
396,2015-12-09 11:00:00,62.90978076827673,55.28091568250182,70.9663597964182,74.81,2015-12-08 22:00:00
397,2015-12-09 12:00:00,62.067467926516315,53.906815249228146,69.87363836406487,72.55,2015-12-08 22:00:00
398,2015-12-09 13:00:00,59.43866337123882,51.274482101065146,67.28878209345693,71.52,2015-12-08 22:00:00
399,2015-12-09 14:00:00,57.97097658713557,50.11800005268759,66.00959212225769,71.19,2015-12-08 22:00:00
400,2015-12-09 15:00:00,58.00517697906929,50.04449059204985,66.68450885826073,72.61,2015-12-08 22:00:00
401,2015-12-09 16:00:00,62.88398812436685,55.54978208765453,70.63436421995885,76.44,2015-12-08 22:00:00
402,2015-12-09 17:00:00,69.9401289062875,62.41397263320197,78.28464189026431,85.65,2015-12-08 22:00:00
403,2015-12-09 18:00:00,71.26476054329953,63.13750485494042,80.02459148147062,81.6,2015-12-08 22:00:00
404,2015-12-09 19:00:00,71.01168933139184,63.309532141462405,79.5095768361283,81.56,2015-12-08 22:00:00
405,2015-12-09 20:00:00,67.58149954143295,59.33976044722038,76.34865759092975,76.65,2015-12-08 22:00:00
406,2015-12-09 21:00:00,61.50515758049397,53.25289004974181,69.37063164819209,70.91,2015-12-08 22:00:00
407,2015-12-09 22:00:00,57.24276016713412,48.41446413247357,65.5513978031387,67.32,2015-12-08 22:00:00
408,2015-12-21 23:00:00,58.43351116184242,50.027656114900424,66.01923719101252,55.19,2015-12-21 22:00:00
409,2015-12-22 00:00:00,54.96033087610515,46.76150083519475,63.09724283851675,52.73,2015-12-21 22:00:00
410,2015-12-22 01:00:00,51.90892507726575,43.55482084641749,60.69479132164886,48.06,2015-12-21 22:00:00
411,2015-12-22 02:00:00,49.708887613892145,41.203108341278174,58.014680484429825,46.8,2015-12-21 22:00:00
412,2015-12-22 03:00:00,49.3404276344543,41.00675963757139,57.36017156007318,45.76,2015-12-21 22:00:00
413,2015-12-22 04:00:00,51.70032863960728,43.219465089404316,59.18745235448187,46.48,2015-12-21 22:00:00
414,2015-12-22 05:00:00,56.96656042194007,48.89964752434348,65.00290833941132,52.42,2015-12-21 22:00:00
415,2015-12-22 06:00:00,63.5921945122203,54.95078476395626,72.21865631936564,62.74,2015-12-21 22:00:00
416,2015-12-22 07:00:00,66.32505827479449,58.27813897888658,74.03316255802001,67.97,2015-12-21 22:00:00
417,2015-12-22 08:00:00,67.63933275845359,59.5518000259348,75.34726574358533,69.26,2015-12-21 22:00:00
418,2015-12-22 09:00:00,69.374180646375,61.22231306348045,77.34992504745898,72.04,2015-12-21 22:00:00
419,2015-12-22 10:00:00,68.65858429760725,60.25226894572467,76.72982927365166,70.92,2015-12-21 22:00:00
420,2015-12-22 11:00:00,67.61121878677108,59.63326417270854,75.47058984731281,69.63,2015-12-21 22:00:00
421,2015-12-22 12:00:00,65.01985426195961,56.6657839546823,73.12413869104846,67.51,2015-12-21 22:00:00
422,2015-12-22 13:00:00,62.84614472989536,54.84545266357207,71.15976944618728,64.79,2015-12-21 22:00:00
423,2015-12-22 14:00:00,61.43017581324757,53.79438514174958,69.9965267706743,61.37,2015-12-21 22:00:00
424,2015-12-22 15:00:00,61.787734292667395,53.495788123847056,70.08216323389057,65.07,2015-12-21 22:00:00
425,2015-12-22 16:00:00,65.3954309048858,56.95701660352871,73.51488097588326,69.82,2015-12-21 22:00:00
426,2015-12-22 17:00:00,71.13037508141527,62.37513562398482,79.0670103145047,76.3,2015-12-21 22:00:00
427,2015-12-22 18:00:00,72.94209203544796,64.58087832096608,80.95923784246474,77.83,2015-12-21 22:00:00
428,2015-12-22 19:00:00,73.04778537089467,64.63582005957377,81.00032924380376,77.99,2015-12-21 22:00:00
429,2015-12-22 20:00:00,69.77023415945659,61.083867695533044,77.71050773145464,75.99,2015-12-21 22:00:00
430,2015-12-22 21:00:00,64.49623592574335,56.31822629045029,74.14640365326557,69.44,2015-12-21 22:00:00
431,2015-12-22 22:00:00,58.98574191565501,50.374211256873735,67.1069648592464,66.98,2015-12-21 22:00:00
432,2016-01-03 23:00:00,33.29170897253127,25.463690914423417,41.29508395140669,25.01,2016-01-03 22:00:00
