,ds,yhat,yhat_lower,yhat_upper,y,cutoff
249,2015-09-22 08:00:00,73.39629338873667,65.56396375936598,81.3844665520167,65.02,2015-09-21 22:00:00
250,2015-09-22 09:00:00,75.27207098345542,67.00248943433975,83.5417269395358,63.95,2015-09-21 22:00:00
251,2015-09-22 10:00:00,75.03542839976174,65.83294532459786,83.02496567799366,61.99,2015-09-21 22:00:00
252,2015-09-22 11:00:00,72.79370940886596,64.39561613628621,81.4330089474726,60.7,2015-09-21 22:00:00
253,2015-09-22 12:00:00,70.3988693115815,61.93727956278617,78.099254881379,57.29,2015-09-21 22:00:00
254,2015-09-22 13:00:00,67.94363524386509,59.26407322572101,76.32697255456006,53.3,2015-09-21 22:00:00
255,2015-09-22 14:00:00,66.60044374894511,57.72555397906122,75.48851060408599,51.92,2015-09-21 22:00:00
256,2015-09-22 15:00:00,67.74868300563105,59.81826922057449,76.1734457250907,52.77,2015-09-21 22:00:00
257,2015-09-22 16:00:00,68.98794109468187,60.710791122647755,76.77043236020988,52.9,2015-09-21 22:00:00
258,2015-09-22 17:00:00,70.19188954555025,61.77039990978013,78.57839131373414,54.78,2015-09-21 22:00:00
259,2015-09-22 18:00:00,74.95240144834821,66.33450135228806,83.07122283847194,60.81,2015-09-21 22:00:00
260,2015-09-22 19:00:00,77.1553596920572,68.83008760706466,85.71056477798588,62.39,2015-09-21 22:00:00
261,2015-09-22 20:00:00,71.93728669129155,63.574001598243946,79.65023139508101,55.91,2015-09-21 22:00:00
262,2015-09-22 21:00:00,66.87469308661815,58.96674983362586,75.74592169816634,51.59,2015-09-21 22:00:00
263,2015-09-22 22:00:00,64.02371024398741,56.07486436055372,72.441538683436,50.32,2015-09-21 22:00:00
264,2015-10-04 23:00:00,49.67694660869191,41.197125101621,57.541836655305275,40.86,2015-10-04 22:00:00
265,2015-10-05 00:00:00,46.05590951977308,37.3152932944259,54.3810875828913,36.62,2015-10-04 22:00:00
266,2015-10-05 01:00:00,45.194129985865345,37.53419400791661,52.947368428769664,35.66,2015-10-04 22:00:00
267,2015-10-05 02:00:00,44.60423505118362,36.743408621543026,52.55496458909999,36.86,2015-10-04 22:00:00
268,2015-10-05 03:00:00,45.41930207314891,37.45693887627146,53.12037329783385,36.29,2015-10-04 22:00:00
269,2015-10-05 04:00:00,48.23855189162714,40.334579017905014,56.60731334062994,46.53,2015-10-04 22:00:00
270,2015-10-05 05:00:00,51.70605703604585,43.50948995733281,60.33300630590723,52.01,2015-10-04 22:00:00
271,2015-10-05 06:00:00,55.12279041638428,47.20958156282089,62.8154073769482,55.69,2015-10-04 22:00:00
272,2015-10-05 07:00:00,57.46001352847526,48.72193416599434,65.62247126815248,61.0,2015-10-04 22:00:00
273,2015-10-05 08:00:00,57.872082011982144,49.9269767013282,66.13627269591167,60.35,2015-10-04 22:00:00
274,2015-10-05 09:00:00,58.34454344758825,50.24991090803355,65.99933639374692,59.57,2015-10-04 22:00:00
275,2015-10-05 10:00:00,58.31112581642299,49.69943527049577,66.37533487449873,56.55,2015-10-04 22:00:00
276,2015-10-05 11:00:00,57.25061617039296,48.502953130021325,65.72221865920399,55.97,2015-10-04 22:00:00
277,2015-10-05 12:00:00,54.61675287356951,46.981351675768245,62.76065319963799,52.94,2015-10-04 22:00:00
278,2015-10-05 13:00:00,51.78611803757329,43.825742757329714,59.73569185440512,51.76,2015-10-04 22:00:00
279,2015-10-05 14:00:00,50.860488161239175,43.13663704065436,58.67163656195104,51.05,2015-10-04 22:00:00
280,2015-10-05 15:00:00,51.43382830279276,43.174732610905835,59.33380666562276,53.04,2015-10-04 22:00:00
281,2015-10-05 16:00:00,54.91586566475158,47.35607758374934,63.778528107678326,53.82,2015-10-04 22:00:00
282,2015-10-05 17:00:00,55.72799265466057,47.714217178160716,63.70358156648371,58.42,2015-10-04 22:00:00
283,2015-10-05 18:00:00,60.51288329780547,52.23576752597815,68.47516726923942,64.7,2015-10-04 22:00:00
284,2015-10-05 19:00:00,62.1067414807554,53.893794562715854,70.19301298023532,62.16,2015-10-04 22:00:00
285,2015-10-05 20:00:00,56.100598480990584,48.38724964595755,63.740137923717086,51.41,2015-10-04 22:00:00
286,2015-10-05 21:00:00,52.10038405116077,44.380849284422204,60.42188859546798,47.31,2015-10-04 22:00:00
287,2015-10-05 22:00:00,48.92822279328874,41.83458951251424,56.986693797274064,42.27,2015-10-04 22:00:00
288,2015-10-17 23:00:00,47.73809926164706,39.58387897500679,55.690548174078366,54.22,2015-10-17 22:00:00
289,2015-10-18 00:00:00,47.075016081123344,38.593366159778114,55.316842149782566,51.43,2015-10-17 22:00:00
290,2015-10-18 01:00:00,45.12233603613847,36.42062349070916,53.79461435720888,52.19,2015-10-17 22:00:00
291,2015-10-18 02:00:00,43.487213434469496,35.879445188889726,51.99020506875961,53.06,2015-10-17 22:00:00
292,2015-10-18 03:00:00,43.40029499553196,35.675642811809546,51.408433989242404,54.03,2015-10-17 22:00:00
293,2015-10-18 04:00:00,43.97498213464454,35.71235489114651,51.56572403809771,54.81,2015-10-17 22:00:00
294,2015-10-18 05:00:00,46.19685451339194,37.448654303694305,54.26909002868328,56.25,2015-10-17 22:00:00
295,2015-10-18 06:00:00,48.52188959235186,40.26520105869398,56.37449314108198,55.64,2015-10-17 22:00:00
296,2015-10-18 07:00:00,51.930678531503716,43.87291299651427,59.70757889201511,58.1,2015-10-17 22:00:00
297,2015-10-18 08:00:00,52.646567685378436,45.293811061683684,60.900437378306,63.18,2015-10-17 22:00:00
298,2015-10-18 09:00:00,52.81007133781576,45.11509463600829,61.34870163433257,65.45,2015-10-17 22:00:00
299,2015-10-18 10:00:00,54.285342461148765,46.31765868898604,62.309665215653105,65.9,2015-10-17 22:00:00
300,2015-10-18 11:00:00,53.08295015216524,44.47971522852086,61.173253223108915,66.08,2015-10-17 22:00:00
301,2015-10-18 12:00:00,50.913877718409545,42.10418927703799,58.76374650969097,65.75,2015-10-17 22:00:00
302,2015-10-18 13:00:00,48.1984691035519,40.32748480532035,56.10759510099578,58.81,2015-10-17 22:00:00
303,2015-10-18 14:00:00,46.64239015314216,38.66366761717724,54.52353003221018,57.8,2015-10-17 22:00:00
304,2015-10-18 15:00:00,47.85120539547575,39.65136094748624,55.494085091552904,55.09,2015-10-17 22:00:00
305,2015-10-18 16:00:00,53.03103143494863,44.98607551732875,60.72123695519759,60.1,2015-10-17 22:00:00
306,2015-10-18 17:00:00,57.068806371174645,49.02110822452934,65.12053259510307,67.43,2015-10-17 22:00:00
307,2015-10-18 18:00:00,61.798684087418586,54.34152075279688,69.86344282358777,70.75,2015-10-17 22:00:00
308,2015-10-18 19:00:00,63.05935425448335,54.65237033424437,70.75691529044316,70.41,2015-10-17 22:00:00
309,2015-10-18 20:00:00,59.476527457281115,51.05536136249096,67.60519586069555,69.2,2015-10-17 22:00:00
310,2015-10-18 21:00:00,56.41185862645448,47.71590038871659,64.46147130511757,64.43,2015-10-17 22:00:00
311,2015-10-18 22:00:00,53.79505468531955,45.96115359322984,62.45738943442834,58.42,2015-10-17 22:00:00
312,2015-10-30 23:00:00,47.41998297956562,38.80879311729472,55.70746231964824,46.95,2015-10-30 22:00:00
313,2015-10-31 00:00:00,43.91670682586462,36.39932474764701,51.91710043547424,43.98,2015-10-30 22:00:00
314,2015-10-31 01:00:00,42.398818414190316,34.489146657600955,51.095861670070335,40.66,2015-10-30 22:00:00
315,2015-10-31 02:00:00,40.55185576270651,32.115451582643466,48.28195689520238,40.81,2015-10-30 22:00:00
316,2015-10-31 03:00:00,40.22618308320344,31.887957716316265,48.57230149845232,40.42,2015-10-30 22:00:00
317,2015-10-31 04:00:00,42.09571282588337,33.977702653479966,50.698322156104936,41.37,2015-10-30 22:00:00
318,2015-10-31 05:00:00,45.60600514048511,37.63859175231701,53.21465952921378,43.01,2015-10-30 22:00:00
319,2015-10-31 06:00:00,49.732481114446244,42.05393616035371,57.14911569878902,46.35,2015-10-30 22:00:00
320,2015-10-31 07:00:00,52.63632793877727,44.97885382587334,61.17091597782478,49.38,2015-10-30 22:00:00
321,2015-10-31 08:00:00,52.68750981327915,44.622672901086354,61.049056224255665,55.56,2015-10-30 22:00:00
322,2015-10-31 09:00:00,51.842629735794475,44.00703773746273,59.574180842401894,58.54,2015-10-30 22:00:00
323,2015-10-31 10:00:00,50.1838978752277,42.88426842404968,58.34960066763965,61.62,2015-10-30 22:00:00
324,2015-10-31 11:00:00,49.538207247572615,42.243691813560744,58.042955840866995,63.85,2015-10-30 22:00:00
325,2015-10-31 12:00:00,46.62160061392427,37.97088333675785,54.65850413123238,62.01,2015-10-30 22:00:00
326,2015-10-31 13:00:00,45.03065899198944,37.115921740532364,53.37427063294855,61.41,2015-10-30 22:00:00
327,2015-10-31 14:00:00,42.84572451900311,34.86076620430676,50.859279151778,59.42,2015-10-30 22:00:00
328,2015-10-31 15:00:00,43.99573592878659,36.373084637672314,51.370132389310385,57.93,2015-10-30 22:00:00
329,2015-10-31 16:00:00,47.543358536614306,39.08753490949368,55.67537306207493,61.54,2015-10-30 22:00:00
330,2015-10-31 17:00:00,49.48946654995328,41.44415337190592,57.36195461808791,63.83,2015-10-30 22:00:00
331,2015-10-31 18:00:00,51.84390436367258,43.59955898176692,60.372244353077065,65.85,2015-10-30 22:00:00
332,2015-10-31 19:00:00,50.341951534962845,42.318539262676474,58.05425616091907,67.08,2015-10-30 22:00:00
333,2015-10-31 20:00:00,47.14798124477264,39.02474817450584,55.344668212229344,66.27,2015-10-30 22:00:00
334,2015-10-31 21:00:00,43.68992507550362,36.023792461496704,51.356575886718026,63.7,2015-10-30 22:00:00
335,2015-10-31 22:00:00,41.00838166307338,32.90862980872018,49.34394447608746,63.49,2015-10-30 22:00:00
336,2015-11-12 23:00:00,69.8160911959052,61.98304558406898,77.07936054689245,65.2,2015-11-12 22:00:00
337,2015-11-13 00:00:00,67.29652230312806,59.70625533999217,75.52824352692322,64.8,2015-11-12 22:00:00
338,2015-11-13 01:00:00,65.46072730024228,57.20981442513527,73.64047609992119,62.09,2015-11-12 22:00:00
339,2015-11-13 02:00:00,64.79896783660959,56.05720804407326,72.55259150684657,58.31,2015-11-12 22:00:00
340,2015-11-13 03:00:00,65.13948331839194,56.966108150171785,73.01166160468678,57.71,2015-11-12 22:00:00
341,2015-11-13 04:00:00,67.12637344876923,58.72299091741661,75.73774212447911,58.31,2015-11-12 22:00:00
342,2015-11-13 05:00:00,71.18451667690913,62.23489557656777,79.031092813668,63.35,2015-11-12 22:00:00
343,2015-11-13 06:00:00,76.56766697046916,68.92529039286805,84.46296069865993,63.77,2015-11-12 22:00:00
344,2015-11-13 07:00:00,77.94065140087228,70.23693916393293,85.94177419742317,64.54,2015-11-12 22:00:00
345,2015-11-13 08:00:00,79.8344023383527,71.43973428197728,87.26063575809809,66.77,2015-11-12 22:00:00
346,2015-11-13 09:00:00,79.32686925826658,71.56454111869996,87.27084053796887,65.82,2015-11-12 22:00:00
347,2015-11-13 10:00:00,79.50392453385203,71.22430046703077,87.8644345054266,64.77,2015-11-12 22:00:00
348,2015-11-13 11:00:00,78.38339832067552,70.37210447832919,86.09839426974855,64.83,2015-11-12 22:00:00
349,2015-11-13 12:00:00,77.5953687145615,69.8062717623955,85.87368615925394,66.47,2015-11-12 22:00:00
350,2015-11-13 13:00:00,76.5120290695465,68.79889100682698,85.13438668511027,65.04,2015-11-12 22:00:00
351,2015-11-13 14:00:00,75.34113957798019,67.37013699038938,83.37057059830535,64.62,2015-11-12 22:00:00
352,2015-11-13 15:00:00,76.8582857379856,68.45374127042973,84.9510841550729,64.41,2015-11-12 22:00:00
353,2015-11-13 16:00:00,79.1590383025588,71.11333228681987,87.35420471311711,62.31,2015-11-12 22:00:00
354,2015-11-13 17:00:00,83.03900289957151,75.04284739770459,90.9976670560525,67.47,2015-11-12 22:00:00
355,2015-11-13 18:00:00,85.15708702735573,76.89558665729884,92.60422387129115,69.05,2015-11-12 22:00:00
356,2015-11-13 19:00:00,84.41469859420596,76.58766298504445,92.51528684111605,66.92,2015-11-12 22:00:00
357,2015-11-13 20:00:00,82.27875726669023,74.85958208098296,90.16015535721996,67.86,2015-11-12 22:00:00
358,2015-11-13 21:00:00,77.77915058194749,69.56259558630757,86.27146851095071,62.62,2015-11-12 22:00:00
359,2015-11-13 22:00:00,72.9305699615699,64.94049497918593,81.11841089655012,54.96,2015-11-12 22:00:00
360,2015-11-25 23:00:00,57.12500114579137,49.197613829505684,65.62704765536512,48.31,2015-11-25 22:00:00
361,2015-11-26 00:00:00,53.90041766312356,46.5234339528719,61.709110986026005,45.03,2015-11-25 22:00:00
362,2015-11-26 01:00:00,51.82837045723721,43.42432231159067,60.00931879570809,40.41,2015-11-25 22:00:00
363,2015-11-26 02:00:00,49.92760532062265,42.064027832488044,58.63673015320141,38.24,2015-11-25 22:00:00
364,2015-11-26 03:00:00,48.72242423636801,40.01381568197215,56.97179168790141,39.86,2015-11-25 22:00:00
365,2015-11-26 04:00:00,52.012201204369106,43.78420564290477,60.07878743363185,42.78,2015-11-25 22:00:00
366,2015-11-26 05:00:00,57.02377306848935,48.337278618314414,65.80412934028242,49.85,2015-11-25 22:00:00
367,2015-11-26 06:00:00,62.572922768290525,54.59031583195594,70.52816119751441,55.3,2015-11-25 22:00:00
368,2015-11-26 07:00:00,65.4696833883999,57.75921533252311,73.2385782600798,64.78,2015-11-25 22:00:00
369,2015-11-26 08:00:00,67.23584977296318,59.09913027604887,74.85147942406891,65.39,2015-11-25 22:00:00
370,2015-11-26 09:00:00,67.55704900141973,59.708638638721055,75.53508972729878,65.35,2015-11-25 22:00:00
371,2015-11-26 10:00:00,66.61532695066012,58.78330886365201,74.52903026237801,64.64,2015-11-25 22:00:00
372,2015-11-26 11:00:00,65.47274928136288,57.764267677038006,73.49762704059631,64.36,2015-11-25 22:00:00
373,2015-11-26 12:00:00,64.24047791157187,55.9126220005048,72.24888383129797,63.8,2015-11-25 22:00:00
374,2015-11-26 13:00:00,62.75049513638689,55.116267226871734,71.0739718368594,59.55,2015-11-25 22:00:00
375,2015-11-26 14:00:00,61.20350842231403,53.62134504718002,69.61539342517035,56.29,2015-11-25 22:00:00
376,2015-11-26 15:00:00,61.23629329242506,53.02737118314099,69.569010590827,58.45,2015-11-25 22:00:00
377,2015-11-26 16:00:00,63.54259036978199,55.609890119501735,72.08824798407046,65.14,2015-11-25 22:00:00
378,2015-11-26 17:00:00,69.73026904937873,61.33564562188771,78.36547925497553,72.52,2015-11-25 22:00:00
379,2015-11-26 18:00:00,70.8556419931442,62.7921798836203,78.5732275527578,73.52,2015-11-25 22:00:00
380,2015-11-26 19:00:00,71.14498605175883,62.523864428070866,79.44642444133538,71.29,2015-11-25 22:00:00
381,2015-11-26 20:00:00,68.03616638233414,60.197314288111336,76.60931773965227,66.57,2015-11-25 22:00:00
382,2015-11-26 21:00:00,62.711839351363935,54.71263551826061,70.57556381826082,60.77,2015-11-25 22:00:00
383,2015-11-26 22:00:00,58.34524477630041,49.95669793864402,67.03986925920348,56.33,2015-11-25 22:00:00
384,2015-12-08 23:00:00,55.67681024179569,47.256607278308834,63.60015908462445,64.68,2015-12-08 22:00:00
385,2015-12-09 00:00:00,50.93586007008935,42.888136916788945,59.311380324803636,56.83,2015-12-08 22:00:00
386,2015-12-09 01:00:00,47.634871988345935,39.05272434495888,55.982709150634214,54.06,2015-12-08 22:00:00
387,2015-12-09 02:00:00,46.30174739459767,38.93568069103506,54.66589967936207,51.34,2015-12-08 22:00:00
388,2015-12-09 03:00:00,45.23066154480887,36.848174220150284,53.72851331348838,50.09,2015-12-08 22:00:00
389,2015-12-09 04:00:00,47.40230774951533,39.42634466212952,54.969964740474346,50.69,2015-12-08 22:00:00
390,2015-12-09 05:00:00,53.22655516178099,45.63231983119492,61.50490503206265,55.92,2015-12-08 22:00:00
391,2015-12-09 06:00:00,57.94453239452423,49.341343896113244,65.97718897773755,69.79,2015-12-08 22:00:00
392,2015-12-09 07:00:00,61.351124049931286,53.54658155374231,69.8710472376486,73.27,2015-12-08 22:00:00
393,2015-12-09 08:00:00,63.284406531146374,55.70826705390819,71.47464422121762,74.13,2015-12-08 22:00:00
394,2015-12-09 09:00:00,64.61238869390229,56.31586424636577,71.79965817679164,75.62,2015-12-08 22:00:00
395,2015-12-09 10:00:00,63.384881209400646,54.908593532533814,71.695956881739,75.09,2015-12-08 22:00:00
396,2015-12-09 11:00:00,61.88465813759865,53.615901426872014,69.78180798438453,74.81,2015-12-08 22:00:00
397,2015-12-09 12:00:00,61.27412730447145,53.09100969579809,69.54800491148711,72.55,2015-12-08 22:00:00
398,2015-12-09 13:00:00,58.931786538556594,51.11843101350155,67.24425884512047,71.52,2015-12-08 22:00:00
399,2015-12-09 14:00:00,57.355663271579374,48.476846102674,65.19408700125801,71.19,2015-12-08 22:00:00
400,2015-12-09 15:00:00,56.75904460762365,48.74714555962238,64.32435907013466,72.61,2015-12-08 22:00:00
401,2015-12-09 16:00:00,61.03393547056476,53.11732386875323,69.1127140133613,76.44,2015-12-08 22:00:00
402,2015-12-09 17:00:00,68.58971662224712,60.69446864612031,76.53703478030135,85.65,2015-12-08 22:00:00
403,2015-12-09 18:00:00,70.00058644449143,62.30105325042746,78.05665512836917,81.6,2015-12-08 22:00:00
404,2015-12-09 19:00:00,69.76694471279598,61.879432640733405,77.47163902886665,81.56,2015-12-08 22:00:00
405,2015-12-09 20:00:00,66.86038863645524,57.9716928633071,74.94139397933242,76.65,2015-12-08 22:00:00
406,2015-12-09 21:00:00,60.298606902912525,52.285449528320605,68.24145832765139,70.91,2015-12-08 22:00:00
407,2015-12-09 22:00:00,56.170608616828986,47.71276602126664,64.10451053938421,67.32,2015-12-08 22:00:00
408,2015-12-21 23:00:00,57.9411341457003,49.852182865946084,66.8121909272788,55.19,2015-12-21 22:00:00
409,2015-12-22 00:00:00,55.464450486664916,47.35855413331912,64.21834723938997,52.73,2015-12-21 22:00:00
410,2015-12-22 01:00:00,51.973755004908696,43.69015325880269,60.70245426556415,48.06,2015-12-21 22:00:00
411,2015-12-22 02:00:00,49.9716069869678,42.83146220578875,58.573722501255986,46.8,2015-12-21 22:00:00
412,2015-12-22 03:00:00,49.86866565427741,41.744635504056006,58.666445996832614,45.76,2015-12-21 22:00:00
413,2015-12-22 04:00:00,51.55385098400606,43.26564540959066,59.236178906043776,46.48,2015-12-21 22:00:00
414,2015-12-22 05:00:00,56.85420666503914,48.409356764834094,65.35837056312535,52.42,2015-12-21 22:00:00
415,2015-12-22 06:00:00,63.17143690485149,54.722612661740975,71.17279795652401,62.74,2015-12-21 22:00:00
416,2015-12-22 07:00:00,67.41553641289164,59.727102236768005,75.88308931165952,67.97,2015-12-21 22:00:00
417,2015-12-22 08:00:00,68.78085179779539,60.95911364044065,77.04191958892083,69.26,2015-12-21 22:00:00
418,2015-12-22 09:00:00,69.84552747509262,61.398485602495136,77.9982173784084,72.04,2015-12-21 22:00:00
419,2015-12-22 10:00:00,69.0365900318043,60.965456277816756,77.24100982680133,70.92,2015-12-21 22:00:00
420,2015-12-22 11:00:00,67.85955261740484,59.695688507425906,75.45578487412773,69.63,2015-12-21 22:00:00
421,2015-12-22 12:00:00,65.32747593323842,57.11173754489772,73.1724778336272,67.51,2015-12-21 22:00:00
422,2015-12-22 13:00:00,62.70771698341011,54.11733631378358,70.7014475464633,64.79,2015-12-21 22:00:00
423,2015-12-22 14:00:00,61.62527980569418,53.507009938321296,69.25288468300407,61.37,2015-12-21 22:00:00
424,2015-12-22 15:00:00,61.48670093769449,53.08089211464633,69.58912566560002,65.07,2015-12-21 22:00:00
425,2015-12-22 16:00:00,65.3735711501532,57.63618535611459,73.60179687097343,69.82,2015-12-21 22:00:00
426,2015-12-22 17:00:00,72.1514667972194,63.94149765624015,80.24153175811342,76.3,2015-12-21 22:00:00
427,2015-12-22 18:00:00,74.1410667134463,66.00634750225461,82.29437374937609,77.83,2015-12-21 22:00:00
428,2015-12-22 19:00:00,74.09024735962508,65.58616999915135,81.56240593543515,77.99,2015-12-21 22:00:00
429,2015-12-22 20:00:00,70.41228342872833,62.06499318597842,78.4841551684369,75.99,2015-12-21 22:00:00
430,2015-12-22 21:00:00,64.32981142640925,56.51113728741722,72.36303520925287,69.44,2015-12-21 22:00:00
431,2015-12-22 22:00:00,59.251206252247655,51.32523118229515,68.23456953056518,66.98,2015-12-21 22:00:00
432,2016-01-03 23:00:00,35.34322137857902,27.08849375512666,43.527441103730915,25.01,2016-01-03 22:00:00
433,2016-01-04 00:00:00,31.745751435884557,23.659014521424776,40.24792112459271,22.32,2016-01-03 22:00:00
