,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
82,2018-03-23 18:00:00,56.277544588288734,59.586447234295484,75.08796709270656,56.277544588288734,56.277544588288734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.031631297845363,11.031631297845363,11.031631297845363,0.9814784591791837,0.9814784591791837,0.9814784591791837,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,10.69847452452085,10.69847452452085,10.69847452452085,-0.3723760919548276,-0.3723760919548276,-0.3723760919548276,0.0,0.0,0.0,0.025929146680354585,0.025929146680354585,0.025929146680354585,0.5049800398346962,0.5049800398346962,0.5049800398346962,1.2721847043673342,1.2721847043673342,1.2721847043673342,8.20044560201946,8.20044560201946,8.20044560201946,0.3525932587447458,0.3525932587447458,0.3525932587447458,0.17377605429123102,0.17377605429123102,0.17377605429123102,1.4121117855620475,1.4121117855620475,1.4121117855620475,-0.15703268952157137,-0.15703268952157137,-0.15703268952157137,-1.8890100863148804,-1.8890100863148804,-1.8890100863148804,0.03436022400142071,0.03436022400142071,0.03436022400142071,1.2765099730254383,1.2765099730254383,1.2765099730254383,-0.6826819098560922,-0.6826819098560922,-0.6826819098560922,0.0,0.0,0.0,67.3091758861341
83,2018-03-23 19:00:00,56.27756896638162,62.262348877561166,78.11571810920054,56.27756896638162,56.27756896638162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.745629658694936,13.745629658694936,13.745629658694936,1.1965612287788963,1.1965612287788963,1.1965612287788963,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,13.287535607111684,13.287535607111684,13.287535607111684,-0.0681037204548222,-0.0681037204548222,-0.0681037204548222,0.0,0.0,0.0,0.030249496480587626,0.030249496480587626,0.030249496480587626,0.5602799177872043,0.5602799177872043,0.5602799177872043,1.064399847124462,1.064399847124462,1.064399847124462,11.009701023300737,11.009701023300737,11.009701023300737,0.18005075399745799,0.18005075399745799,0.18005075399745799,0.40262232143336163,0.40262232143336163,0.40262232143336163,1.3855528290278802,1.3855528290278802,1.3855528290278802,-0.26027749890822927,-0.26027749890822927,-0.26027749890822927,-2.6059037673447603,-2.6059037673447603,-2.6059037673447603,-0.0565712497189567,-0.0565712497189567,-0.0565712497189567,1.6906015768809812,1.6906015768809812,1.6906015768809812,-0.681895927476686,-0.681895927476686,-0.681895927476686,0.0,0.0,0.0,70.02319862507656
84,2018-03-23 20:00:00,56.277593344474504,57.629687805756554,73.30465794436347,56.277593344474504,56.277593344474504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.627914574808184,9.627914574808184,9.627914574808184,0.9610470661428305,0.9610470661428305,0.9610470661428305,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,9.508638673383382,9.508638673383382,9.508638673383382,-0.26127766707892824,-0.26127766707892824,-0.26127766707892824,0.0,0.0,0.0,0.03456984628082067,0.03456984628082067,0.03456984628082067,0.49406720360903494,0.49406720360903494,0.49406720360903494,1.0294919911076592,1.0294919911076592,1.0294919911076592,7.6587744243811064,7.6587744243811064,7.6587744243811064,-0.12974147043517242,-0.12974147043517242,-0.12974147043517242,0.41458292772998856,0.41458292772998856,0.41458292772998856,1.2013000680720896,1.2013000680720896,1.2013000680720896,-0.27297427158361115,-0.27297427158361115,-0.27297427158361115,-2.388334520727033,-2.388334520727033,-2.388334520727033,-0.16065269343815042,-0.16065269343815042,-0.16065269343815042,1.8298173142406051,1.8298173142406051,1.8298173142406051,-0.6811184712798769,-0.6811184712798769,-0.6811184712798769,0.0,0.0,0.0,65.90550791928268
85,2018-03-23 21:00:00,56.277617722567385,50.24970052777268,66.58319490178842,56.277617722567385,56.277617722567385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0042259815088435,2.0042259815088435,2.0042259815088435,0.4171838066750776,0.4171838066750776,0.4171838066750776,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,2.545274055009169,2.545274055009169,2.545274055009169,-0.8398632842697079,-0.8398632842697079,-0.8398632842697079,0.0,0.0,0.0,0.03889019608105371,0.03889019608105371,0.03889019608105371,0.43656023518392123,0.43656023518392123,0.43656023518392123,0.3712295633622399,0.3712295633622399,0.3712295633622399,2.279236160188418,2.279236160188418,2.279236160188418,-0.3885552275561041,-0.3885552275561041,-0.3885552275561041,-0.15793142700189267,-0.15793142700189267,-0.15793142700189267,0.9805287418818176,0.9805287418818176,0.9805287418818176,-0.27497902516393463,-0.27497902516393463,-0.27497902516393463,-1.6633045936325013,-1.6633045936325013,-1.6633045936325013,-0.2778823363603583,-0.2778823363603583,-0.2778823363603583,1.8650998881490364,1.8650998881490364,1.8650998881490364,-0.6803495438150446,-0.6803495438150446,-0.6803495438150446,0.0,0.0,0.0,58.28184370407623
86,2018-03-23 22:00:00,56.27764210066027,44.629509289491104,61.45757927185007,56.27764210066027,56.27764210066027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4787768173826312,-2.4787768173826312,-2.4787768173826312,-0.16853183258222276,-0.16853183258222276,-0.16853183258222276,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,-1.2225741968428994,-1.2225741968428994,-1.2225741968428994,-1.09701244746561,-1.09701244746561,-1.09701244746561,0.0,0.0,0.0,0.04321054588128675,0.04321054588128675,0.04321054588128675,0.35784067499432,0.35784067499432,0.35784067499432,-0.46157214446719186,-0.46157214446719186,-0.46157214446719186,-0.6149872889576985,-0.6149872889576985,-0.6149872889576985,-0.5689405734282684,-0.5689405734282684,-0.5689405734282684,-0.6451267901511676,-0.6451267901511676,-0.6451267901511676,0.9780388397067393,0.9780388397067393,0.9780388397067393,-0.27497902516393463,-0.27497902516393463,-0.27497902516393463,-0.6984060788541591,-0.6984060788541591,-0.6984060788541591,-0.4080816407400335,-0.4080816407400335,-0.4080816407400335,1.8609972632759633,1.8609972632759633,1.8609972632759633,-0.6795891472174762,-0.6795891472174762,-0.6795891472174762,0.0,0.0,0.0,53.79886528327764
87,2018-03-23 23:00:00,56.277666478753154,41.811438855407964,56.94151327142003,56.277666478753154,56.277666478753154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.743825450542314,-6.743825450542314,-6.743825450542314,-0.6119269283286596,-0.6119269283286596,-0.6119269283286596,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,-4.902170757729975,-4.902170757729975,-4.902170757729975,-1.3507287941625377,-1.3507287941625377,-1.3507287941625377,0.0,0.0,0.0,0.04753089568151979,0.04753089568151979,0.04753089568151979,0.26894397540325926,0.26894397540325926,0.26894397540325926,-0.9669049172818581,-0.9669049172818581,-0.9669049172818581,-3.668525790350389,-3.668525790350389,-3.668525790350389,-0.9989896951090081,-0.9989896951090081,-0.9989896951090081,-0.5167496159007041,-0.5167496159007041,-0.5167496159007041,0.7829965026589419,0.7829965026589419,0.7829965026589419,-0.27564727635737574,-0.27564727635737574,-0.27564727635737574,0.06851044835098793,0.06851044835098793,0.06851044835098793,-0.5508904812770707,-0.5508904812770707,-0.5508904812770707,1.8090306815503667,1.8090306815503667,1.8090306815503667,-0.6788372832066091,-0.6788372832066091,-0.6788372832066091,0.0,0.0,0.0,49.533841028210844
88,2018-03-24 00:00:00,56.27769085684604,39.83462381484906,56.440146476694984,56.27769085684604,56.27769085684604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.390361403995614,-8.390361403995614,-8.390361403995614,-0.8994116256018377,-0.8994116256018377,-0.8994116256018377,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-6.107091216723293,-6.107091216723293,-6.107091216723293,-1.42313001486818,-1.42313001486818,-1.42313001486818,0.0,0.0,0.0,7.047878956333124e-06,7.047878956333124e-06,7.047878956333124e-06,0.2316686696436973,0.2316686696436973,0.2316686696436973,-1.8113425771168907,-1.8113425771168907,-1.8113425771168907,-3.9287403756864627,-3.9287403756864627,-3.9287403756864627,-1.0721895456078572,-1.0721895456078572,-1.0721895456078572,-0.6459241639042759,-0.6459241639042759,-0.6459241639042759,0.6609912960801075,0.6609912960801075,0.6609912960801075,-0.2779861555344198,-0.2779861555344198,-0.2779861555344198,0.6826463550087835,0.6826463550087835,0.6826463550087835,-0.7057646085877501,-0.7057646085877501,-0.7057646085877501,1.7816798490632109,1.7816798490632109,1.7816798490632109,-0.6780939530827342,-0.6780939530827342,-0.6780939530827342,0.0,0.0,0.0,47.88732945285043
89,2018-03-24 01:00:00,56.277715234938924,37.469968033474345,53.14649613962457,56.277715234938924,56.277715234938924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.500456765800944,-10.500456765800944,-10.500456765800944,-1.1007512752062538,-1.1007512752062538,-1.1007512752062538,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-7.8503708649851704,-7.8503708649851704,-7.8503708649851704,-1.4924104933020272,-1.4924104933020272,-1.4924104933020272,0.0,0.0,0.0,-0.04751679992360712,-0.04751679992360712,-0.04751679992360712,0.13676377932165462,0.13676377932165462,0.13676377932165462,-2.206964945307319,-2.206964945307319,-2.206964945307319,-4.486343058549474,-4.486343058549474,-4.486343058549474,-1.4296923868834879,-1.4296923868834879,-1.4296923868834879,-0.9138417449487216,-0.9138417449487216,-0.9138417449487216,0.47673853512431663,0.47673853512431663,0.47673853512431663,-0.3083915848359922,-0.3083915848359922,-0.3083915848359922,1.0319022508951352,1.0319022508951352,1.0319022508951352,-0.8719754678836195,-0.8719754678836195,-0.8719754678836195,1.6941571851043113,1.6941571851043113,1.6941571851043113,-0.6773591577259002,-0.6773591577259002,-0.6773591577259002,0.0,0.0,0.0,45.777258469137976
90,2018-03-24 02:00:00,56.277739613031805,35.9970878403554,53.002683654208525,56.277739613031805,56.277739613031805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.415395254277028,-11.415395254277028,-11.415395254277028,-1.2228249974891519,-1.2228249974891519,-1.2228249974891519,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-8.467324944480179,-8.467324944480179,-8.467324944480179,-1.4986519778456173,-1.4986519778456173,-1.4986519778456173,0.0,0.0,0.0,-0.043196450123374086,-0.043196450123374086,-0.043196450123374086,0.1227855396618189,0.1227855396618189,0.1227855396618189,-2.035750222939193,-2.035750222939193,-2.035750222939193,-4.943046208322989,-4.943046208322989,-4.943046208322989,-1.4623708915704745,-1.4623708915704745,-1.4623708915704745,-0.9903896252471349,-0.9903896252471349,-0.9903896252471349,0.25098740458388824,0.25098740458388824,0.25098740458388824,-0.35082553561950536,-0.35082553561950536,-0.35082553561950536,1.1714238037815725,1.1714238037815725,1.1714238037815725,-1.048612414716893,-1.048612414716893,-1.048612414716893,1.6164808208407881,1.6164808208407881,1.6164808208407881,-0.6766328975908042,-0.6766328975908042,-0.6766328975908042,0.0,0.0,0.0,44.862344358754775
91,2018-03-24 03:00:00,56.277763991124694,36.750418734560334,52.25704304688252,56.277763991124694,56.277763991124694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.703423136433498,-11.703423136433498,-11.703423136433498,-1.1681494533127992,-1.1681494533127992,-1.1681494533127992,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-8.6247711715725,-8.6247711715725,-8.6247711715725,-1.4577702540851039,-1.4577702540851039,-1.4577702540851039,0.0,0.0,0.0,-0.03887610032314104,-0.03887610032314104,-0.03887610032314104,0.1859328504058137,0.1859328504058137,0.1859328504058137,-1.899443356587869,-1.899443356587869,-1.899443356587869,-4.900562194390569,-4.900562194390569,-4.900562194390569,-1.5577921252564744,-1.5577921252564744,-1.5577921252564744,-0.9991607365313281,-0.9991607365313281,-0.9991607365313281,0.1464115132306017,0.1464115132306017,0.1464115132306017,-0.4253355436881937,-0.4253355436881937,-0.4253355436881937,1.1928191175071388,1.1928191175071388,1.1928191175071388,-1.2345873388417945,-1.2345873388417945,-1.2345873388417945,1.4337772598265859,1.4337772598265859,1.4337772598265859,-0.6759151727064067,-0.6759151727064067,-0.6759151727064067,0.0,0.0,0.0,44.574340854691194
92,2018-03-24 04:00:00,56.27778836921758,37.50903516017878,53.451262759915906,56.27778836921758,56.27778836921758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.515032506119693,-10.515032506119693,-10.515032506119693,-0.8419374629176339,-0.8419374629176339,-0.8419374629176339,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-7.569247384142168,-7.569247384142168,-7.569247384142168,-1.4209454952779237,-1.4209454952779237,-1.4209454952779237,0.0,0.0,0.0,-0.034555750522908,-0.034555750522908,-0.034555750522908,0.24086487994622083,0.24086487994622083,0.24086487994622083,-1.7066190090664828,-1.7066190090664828,-1.7066190090664828,-3.69507829905815,-3.69507829905815,-3.69507829905815,-1.5087743682259949,-1.5087743682259949,-1.5087743682259949,-1.0334478079149922,-1.0334478079149922,-1.0334478079149922,0.12649229582997548,0.12649229582997548,0.12649229582997548,-0.46944012245530975,-0.46944012245530975,-0.46944012245530975,0.9815780622730294,0.9815780622730294,0.9815780622730294,-1.4286416763875516,-1.4286416763875516,-1.4286416763875516,1.2554498320103282,1.2554498320103282,1.2554498320103282,-0.675205982672339,-0.675205982672339,-0.675205982672339,0.0,0.0,0.0,45.76275586309789
93,2018-03-24 05:00:00,56.27781274731046,39.03224211158213,55.44626513957135,56.27781274731046,56.27781274731046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.11540196864118,-9.11540196864118,-9.11540196864118,-0.29078411360130013,-0.29078411360130013,-0.29078411360130013,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-6.520756768145553,-6.520756768145553,-6.520756768145553,-1.3273232271240758,-1.3273232271240758,-1.3273232271240758,0.0,0.0,0.0,-0.030235400722674964,-0.030235400722674964,-0.030235400722674964,0.3989170810122583,0.3989170810122583,0.3989170810122583,-1.806355740543062,-1.806355740543062,-1.806355740543062,-2.213448313165001,-2.213448313165001,-2.213448313165001,-1.465638742039173,-1.465638742039173,-1.465638742039173,-0.8739730572932982,-0.8739730572932982,-0.8739730572932982,0.2277483176164911,0.2277483176164911,0.2277483176164911,-0.4727813784225155,-0.4727813784225155,-0.4727813784225155,0.19175950910812162,0.19175950910812162,0.19175950910812162,-1.6293557602366306,-1.6293557602366306,-1.6293557602366306,1.1553457851073372,1.1553457851073372,1.1553457851073372,-0.6745053266576958,-0.6745053266576958,-0.6745053266576958,0.0,0.0,0.0,47.16241077866928
94,2018-03-24 06:00:00,56.277837125403344,42.21809256683058,57.962123367412964,56.277837125403344,56.277837125403344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.279070274258318,-6.279070274258318,-6.279070274258318,0.28094032479814063,0.28094032479814063,0.28094032479814063,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-4.051036967929147,-4.051036967929147,-4.051036967929147,-1.0321010082122755,-1.0321010082122755,-1.0321010082122755,0.0,0.0,0.0,-0.025915050922441916,-0.025915050922441916,-0.025915050922441916,0.5574597466277638,0.5574597466277638,0.5574597466277638,-1.7531628170888864,-1.7531628170888864,-1.7531628170888864,0.5904966063747219,0.5904966063747219,0.5904966063747219,-1.4486459196019401,-1.4486459196019401,-1.4486459196019401,-0.8046015407728616,-0.8046015407728616,-0.8046015407728616,0.45266948076522695,0.45266948076522695,0.45266948076522695,-0.44705370747503115,-0.44705370747503115,-0.44705370747503115,-0.8846357110006349,-0.8846357110006349,-0.8846357110006349,-1.8351604277315094,-1.8351604277315094,-1.8351604277315094,1.0492245550571717,1.0492245550571717,1.0492245550571717,-0.6738132033958013,-0.6738132033958013,-0.6738132033958013,0.0,0.0,0.0,49.99876685114503
95,2018-03-24 07:00:00,56.27786150349623,46.56353742910151,62.99860680803007,56.27786150349623,56.27786150349623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5190874101698348,-1.5190874101698348,-1.5190874101698348,0.6478052286995619,0.6478052286995619,0.6478052286995619,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,0.550587747508281,0.550587747508281,0.550587747508281,-0.5399599519502153,-0.5399599519502153,-0.5399599519502153,0.0,0.0,0.0,-0.021594701122208876,-0.021594701122208876,-0.021594701122208876,0.6428005782351819,0.6428005782351819,0.6428005782351819,-1.2611282751377648,-1.2611282751377648,-1.2611282751377648,4.5574414073144425,4.5574414073144425,4.5574414073144425,-1.068921695139159,-1.068921695139159,-1.068921695139159,-0.629179315088998,-0.629179315088998,-0.629179315088998,0.24185776327526803,0.24185776327526803,0.24185776327526803,-0.2736425227770523,-0.2736425227770523,-0.2736425227770523,-1.7925805033264142,-1.7925805033264142,-1.7925805033264142,-2.0443507751934384,-2.0443507751934384,-2.0443507751934384,1.0002665649051623,1.0002665649051623,1.0002665649051623,-0.6731296111842389,-0.6731296111842389,-0.6731296111842389,0.0,0.0,0.0,54.758774093326394
96,2018-03-24 08:00:00,56.391133121490306,49.063445550701296,64.52722510463153,56.391133121490306,56.391133121490306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3602438376879612,0.3602438376879612,0.3602438376879612,0.7657006022625016,0.7657006022625016,0.7657006022625016,-0.3486919976007356,-0.3486919976007356,-0.3486919976007356,2.9566432529544753,2.9566432529544753,2.9566432529544753,-0.40515646637717906,-0.40515646637717906,-0.40515646637717906,0.0,0.0,0.0,-0.009624008428001507,-0.009624008428001507,-0.009624008428001507,0.5502727154688304,0.5502727154688304,0.5502727154688304,-0.08468799389762202,-0.08468799389762202,-0.08468799389762202,4.811058244828319,4.811058244828319,4.811058244828319,-0.8123630193305061,-0.8123630193305061,-0.8123630193305061,-0.18847754028538213,-0.18847754028538213,-0.18847754028538213,0.6401621152173569,0.6401621152173569,0.6401621152173569,-0.04844674241707221,-0.04844674241707221,-0.04844674241707221,-2.0461529215492753,-2.0461529215492753,-2.0461529215492753,-2.2723887206336935,-2.2723887206336935,-2.2723887206336935,0.8987508673257434,0.8987508673257434,0.8987508673257434,-1.0897112968953224,-1.0897112968953224,-1.0897112968953224,0.0,0.0,0.0,56.751376959178266
97,2018-03-24 09:00:00,56.3911772576105,49.38352416035441,65.07415452004388,56.3911772576105,56.3911772576105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317985927069943,0.6317985927069943,0.6317985927069943,0.6956425744665125,0.6956425744665125,0.6956425744665125,-0.3486919976007356,-0.3486919976007356,-0.3486919976007356,3.5075559263034006,3.5075559263034006,3.5075559263034006,-0.43451856972118746,-0.43451856972118746,-0.43451856972118746,0.0,0.0,0.0,-0.0072170255336650715,-0.0072170255336650715,-0.0072170255336650715,0.5251873215280732,0.5251873215280732,0.5251873215280732,0.03711495597234711,0.03711495597234711,0.03711495597234711,4.9000626800386895,4.9000626800386895,4.9000626800386895,-0.7211888389665613,-0.7211888389665613,-0.7211888389665613,-0.14922205575749256,-0.14922205575749256,-0.14922205575749256,0.714217396239507,0.714217396239507,0.714217396239507,0.16395915598307653,0.16395915598307653,0.16395915598307653,-2.2081306568123287,-2.2081306568123287,-2.2081306568123287,-2.4823217650719673,-2.4823217650719673,-2.4823217650719673,1.0359835609336783,1.0359835609336783,1.0359835609336783,-1.089078142990952,-1.089078142990952,-1.089078142990952,0.0,0.0,0.0,57.02297585031749
98,2018-03-24 10:00:00,56.39122139373071,47.47118312469411,63.44318352229753,56.39122139373071,56.39122139373071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0300340999164903,-1.0300340999164903,-1.0300340999164903,0.5693459058886585,0.5693459058886585,0.5693459058886585,-0.3486919976007356,-0.3486919976007356,-0.3486919976007356,2.178665504891439,2.178665504891439,2.178665504891439,-0.5500095095409541,-0.5500095095409541,-0.5500095095409541,0.0,0.0,0.0,-0.004810042639328635,-0.004810042639328635,-0.004810042639328635,0.4738306786602683,0.4738306786602683,0.4738306786602683,0.08320255862584783,0.08320255862584783,0.08320255862584783,3.4812272716851655,3.4812272716851655,3.4812272716851655,-0.7486751727527503,-0.7486751727527503,-0.7486751727527503,-0.29368223882012584,-0.29368223882012584,-0.29368223882012584,0.763850190967118,0.763850190967118,0.763850190967118,0.27099398206983555,0.27099398206983555,0.27099398206983555,-2.1958596162620974,-2.1958596162620974,-2.1958596162620974,-2.6895962134866,-2.6895962134866,-2.6895962134866,1.2472894004991957,1.2472894004991957,1.2472894004991957,-1.0884492972099882,-1.0884492972099882,-1.0884492972099882,0.0,0.0,0.0,55.36118729381422
