,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
41,2018-03-16 11:00:00,56.901737511942656,43.36561894417727,65.63418156349051,56.901737511942656,56.901737511942656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7542303240558956,-2.7542303240558956,-2.7542303240558956,3.7896489587874767,3.7896489587874767,3.7896489587874767,0.0,0.0,0.0,2.2643899331739554,2.2643899331739554,2.2643899331739554,-8.808269216017326,-8.808269216017326,-8.808269216017326,0.0,0.0,0.0,54.14750718788676
42,2018-03-16 12:00:00,56.90142879347923,41.719081695016456,63.721744068350816,56.90142879347923,56.90142879347923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.176700365295675,-4.176700365295675,-4.176700365295675,2.417611664053095,2.417611664053095,2.417611664053095,0.0,0.0,0.0,2.2180762499569258,2.2180762499569258,2.2180762499569258,-8.812388279305695,-8.812388279305695,-8.812388279305695,0.0,0.0,0.0,52.72472842818356
43,2018-03-16 13:00:00,56.9011200750158,39.74734401082921,62.13804224945211,56.9011200750158,56.9011200750158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.177740471483125,-6.177740471483125,-6.177740471483125,0.4805029394548363,0.4805029394548363,0.4805029394548363,0.0,0.0,0.0,2.1582541350792175,2.1582541350792175,2.1582541350792175,-8.816497546017178,-8.816497546017178,-8.816497546017178,0.0,0.0,0.0,50.72337960353267
44,2018-03-16 14:00:00,56.90081135655236,38.17485315535057,60.0618250346527,56.90081135655236,56.90081135655236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.79163555700639,-7.79163555700639,-7.79163555700639,-1.0547554797771603,-1.0547554797771603,-1.0547554797771603,0.0,0.0,0.0,2.0837169254569674,2.0837169254569674,2.0837169254569674,-8.820597002686196,-8.820597002686196,-8.820597002686196,0.0,0.0,0.0,49.10917579954597
45,2018-03-16 15:00:00,56.90050263808893,38.187871196912894,59.622248881825655,56.90050263808893,56.90050263808893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.695852329554187,-7.695852329554187,-7.695852329554187,-0.8645106821864296,-0.8645106821864296,-0.8645106821864296,0.0,0.0,0.0,1.993344988896712,1.993344988896712,1.993344988896712,-8.82468663626447,-8.82468663626447,-8.82468663626447,0.0,0.0,0.0,49.204650308534745
46,2018-03-16 16:00:00,56.9001939196255,40.333508874398056,62.89910633033855,56.9001939196255,56.9001939196255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3406805157724335,-5.3406805157724335,-5.3406805157724335,1.6019615935882932,1.6019615935882932,1.6019615935882932,0.0,0.0,0.0,1.8861243247588497,1.8861243247588497,1.8861243247588497,-8.828766434119578,-8.828766434119578,-8.828766434119578,0.0,0.0,0.0,51.55951340385307
47,2018-03-16 17:00:00,56.899885201162064,44.5581315494722,65.96586669388569,56.899885201162064,56.899885201162064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.688195625610741,-1.688195625610741,-1.688195625610741,5.383476349426959,5.383476349426959,5.383476349426959,0.0,0.0,0.0,1.7611644089990222,1.7611644089990222,1.7611644089990222,-8.832836384036721,-8.832836384036721,-8.832836384036721,0.0,0.0,0.0,55.211689575551326
48,2018-03-16 18:00:00,56.50881676633288,46.77030914541192,68.73119420327527,56.50881676633288,56.50881676633288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3187491905978703,1.3187491905978703,1.3187491905978703,8.446129200029475,8.446129200029475,8.446129200029475,0.0,0.0,0.0,1.6271349600042668,1.6271349600042668,1.6271349600042668,-8.75451496943587,-8.75451496943587,-8.75451496943587,0.0,0.0,0.0,57.82756595693075
49,2018-03-16 19:00:00,56.508421328552856,47.52523558114903,69.15051604214486,56.508421328552856,56.508421328552856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7311754798486614,1.7311754798486614,1.7311754798486614,9.026146328012196,9.026146328012196,9.026146328012196,0.0,0.0,0.0,1.4637555677086138,1.4637555677086138,1.4637555677086138,-8.758726415872147,-8.758726415872147,-8.758726415872147,0.0,0.0,0.0,58.239596808401515
50,2018-03-16 20:00:00,56.508025890772835,44.855161444315755,66.74463407000503,56.508025890772835,56.508025890772835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6817220952122545,-0.6817220952122545,-0.6817220952122545,6.800369395811396,6.800369395811396,6.800369395811396,0.0,0.0,0.0,1.280837483347244,1.280837483347244,1.280837483347244,-8.762928974370894,-8.762928974370894,-8.762928974370894,0.0,0.0,0.0,55.826303795560584
51,2018-03-16 21:00:00,56.507630452992814,40.13820115051829,62.4403428841165,56.507630452992814,56.507630452992814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.793770916974869,-4.793770916974869,-4.793770916974869,2.8952045629632934,2.8952045629632934,2.8952045629632934,0.0,0.0,0.0,1.0781471510029494,1.0781471510029494,1.0781471510029494,-8.767122630941111,-8.767122630941111,-8.767122630941111,0.0,0.0,0.0,51.71385953601794
52,2018-03-16 22:00:00,56.50723501521279,36.56036813747626,58.127867284918445,56.50723501521279,56.50723501521279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.06954242110278,-9.06954242110278,-9.06954242110278,-1.153879420054369,-1.153879420054369,-1.153879420054369,0.0,0.0,0.0,0.8556443709208921,0.8556443709208921,0.8556443709208921,-8.771307371969302,-8.771307371969302,-8.771307371969302,0.0,0.0,0.0,47.43769259411001
53,2018-03-16 23:00:00,56.506839577432764,33.19586891165777,54.76047136711044,56.506839577432764,56.506839577432764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.655759694202471,-12.655759694202471,-12.655759694202471,-4.493767354575768,-4.493767354575768,-4.493767354575768,0.0,0.0,0.0,0.6134908445892999,0.6134908445892999,0.6134908445892999,-8.775483184216004,-8.775483184216004,-8.775483184216004,0.0,0.0,0.0,43.85107988323029
54,2018-03-17 00:00:00,56.50644413965274,30.012367704774306,51.181311987090204,56.50644413965274,56.50644413965274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.580253798891112,-15.580253798891112,-15.580253798891112,-7.152660304019988,-7.152660304019988,-7.152660304019988,0.0,0.0,0.0,0.35205655994542784,0.35205655994542784,0.35205655994542784,-8.779650054816555,-8.779650054816555,-8.779650054816555,0.0,0.0,0.0,40.92619034076163
55,2018-03-17 01:00:00,56.50604870187272,27.18055832451281,49.50428166645686,56.50604870187272,56.50604870187272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.053503219023426,-18.053503219023426,-18.053503219023426,-9.341619146291853,-9.341619146291853,-9.341619146291853,0.0,0.0,0.0,0.07192389854245342,0.07192389854245342,0.07192389854245342,-8.78380797127403,-8.78380797127403,-8.78380797127403,0.0,0.0,0.0,38.452545482849295
56,2018-03-17 02:00:00,56.50565326409269,25.83024394476095,47.50601719521829,56.50565326409269,56.50565326409269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.738268112675662,-19.738268112675662,-19.738268112675662,-10.72420056341077,-10.72420056341077,-10.72420056341077,0.0,0.0,0.0,-0.22611062780194688,-0.22611062780194688,-0.22611062780194688,-8.787956921462944,-8.787956921462944,-8.787956921462944,0.0,0.0,0.0,36.76738515141703
57,2018-03-17 03:00:00,56.50525782631268,26.41363332040168,47.72847462259742,56.50525782631268,56.50525782631268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.811963933102966,-19.811963933102966,-19.811963933102966,-10.478829964786634,-10.478829964786634,-10.478829964786634,0.0,0.0,0.0,-0.54103707469228,-0.54103707469228,-0.54103707469228,-8.79209689362405,-8.79209689362405,-8.79209689362405,0.0,0.0,0.0,36.69329389320971
58,2018-03-17 04:00:00,56.50486238853266,28.077944546469944,49.303775075009106,56.50486238853266,56.50486238853266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.77501659978328,-17.77501659978328,-17.77501659978328,-8.107153491607347,-8.107153491607347,-8.107153491607347,0.0,0.0,0.0,-0.8716352318112979,-0.8716352318112979,-0.8716352318112979,-8.796227876364636,-8.796227876364636,-8.796227876364636,0.0,0.0,0.0,38.72984578874937
59,2018-03-17 05:00:00,56.50446695075264,31.69097381965199,53.63968927896774,56.50446695075264,56.50446695075264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.158549873714295,-14.158549873714295,-14.158549873714295,-4.1417197503467005,-4.1417197503467005,-4.1417197503467005,0.0,0.0,0.0,-1.2164802647132626,-1.2164802647132626,-1.2164802647132626,-8.800349858654332,-8.800349858654332,-8.800349858654332,0.0,0.0,0.0,42.345917077038344
60,2018-03-17 06:00:00,56.504071512972615,35.695558309916684,57.20145603667186,56.504071512972615,56.504071512972615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.363662964676687,-10.363662964676687,-10.363662964676687,0.014750671950482677,0.014750671950482677,0.014750671950482677,0.0,0.0,0.0,-1.5739508068005712,-1.5739508068005712,-1.5739508068005712,-8.804462829826598,-8.804462829826598,-8.804462829826598,0.0,0.0,0.0,46.14040854829593
61,2018-03-17 07:00:00,56.50367607519259,37.28201251814419,59.81347322627092,56.50367607519259,56.50367607519259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.729494478993492,-7.729494478993492,-7.729494478993492,3.021311747315792,3.021311747315792,3.021311747315792,0.0,0.0,0.0,-1.942239446736008,-1.942239446736008,-1.942239446736008,-8.808566779573278,-8.808566779573278,-8.808566779573278,0.0,0.0,0.0,48.77418159619909
62,2018-03-17 08:00:00,56.503280637412566,38.46251390064565,61.043569207702795,56.503280637412566,56.503280637412566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.693260893594943,-6.693260893594943,-6.693260893594943,4.438766332439468,4.438766332439468,4.438766332439468,0.0,0.0,0.0,-2.319365528091353,-2.319365528091353,-2.319365528091353,-8.812661697943058,-8.812661697943058,-8.812661697943058,0.0,0.0,0.0,49.81001974381762
63,2018-03-17 09:00:00,56.502885199632544,38.920323690829505,60.83474219400803,56.502885199632544,56.502885199632544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.797777998566272,-6.797777998566272,-6.797777998566272,4.722159725019201,4.722159725019201,4.722159725019201,0.0,0.0,0.0,-2.7031901482406684,-2.7031901482406684,-2.7031901482406684,-8.816747575344802,-8.816747575344802,-8.816747575344802,0.0,0.0,0.0,49.70510720106627
64,2018-03-17 10:00:00,56.502489761852516,38.54601767610769,60.01460272858167,56.502489761852516,56.502489761852516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.438989823318434,-7.438989823318434,-7.438989823318434,4.473267795431114,4.473267795431114,4.473267795431114,0.0,0.0,0.0,-3.0914332162122005,-3.0914332162122005,-3.0914332162122005,-8.82082440253735,-8.82082440253735,-8.82082440253735,0.0,0.0,0.0,49.06349993853408
65,2018-03-17 11:00:00,56.5020943240725,37.12222808976289,59.062386300343505,56.5020943240725,56.5020943240725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.514038303141378,-8.514038303141378,-8.514038303141378,3.792546271462532,3.792546271462532,3.792546271462532,0.0,0.0,0.0,-3.4816924039723856,-3.4816924039723856,-3.4816924039723856,-8.824892170631525,-8.824892170631525,-8.824892170631525,0.0,0.0,0.0,47.988056020931126
66,2018-03-17 12:00:00,56.50169888629248,35.65063097484516,57.55033372033933,56.50169888629248,56.50169888629248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.279761535604278,-10.279761535604278,-10.279761535604278,2.4206531360564085,2.4206531360564085,2.4206531360564085,0.0,0.0,0.0,-3.871463800572081,-3.871463800572081,-3.871463800572081,-8.828950871088606,-8.828950871088606,-8.828950871088606,0.0,0.0,0.0,46.2219373506882
67,2018-03-17 13:00:00,56.50130344851245,33.1967318981797,54.39372011611437,56.50130344851245,56.50130344851245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.609263296709644,-12.609263296709644,-12.609263296709644,0.4819012555711472,0.4819012555711472,0.4819012555711472,0.0,0.0,0.0,-4.258164056564097,-4.258164056564097,-4.258164056564097,-8.833000495716693,-8.833000495716693,-8.833000495716693,0.0,0.0,0.0,43.89204015180281
68,2018-03-17 14:00:00,56.50090801073243,30.589821549588976,52.71250624629245,56.50090801073243,56.50090801073243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.532262507899002,-14.532262507899002,-14.532262507899002,-1.0560676840422059,-1.0560676840422059,-1.0560676840422059,0.0,0.0,0.0,-4.639153787187046,-4.639153787187046,-4.639153787187046,-8.837041036669751,-8.837041036669751,-8.837041036669751,0.0,0.0,0.0,41.968645502833425
69,2018-03-17 15:00:00,56.50051257295241,31.33776512185385,52.412989871388426,56.50051257295241,56.50051257295241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.720241499128836,-14.720241499128836,-14.720241499128836,-0.8674070272543175,-0.8674070272543175,-0.8674070272543175,0.0,0.0,0.0,-5.0117619854309545,-5.0117619854309545,-5.0117619854309545,-8.841072486443565,-8.841072486443565,-8.841072486443565,0.0,0.0,0.0,41.78027107382357
70,2018-03-17 16:00:00,56.50011713517239,33.66847757601081,54.92456451606289,56.50011713517239,56.50011713517239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.618381087430468,-12.618381087430468,-12.618381087430468,1.6000249315589576,1.6000249315589576,1.6000249315589576,0.0,0.0,0.0,-5.3733111811147705,-5.3733111811147705,-5.3733111811147705,-8.845094837874653,-8.845094837874653,-8.845094837874653,0.0,0.0,0.0,43.881736047741924
71,2018-03-17 17:00:00,56.49972169739236,36.59851177898813,58.36890810036779,56.49972169739236,56.49972169739236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.18617780469052,-9.18617780469052,-9.18617780469052,5.384073352525412,5.384073352525412,5.384073352525412,0.0,0.0,0.0,-5.721143073078034,-5.721143073078034,-5.721143073078034,-8.8491080841379,-8.8491080841379,-8.8491080841379,0.0,0.0,0.0,47.313543892701844
72,2018-03-17 18:00:00,56.43123990867452,39.62077138684101,61.2001709061123,56.43123990867452,56.43123990867452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.340090546302747,-6.340090546302747,-6.340090546302747,8.445247359950471,8.445247359950471,8.445247359950471,0.0,0.0,0.0,-6.041611976567605,-6.041611976567605,-6.041611976567605,-8.743725929685615,-8.743725929685615,-8.743725929685615,0.0,0.0,0.0,50.09114936237177
73,2018-03-17 19:00:00,56.430824244158295,39.07617550801012,61.77428072355853,56.430824244158295,56.430824244158295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.078052902330097,-6.078052902330097,-6.078052902330097,9.02556498945461,9.02556498945461,9.02556498945461,0.0,0.0,0.0,-6.355876041576567,-6.355876041576567,-6.355876041576567,-8.74774185020814,-8.74774185020814,-8.74774185020814,0.0,0.0,0.0,50.352771341828195
74,2018-03-17 20:00:00,56.43040857964206,36.762612121337526,58.31767125545155,56.43040857964206,56.43040857964206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.600041405009133,-8.600041405009133,-8.600041405009133,6.800551944590489,6.800551944590489,6.800551944590489,0.0,0.0,0.0,-6.6488426739736,-6.6488426739736,-6.6488426739736,-8.751750675626024,-8.751750675626024,-8.751750675626024,0.0,0.0,0.0,47.830367174632926
75,2018-03-17 21:00:00,56.42999291512583,33.298061676991466,54.42952974954567,56.42999291512583,56.42999291512583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.778169061879387,-12.778169061879387,-12.778169061879387,2.895755061710712,2.895755061710712,2.895755061710712,0.0,0.0,0.0,-6.91817172221956,-6.91817172221956,-6.91817172221956,-8.75575240137054,-8.75575240137054,-8.75575240137054,0.0,0.0,0.0,43.65182385324644
76,2018-03-17 22:00:00,56.429577250609604,28.256729981225636,50.28585429603955,56.429577250609604,56.429577250609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.07525437933477,-17.07525437933477,-17.07525437933477,-1.1538397937537177,-1.1538397937537177,-1.1538397937537177,0.0,0.0,0.0,-7.161667562454894,-7.161667562454894,-7.161667562454894,-8.759747023126158,-8.759747023126158,-8.759747023126158,0.0,0.0,0.0,39.35432287127483
77,2018-03-17 23:00:00,56.42916158609337,25.27697819313364,46.36138426422873,56.42916158609337,56.42916158609337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.63569281471372,-20.63569281471372,-20.63569281471372,-4.494656516161933,-4.494656516161933,-4.494656516161933,0.0,0.0,0.0,-7.377301761722946,-7.377301761722946,-7.377301761722946,-8.76373453682884,-8.76373453682884,-8.76373453682884,0.0,0.0,0.0,35.79346877137965
78,2018-03-18 00:00:00,56.42874592157714,22.6594569245661,43.45132356435756,56.42874592157714,56.42874592157714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.484824225098386,-23.484824225098386,-23.484824225098386,-7.153875023925255,-7.153875023925255,-7.153875023925255,0.0,0.0,0.0,-7.563234262509435,-7.563234262509435,-7.563234262509435,-8.767714938663701,-8.767714938663701,-8.767714938663701,0.0,0.0,0.0,32.94392169647875
79,2018-03-18 01:00:00,56.428330257060914,19.770869501582474,41.20199834921464,56.428330257060914,56.428330257060914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.83153990172674,-25.83153990172674,-25.83153990172674,-9.342018832287607,-9.342018832287607,-9.342018832287607,0.0,0.0,0.0,-7.717832844379806,-7.717832844379806,-7.717832844379806,-8.771688225059323,-8.771688225059323,-8.771688225059323,0.0,0.0,0.0,30.596790355334175
80,2018-03-18 02:00:00,56.42791459254468,17.84623667525421,39.88939497928891,56.42791459254468,56.42791459254468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.33862381983948,-27.33862381983948,-27.33862381983948,-10.72327879031943,-10.72327879031943,-10.72327879031943,0.0,0.0,0.0,-7.839690636832008,-7.839690636832008,-7.839690636832008,-8.775654392688043,-8.775654392688043,-8.775654392688043,0.0,0.0,0.0,29.0892907727052
81,2018-03-18 03:00:00,56.42749892802845,18.16835683660647,39.25227345607603,56.42749892802845,56.42749892802845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.184717026678772,-27.184717026678772,-27.184717026678772,-10.477462109308638,-10.477462109308638,-10.477462109308638,0.0,0.0,0.0,-7.927641478906649,-7.927641478906649,-7.927641478906649,-8.779613438463478,-8.779613438463478,-8.779613438463478,0.0,0.0,0.0,29.242781901349677
82,2018-03-18 04:00:00,56.42708326351222,20.463546356140377,42.62570670471759,56.42708326351222,56.42708326351222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.871440744056578,-24.871440744056578,-24.871440744056578,-8.107102440387287,-8.107102440387287,-8.107102440387287,0.0,0.0,0.0,-7.980772944133357,-7.980772944133357,-7.980772944133357,-8.783565359535938,-8.783565359535938,-8.783565359535938,0.0,0.0,0.0,31.555642519455645
83,2018-03-18 05:00:00,56.42666759899599,24.887451541503932,47.22401789476652,56.42666759899599,56.42666759899599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.930154466867666,-20.930154466867666,-20.930154466867666,-4.144207437633311,-4.144207437633311,-4.144207437633311,0.0,0.0,0.0,-7.998436875944279,-7.998436875944279,-7.998436875944279,-8.787510153290077,-8.787510153290077,-8.787510153290077,0.0,0.0,0.0,35.49651313212833
