,ds,yhat,yhat_lower,yhat_upper,y,cutoff
249,2015-09-22 08:00:00,74.32507236609095,66.3594739003635,82.79979079216918,65.02,2015-09-21 22:00:00
250,2015-09-22 09:00:00,75.02556991710571,67.3328373286038,83.83227436277896,63.95,2015-09-21 22:00:00
251,2015-09-22 10:00:00,75.24057957584762,67.37974109346071,83.6077657613524,61.99,2015-09-21 22:00:00
252,2015-09-22 11:00:00,73.8706653351361,65.70623985272876,81.8664010174626,60.7,2015-09-21 22:00:00
253,2015-09-22 12:00:00,71.17842543347517,62.695509294982344,80.11226997041297,57.29,2015-09-21 22:00:00
254,2015-09-22 13:00:00,68.8487683471526,60.90083246764631,77.27165284169655,53.3,2015-09-21 22:00:00
255,2015-09-22 14:00:00,68.31395701500998,60.15067957516988,76.78440637886933,51.92,2015-09-21 22:00:00
256,2015-09-22 15:00:00,68.99016221941267,60.865963073748205,77.39942346033293,52.77,2015-09-21 22:00:00
257,2015-09-22 16:00:00,70.1841100351161,61.93897207312827,77.84227255766132,52.9,2015-09-21 22:00:00
258,2015-09-22 17:00:00,70.57797592068245,62.40127120591181,79.09704331850527,54.78,2015-09-21 22:00:00
259,2015-09-22 18:00:00,75.1820509750542,66.23345085946738,83.948341157281,60.81,2015-09-21 22:00:00
260,2015-09-22 19:00:00,77.60088925744616,68.72679349943759,85.92216844822451,62.39,2015-09-21 22:00:00
261,2015-09-22 20:00:00,72.97026998397476,63.92058725768665,81.34803546101575,55.91,2015-09-21 22:00:00
262,2015-09-22 21:00:00,67.39000322214238,59.160214549488785,76.18724126107473,51.59,2015-09-21 22:00:00
263,2015-09-22 22:00:00,64.28364252908594,55.536387485944175,72.57242654422244,50.32,2015-09-21 22:00:00
264,2015-10-04 23:00:00,49.985361477745,41.35056120373654,58.08380597676779,40.86,2015-10-04 22:00:00
265,2015-10-05 00:00:00,48.00444804054405,39.71485656264897,56.41019803550184,36.62,2015-10-04 22:00:00
266,2015-10-05 01:00:00,46.179471077701336,38.11430461469265,55.000772759823164,35.66,2015-10-04 22:00:00
267,2015-10-05 02:00:00,45.229768742071684,37.37276996543067,53.66363098959329,36.86,2015-10-04 22:00:00
268,2015-10-05 03:00:00,45.98418767168344,38.206150814538624,53.79339388798243,36.29,2015-10-04 22:00:00
269,2015-10-05 04:00:00,49.73182486982721,41.214426962352995,57.810067090268966,46.53,2015-10-04 22:00:00
270,2015-10-05 05:00:00,53.03141840415252,44.81754170613834,61.370451956452065,52.01,2015-10-04 22:00:00
271,2015-10-05 06:00:00,55.82603664674956,48.06487274433454,63.84978804570246,55.69,2015-10-04 22:00:00
272,2015-10-05 07:00:00,58.595696859749765,50.262928050551785,66.91592581319433,61.0,2015-10-04 22:00:00
273,2015-10-05 08:00:00,59.0045514324501,50.449272331393246,66.87384033978887,60.35,2015-10-04 22:00:00
274,2015-10-05 09:00:00,59.15700960485579,51.19717984713853,67.73951830540561,59.57,2015-10-04 22:00:00
275,2015-10-05 10:00:00,59.08112656577606,50.41640282063098,66.76477278787576,56.55,2015-10-04 22:00:00
276,2015-10-05 11:00:00,58.472734873830234,50.276266932086784,66.2838287765452,55.97,2015-10-04 22:00:00
277,2015-10-05 12:00:00,55.88645457621199,47.38539056579355,63.80644961351621,52.94,2015-10-04 22:00:00
278,2015-10-05 13:00:00,53.004303033336015,44.716553577398244,61.03205371877573,51.76,2015-10-04 22:00:00
279,2015-10-05 14:00:00,51.95506024039561,44.01818706502822,59.83655796747163,51.05,2015-10-04 22:00:00
280,2015-10-05 15:00:00,52.918037537252246,45.31956064120905,61.94656917555318,53.04,2015-10-04 22:00:00
281,2015-10-05 16:00:00,56.02936913770807,47.681816667853404,64.29720134645272,53.82,2015-10-04 22:00:00
282,2015-10-05 17:00:00,57.21899716947274,48.80433657795017,65.24107995512595,58.42,2015-10-04 22:00:00
283,2015-10-05 18:00:00,61.82264253645759,53.72245514519451,70.13451874531597,64.7,2015-10-04 22:00:00
284,2015-10-05 19:00:00,63.78835710700852,55.83419515901502,72.51882583829071,62.16,2015-10-04 22:00:00
285,2015-10-05 20:00:00,57.32355037995934,48.88174006880029,65.97646919549817,51.41,2015-10-04 22:00:00
286,2015-10-05 21:00:00,53.48118917450154,45.19100455786543,61.5783594471601,47.31,2015-10-04 22:00:00
287,2015-10-05 22:00:00,49.13144979812954,40.74092185223816,57.035793186032805,42.27,2015-10-04 22:00:00
288,2015-10-17 23:00:00,49.10994785925217,41.23910836104191,56.545013977890584,54.22,2015-10-17 22:00:00
289,2015-10-18 00:00:00,47.64460911292076,38.997768760374974,56.45181110265078,51.43,2015-10-17 22:00:00
290,2015-10-18 01:00:00,46.047444895458206,38.220428853843536,53.773254029951495,52.19,2015-10-17 22:00:00
291,2015-10-18 02:00:00,44.85867787292465,36.596465225071775,52.739176945355034,53.06,2015-10-17 22:00:00
292,2015-10-18 03:00:00,44.65586116341622,36.42031286969282,52.37582202657537,54.03,2015-10-17 22:00:00
293,2015-10-18 04:00:00,45.668045864618705,37.602302440990336,53.56356684640382,54.81,2015-10-17 22:00:00
294,2015-10-18 05:00:00,47.706019701843296,39.61545677454992,55.65046826414232,56.25,2015-10-17 22:00:00
295,2015-10-18 06:00:00,50.17875469446659,41.57168506865475,58.68995341370709,55.64,2015-10-17 22:00:00
296,2015-10-18 07:00:00,53.48639874101632,45.402583209567545,61.824486139388064,58.1,2015-10-17 22:00:00
297,2015-10-18 08:00:00,54.4195010161326,45.89083715643373,61.96473676183814,63.18,2015-10-17 22:00:00
298,2015-10-18 09:00:00,54.79369209307674,46.87063820718815,62.68186505270599,65.45,2015-10-17 22:00:00
299,2015-10-18 10:00:00,55.2861639026724,47.2139214291235,63.210332316794045,65.9,2015-10-17 22:00:00
300,2015-10-18 11:00:00,54.199904344848775,45.95497516062238,63.23164711249387,66.08,2015-10-17 22:00:00
301,2015-10-18 12:00:00,52.57329831681814,44.026563780737185,61.05245378985218,65.75,2015-10-17 22:00:00
302,2015-10-18 13:00:00,49.68631537001478,41.60867415578918,57.83611347482712,58.81,2015-10-17 22:00:00
303,2015-10-18 14:00:00,48.01574423645059,39.506737243476195,56.09998838411082,57.8,2015-10-17 22:00:00
304,2015-10-18 15:00:00,49.355550350170795,40.93301705740302,56.88842199291083,55.09,2015-10-17 22:00:00
305,2015-10-18 16:00:00,54.43021095626578,46.08607863404786,61.82115294110644,60.1,2015-10-17 22:00:00
306,2015-10-18 17:00:00,58.079624202973974,50.510729469152395,66.12074374974787,67.43,2015-10-17 22:00:00
307,2015-10-18 18:00:00,63.24049446368782,54.99210458503632,71.60972992096661,70.75,2015-10-17 22:00:00
308,2015-10-18 19:00:00,64.37859163272337,55.69322763202981,72.50277466601466,70.41,2015-10-17 22:00:00
309,2015-10-18 20:00:00,60.99015383732636,53.34179328948256,69.25003022896101,69.2,2015-10-17 22:00:00
310,2015-10-18 21:00:00,58.30709165797216,50.83387515919838,66.52241476465447,64.43,2015-10-17 22:00:00
311,2015-10-18 22:00:00,55.97823735303018,47.61542635728568,64.03051898457663,58.42,2015-10-17 22:00:00
312,2015-10-30 23:00:00,47.903421011866925,40.112085612882666,55.835051523899104,46.95,2015-10-30 22:00:00
313,2015-10-31 00:00:00,44.80967343571626,36.73650979202844,53.050098304031174,43.98,2015-10-30 22:00:00
314,2015-10-31 01:00:00,42.939733872062305,34.72839125249777,51.27557433495073,40.66,2015-10-30 22:00:00
315,2015-10-31 02:00:00,40.891285652292794,33.064513117875094,48.31851056921397,40.81,2015-10-30 22:00:00
316,2015-10-31 03:00:00,40.554322338747085,33.00781056767325,48.649342140986775,40.42,2015-10-30 22:00:00
317,2015-10-31 04:00:00,41.90363992251369,33.861675071182034,49.86113073269952,41.37,2015-10-30 22:00:00
318,2015-10-31 05:00:00,45.651173563339285,37.79688159444058,53.64536415393753,43.01,2015-10-30 22:00:00
319,2015-10-31 06:00:00,49.617526811076374,41.889785265509104,57.495761948842315,46.35,2015-10-30 22:00:00
320,2015-10-31 07:00:00,52.97370764516833,45.509370317942626,61.32892267262522,49.38,2015-10-30 22:00:00
321,2015-10-31 08:00:00,52.86867905481904,44.89746179697987,60.95747482694709,55.56,2015-10-30 22:00:00
322,2015-10-31 09:00:00,52.227011997980384,43.82132993072714,59.862977170734034,58.54,2015-10-30 22:00:00
323,2015-10-31 10:00:00,51.08801732172026,43.45439924969947,59.4279084177684,61.62,2015-10-30 22:00:00
324,2015-10-31 11:00:00,50.12437866122002,41.63144492874436,57.698549377479154,63.85,2015-10-30 22:00:00
325,2015-10-31 12:00:00,47.75631240785779,39.68296552205379,56.09812235807738,62.01,2015-10-30 22:00:00
326,2015-10-31 13:00:00,45.37180946394841,37.533187269314105,53.13604782361106,61.41,2015-10-30 22:00:00
327,2015-10-31 14:00:00,43.63847269783355,34.70154381904372,51.67470041120307,59.42,2015-10-30 22:00:00
328,2015-10-31 15:00:00,44.23994812489178,35.71829459959631,52.827272613825045,57.93,2015-10-30 22:00:00
329,2015-10-31 16:00:00,46.93622925911524,39.00675285653737,54.84130117371727,61.54,2015-10-30 22:00:00
330,2015-10-31 17:00:00,49.14944258482495,41.58312732628832,57.080420804654025,63.83,2015-10-30 22:00:00
331,2015-10-31 18:00:00,51.59853723498529,43.62347932442496,59.95226286306413,65.85,2015-10-30 22:00:00
332,2015-10-31 19:00:00,50.80342332190605,42.34616409893658,58.34494812105409,67.08,2015-10-30 22:00:00
333,2015-10-31 20:00:00,47.76564770239597,40.1916716209997,55.688807031964934,66.27,2015-10-30 22:00:00
334,2015-10-31 21:00:00,43.652351451190185,35.64560695396839,51.602665734225724,63.7,2015-10-30 22:00:00
335,2015-10-31 22:00:00,40.89596426866936,32.75495273712009,49.33426013324197,63.49,2015-10-30 22:00:00
336,2015-11-12 23:00:00,70.03242801223087,62.303431104430466,78.12844470943496,65.2,2015-11-12 22:00:00
337,2015-11-13 00:00:00,67.36369570740459,59.51908771170072,75.26374505152215,64.8,2015-11-12 22:00:00
338,2015-11-13 01:00:00,65.34871239105355,57.49618850210725,72.68868749375903,62.09,2015-11-12 22:00:00
339,2015-11-13 02:00:00,64.03904818334688,55.74601804327237,72.011880603251,58.31,2015-11-12 22:00:00
340,2015-11-13 03:00:00,64.27675974680642,56.581440470917045,73.26712425754165,57.71,2015-11-12 22:00:00
341,2015-11-13 04:00:00,66.8295338252295,58.84567708119296,74.68132795902703,58.31,2015-11-12 22:00:00
342,2015-11-13 05:00:00,71.54900835383788,63.91533488225523,79.37051390600718,63.35,2015-11-12 22:00:00
343,2015-11-13 06:00:00,76.6794787154791,68.66907811879207,85.17094736712403,63.77,2015-11-12 22:00:00
344,2015-11-13 07:00:00,78.07791287706748,69.88150897486253,86.40709191608389,64.54,2015-11-12 22:00:00
345,2015-11-13 08:00:00,79.22747290084052,71.27144925462244,87.3615667980384,66.77,2015-11-12 22:00:00
346,2015-11-13 09:00:00,78.60056895879214,70.78499461469201,86.63883547474224,65.82,2015-11-12 22:00:00
347,2015-11-13 10:00:00,78.16829492785138,70.29656256703248,86.03372738141434,64.77,2015-11-12 22:00:00
348,2015-11-13 11:00:00,77.63364411531126,69.35922612234286,85.87981709860887,64.83,2015-11-12 22:00:00
349,2015-11-13 12:00:00,76.1771316084871,68.6604929110901,84.04770096147735,66.47,2015-11-12 22:00:00
350,2015-11-13 13:00:00,75.15033049382066,66.72911614795844,83.61929727249834,65.04,2015-11-12 22:00:00
351,2015-11-13 14:00:00,74.63417320912049,66.7651545782941,82.45371642888713,64.62,2015-11-12 22:00:00
352,2015-11-13 15:00:00,75.14732485759254,66.82385230465515,83.31447042250252,64.41,2015-11-12 22:00:00
353,2015-11-13 16:00:00,77.40320279997326,69.32315089380093,85.24825744796158,62.31,2015-11-12 22:00:00
354,2015-11-13 17:00:00,82.25137598499764,73.91072085561468,89.97707368805729,67.47,2015-11-12 22:00:00
355,2015-11-13 18:00:00,84.24860121124888,76.56141600984024,92.33064337263521,69.05,2015-11-12 22:00:00
356,2015-11-13 19:00:00,83.36629806311771,75.594377350799,91.36568840053155,66.92,2015-11-12 22:00:00
357,2015-11-13 20:00:00,80.51186980008347,72.08001536747163,88.66369882196301,67.86,2015-11-12 22:00:00
358,2015-11-13 21:00:00,76.31119756157011,68.31167608921615,84.3598788427462,62.62,2015-11-12 22:00:00
359,2015-11-13 22:00:00,72.551561204767,64.08929366250833,80.3857912414743,54.96,2015-11-12 22:00:00
360,2015-11-25 23:00:00,58.09390818101663,49.97264373149716,66.18661105749872,48.31,2015-11-25 22:00:00
361,2015-11-26 00:00:00,54.64938091631924,46.964635513887025,62.64642451507993,45.03,2015-11-25 22:00:00
362,2015-11-26 01:00:00,52.17308349431024,43.37188925372877,60.43264548221925,40.41,2015-11-25 22:00:00
363,2015-11-26 02:00:00,50.068703098025786,41.456068373865854,58.086569372334246,38.24,2015-11-25 22:00:00
364,2015-11-26 03:00:00,48.68654335136258,41.21392365560608,57.12346695168829,39.86,2015-11-25 22:00:00
365,2015-11-26 04:00:00,51.83739163714523,43.67410208693978,59.53447077253326,42.78,2015-11-25 22:00:00
366,2015-11-26 05:00:00,57.57294345879816,49.15667796035969,65.96797230208567,49.85,2015-11-25 22:00:00
367,2015-11-26 06:00:00,63.49450862200176,55.739106767766536,72.05486653925242,55.3,2015-11-25 22:00:00
368,2015-11-26 07:00:00,66.46082789227512,58.85544598771805,74.70542751263767,64.78,2015-11-25 22:00:00
369,2015-11-26 08:00:00,68.08620244803848,60.44345206626617,76.5175810677258,65.39,2015-11-25 22:00:00
370,2015-11-26 09:00:00,67.84531039250132,59.86851934086147,75.71011619201134,65.35,2015-11-25 22:00:00
371,2015-11-26 10:00:00,66.48897111810622,58.584879836077974,74.192837976245,64.64,2015-11-25 22:00:00
372,2015-11-26 11:00:00,66.25808589999406,58.066503931799254,74.67798480509906,64.36,2015-11-25 22:00:00
373,2015-11-26 12:00:00,65.30427783132465,56.47537486478349,73.7255968841726,63.8,2015-11-25 22:00:00
374,2015-11-26 13:00:00,62.41390144672501,53.96785409201364,70.6054886013318,59.55,2015-11-25 22:00:00
375,2015-11-26 14:00:00,61.794697545592484,53.55685811892688,70.10709692642608,56.29,2015-11-25 22:00:00
376,2015-11-26 15:00:00,61.841514129880956,53.81206838952077,70.20230754339767,58.45,2015-11-25 22:00:00
377,2015-11-26 16:00:00,64.57358313455146,55.9566481794544,72.6371149084464,65.14,2015-11-25 22:00:00
378,2015-11-26 17:00:00,70.85484052711186,62.86245451560172,79.57079261748045,72.52,2015-11-25 22:00:00
379,2015-11-26 18:00:00,72.06447597546762,63.67723448947318,80.25660686805006,73.52,2015-11-25 22:00:00
380,2015-11-26 19:00:00,72.33725965207114,63.812952288055975,80.08863357901441,71.29,2015-11-25 22:00:00
381,2015-11-26 20:00:00,69.2774939133257,60.53338481264487,77.81620906066182,66.57,2015-11-25 22:00:00
382,2015-11-26 21:00:00,63.26985918177674,55.230764078390585,71.44007646999636,60.77,2015-11-25 22:00:00
383,2015-11-26 22:00:00,59.34603226899538,51.05920904106939,67.2596443028906,56.33,2015-11-25 22:00:00
384,2015-12-08 23:00:00,56.35560629253786,47.77620642902935,64.12206840559995,64.68,2015-12-08 22:00:00
385,2015-12-09 00:00:00,52.20058388938884,44.45641142238763,60.8571962438739,56.83,2015-12-08 22:00:00
386,2015-12-09 01:00:00,48.686424393248046,40.88559673263108,56.93910184760173,54.06,2015-12-08 22:00:00
387,2015-12-09 02:00:00,46.93319231314496,38.65390022056051,55.38098399556654,51.34,2015-12-08 22:00:00
388,2015-12-09 03:00:00,46.317990581576964,38.71450882561546,54.731149436171506,50.09,2015-12-08 22:00:00
389,2015-12-09 04:00:00,48.305570244943794,40.57395496147767,56.36538684912016,50.69,2015-12-08 22:00:00
390,2015-12-09 05:00:00,53.92337310118563,45.94381553991068,62.79511538789337,55.92,2015-12-08 22:00:00
391,2015-12-09 06:00:00,58.864282765444614,50.39427380726707,67.62108036790497,69.79,2015-12-08 22:00:00
392,2015-12-09 07:00:00,61.57564940010934,53.07645658850007,69.26404841559814,73.27,2015-12-08 22:00:00
393,2015-12-09 08:00:00,63.60316216442192,55.41303141123348,71.29040174671897,74.13,2015-12-08 22:00:00
394,2015-12-09 09:00:00,64.78284040120991,56.43090719249719,72.9630406771904,75.62,2015-12-08 22:00:00
395,2015-12-09 10:00:00,63.938083674013626,56.04853556801767,72.11773842228214,75.09,2015-12-08 22:00:00
396,2015-12-09 11:00:00,63.01600557941134,54.97351856978287,70.68030416415795,74.81,2015-12-08 22:00:00
397,2015-12-09 12:00:00,62.17210446061438,54.2443686888601,70.0821009995593,72.55,2015-12-08 22:00:00
398,2015-12-09 13:00:00,59.54675355354834,51.57391252154391,67.98769562565437,71.52,2015-12-08 22:00:00
399,2015-12-09 14:00:00,58.080028502090954,50.6104228274779,66.30259356215137,71.19,2015-12-08 22:00:00
400,2015-12-09 15:00:00,58.11781893231051,50.009920308761195,66.4330438488907,72.61,2015-12-08 22:00:00
401,2015-12-09 16:00:00,63.002445986657335,54.85218529407336,70.31744756419921,76.44,2015-12-08 22:00:00
402,2015-12-09 17:00:00,70.05541926559806,61.751877111231934,77.92729041114306,85.65,2015-12-08 22:00:00
403,2015-12-09 18:00:00,71.37477954520477,63.72757058199027,79.45205593103557,81.6,2015-12-08 22:00:00
404,2015-12-09 19:00:00,71.12508260963347,62.86872397069025,79.17990470974496,81.56,2015-12-08 22:00:00
405,2015-12-09 20:00:00,67.69314047863998,59.70362828792232,76.09597056774766,76.65,2015-12-08 22:00:00
406,2015-12-09 21:00:00,61.621376071417274,53.80456055465763,69.51486365992156,70.91,2015-12-08 22:00:00
407,2015-12-09 22:00:00,57.36786533506188,49.022261584944545,65.46535396529721,67.32,2015-12-08 22:00:00
408,2015-12-21 23:00:00,58.50437853962197,50.628763242978145,66.80542521534971,55.19,2015-12-21 22:00:00
409,2015-12-22 00:00:00,55.04018223371558,46.73138288256691,63.33664958186116,52.73,2015-12-21 22:00:00
410,2015-12-22 01:00:00,51.9928245767817,44.37178547970983,60.46351870650412,48.06,2015-12-21 22:00:00
411,2015-12-22 02:00:00,49.79541672416599,41.173404592578414,58.01381969149002,46.8,2015-12-21 22:00:00
412,2015-12-22 03:00:00,49.43076981318359,41.26574198582066,57.97563513441859,45.76,2015-12-21 22:00:00
413,2015-12-22 04:00:00,51.80225667707593,43.4506004791997,60.07871985973732,46.48,2015-12-21 22:00:00
414,2015-12-22 05:00:00,57.07627961149963,49.19386618332539,64.9669522003643,52.42,2015-12-21 22:00:00
415,2015-12-22 06:00:00,63.691873846705064,55.16226011411581,71.20351104460136,62.74,2015-12-21 22:00:00
416,2015-12-22 07:00:00,66.436035907506,58.52653664761079,75.20121040286935,67.97,2015-12-21 22:00:00
417,2015-12-22 08:00:00,67.76027233638264,59.62429833267827,76.22729328195766,69.26,2015-12-21 22:00:00
418,2015-12-22 09:00:00,69.5008868383702,61.13466943361357,78.32909852185814,72.04,2015-12-21 22:00:00
419,2015-12-22 10:00:00,68.78670598484747,60.705818092397536,77.49161801207643,70.92,2015-12-21 22:00:00
420,2015-12-22 11:00:00,67.746397601531,59.23099572616231,75.44080576285494,69.63,2015-12-21 22:00:00
421,2015-12-22 12:00:00,65.15396311734831,57.00826868617925,73.88004628908001,67.51,2015-12-21 22:00:00
422,2015-12-22 13:00:00,62.982167885935624,54.92749339318568,70.72838168954246,64.79,2015-12-21 22:00:00
423,2015-12-22 14:00:00,61.571281378930934,53.16044668872998,70.09529064446876,61.37,2015-12-21 22:00:00
424,2015-12-22 15:00:00,61.92846282628578,53.289176408560465,70.02258747779564,65.07,2015-12-21 22:00:00
425,2015-12-22 16:00:00,65.54821587868393,57.22833796555511,73.91950599255068,69.82,2015-12-21 22:00:00
426,2015-12-22 17:00:00,71.28440890855563,62.50654733704909,79.43576183177296,76.3,2015-12-21 22:00:00
427,2015-12-22 18:00:00,73.10178880816517,64.86443314826893,81.42950650907366,77.83,2015-12-21 22:00:00
428,2015-12-22 19:00:00,73.21214585223667,65.09534532909232,81.15466193586843,77.99,2015-12-21 22:00:00
429,2015-12-22 20:00:00,69.93808171015144,61.48519027462189,77.89781865239087,75.99,2015-12-21 22:00:00
430,2015-12-22 21:00:00,64.66140273802466,56.42358942837783,73.10900765024032,69.44,2015-12-21 22:00:00
431,2015-12-22 22:00:00,59.14696104728354,50.92320294386321,67.02777754518932,66.98,2015-12-21 22:00:00
432,2016-01-03 23:00:00,33.40127041987509,24.901338189878864,41.16864449922205,25.01,2016-01-03 22:00:00
433,2016-01-04 00:00:00,29.49585021528918,21.4348247741635,37.330287888720285,22.32,2016-01-03 22:00:00
