,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
234,2018-03-30 02:00:00,57.08933232368792,32.712780944898284,52.23622731582183,57.08933232368792,57.08933232368792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.113063684225462,-14.113063684225462,-14.113063684225462,-2.3368410203711107,-2.3368410203711107,-2.3368410203711107,0.012018859196624014,0.012018859196624014,0.012018859196624014,-9.396266129273402,-9.396266129273402,-9.396266129273402,-2.3921954934403677,-2.3921954934403677,-2.3921954934403677,-0.365652912,-0.365652912,-0.365652912,-0.2574779673110711,-0.2574779673110711,-0.2574779673110711,0.8753495508267705,0.8753495508267705,0.8753495508267705,-3.216009713223959,-3.216009713223959,-3.216009713223959,-1.8965064409098493,-1.8965064409098493,-1.8965064409098493,-2.124400472418171,-2.124400472418171,-2.124400472418171,-1.611560460194805,-1.611560460194805,-1.611560460194805,-0.08459212146783028,-0.08459212146783028,-0.08459212146783028,1.4400156172845453,1.4400156172845453,1.4400156172845453,0.5482275481135761,0.5482275481135761,0.5482275481135761,-0.14090748761528762,-0.14090748761528762,-0.14090748761528762,-2.5625311706945273,-2.5625311706945273,-2.5625311706945273,0.0,0.0,0.0,42.97626863946246
235,2018-03-30 03:00:00,57.089391752941175,33.616444740210454,52.084243607975516,57.089391752941175,57.089391752941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.370464714884283,-14.370464714884283,-14.370464714884283,-2.28631687710035,-2.28631687710035,-2.28631687710035,0.012018859196624014,0.012018859196624014,0.012018859196624014,-9.703399646737378,-9.703399646737378,-9.703399646737378,-2.4903899623713808,-2.4903899623713808,-2.4903899623713808,-0.365652912,-0.365652912,-0.365652912,-0.23172599142126718,-0.23172599142126718,-0.23172599142126718,0.839481882523291,0.839481882523291,0.839481882523291,-3.1884870356495685,-3.1884870356495685,-3.1884870356495685,-1.9573462352422646,-1.9573462352422646,-1.9573462352422646,-2.5699987805202276,-2.5699987805202276,-2.5699987805202276,-1.3034584185134843,-1.3034584185134843,-1.3034584185134843,-0.08655784645008334,-0.08655784645008334,-0.08655784645008334,1.4385330781527674,1.4385330781527674,1.4385330781527674,0.547326406450805,0.547326406450805,0.547326406450805,-0.16546919644178226,-0.16546919644178226,-0.16546919644178226,-2.562421685497363,-2.562421685497363,-2.562421685497363,0.0,0.0,0.0,42.71892703805689
236,2018-03-30 04:00:00,57.08945118219442,36.02082347828216,54.82021000666984,57.08945118219442,57.08945118219442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.826514429509311,-11.826514429509311,-11.826514429509311,-1.7715622280331464,-1.7715622280331464,-1.7715622280331464,0.012018859196624014,0.012018859196624014,0.012018859196624014,-7.6720671087033745,-7.6720671087033745,-7.6720671087033745,-2.4283985047129133,-2.4283985047129133,-2.4283985047129133,-0.365652912,-0.365652912,-0.365652912,-0.20597401553146324,-0.20597401553146324,-0.20597401553146324,0.9401427580846689,0.9401427580846689,0.9401427580846689,-2.407531059476201,-2.407531059476201,-2.407531059476201,-1.3669748976462417,-1.3669748976462417,-1.3669748976462417,-2.2549292697409955,-2.2549292697409955,-2.2549292697409955,-0.9125332473479377,-0.9125332473479377,-0.9125332473479377,-0.09105093212380463,-0.09105093212380463,-0.09105093212380463,1.2288596866584902,1.2288596866584902,1.2288596866584902,0.5450863210907794,0.5450863210907794,0.5450863210907794,-0.18569648606360137,-0.18569648606360137,-0.18569648606360137,-2.562318501863571,-2.562318501863571,-2.562318501863571,0.0,0.0,0.0,45.262936752685114
237,2018-03-30 05:00:00,57.08951061144768,39.977931194321414,59.05767190694926,57.08951061144768,57.08951061144768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.802792145079065,-7.802792145079065,-7.802792145079065,-0.887966965652934,-0.887966965652934,-0.887966965652934,0.012018859196624014,0.012018859196624014,0.012018859196624014,-4.528169051373441,-4.528169051373441,-4.528169051373441,-2.451211361131229,-2.451211361131229,-2.451211361131229,-0.365652912,-0.365652912,-0.365652912,-0.1802220396416593,-0.1802220396416593,-0.1802220396416593,0.8869197664085381,0.8869197664085381,0.8869197664085381,-1.4476776790692882,-1.4476776790692882,-1.4476776790692882,-0.4014248283336633,-0.4014248283336633,-0.4014248283336633,-1.3877379495962512,-1.3877379495962512,-1.3877379495962512,-0.18700263306611786,-0.18700263306611786,-0.18700263306611786,-0.09203379461493115,-0.09203379461493115,-0.09203379461493115,0.9158321385488526,0.9158321385488526,0.9158321385488526,0.5412183081247187,0.5412183081247187,0.5412183081247187,-0.19562953007431616,-0.19562953007431616,-0.19562953007431616,-2.562221524177408,-2.562221524177408,-2.562221524177408,0.0,0.0,0.0,49.28671846636861
238,2018-03-30 06:00:00,57.089570040700934,45.88196960988387,64.03567902944941,57.089570040700934,57.089570040700934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.750382347418445,-2.750382347418445,-2.750382347418445,0.04505209598614594,0.04505209598614594,0.04505209598614594,0.012018859196624014,0.012018859196624014,0.012018859196624014,-0.4030723459221769,-0.4030723459221769,-0.4030723459221769,-2.4353415479706615,-2.4353415479706615,-2.4353415479706615,-0.365652912,-0.365652912,-0.365652912,-0.15447006375185537,-0.15447006375185537,-0.15447006375185537,1.0689578248950142,1.0689578248950142,1.0689578248950142,0.3688190408405691,0.3688190408405691,0.3688190408405691,0.148386646374083,0.148386646374083,0.148386646374083,-0.531048946477483,-0.531048946477483,-0.531048946477483,0.6114123351618213,0.6114123351618213,0.6114123351618213,-0.081432920603495,-0.081432920603495,-0.081432920603495,0.7576240340577164,0.7576240340577164,0.7576240340577164,0.5354214704592059,0.5354214704592059,0.5354214704592059,-0.16799760764450966,-0.16799760764450966,-0.16799760764450966,-2.5621306559416195,-2.5621306559416195,-2.5621306559416195,0.0,0.0,0.0,54.33918769328249
239,2018-03-30 07:00:00,57.08962946995419,50.61772348844199,69.03131743902334,57.08962946995419,57.08962946995419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365652912,-0.365652912,-0.365652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6928889085970096,2.6928889085970096,2.6928889085970096,0.7082103962747316,0.7082103962747316,0.7082103962747316,0.012018859196624014,0.012018859196624014,0.012018859196624014,4.384990220537669,4.384990220537669,4.384990220537669,-2.702648713393976,-2.702648713393976,-2.702648713393976,-0.365652912,-0.365652912,-0.365652912,-0.12871808786205144,-0.12871808786205144,-0.12871808786205144,1.513639777087614,1.513639777087614,1.513639777087614,2.9387490593494,2.9387490593494,2.9387490593494,0.8852241555111032,0.8852241555111032,0.8852241555111032,0.22061688638154295,0.22061688638154295,0.22061688638154295,1.4760858069771408,1.4760858069771408,1.4760858069771408,-0.023303624699725845,-0.023303624699725845,-0.023303624699725845,0.3304409728011944,0.3304409728011944,0.3304409728011944,0.5273870035655092,0.5273870035655092,0.5273870035655092,-0.13711487081119655,-0.13711487081119655,-0.13711487081119655,-2.562045799780901,-2.562045799780901,-2.562045799780901,0.0,0.0,0.0,59.7825183785512
240,2018-03-30 08:00:00,56.83390056865871,49.0040958256638,67.17537336617323,56.83390056865871,56.83390056865871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909173320806647,1.0909173320806647,1.0909173320806647,0.8738529034831795,0.8738529034831795,0.8738529034831795,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,4.938240484633977,4.938240484633977,4.938240484633977,-2.682785481146396,-2.682785481146396,-2.682785481146396,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0007809006463551545,0.0007809006463551545,0.0007809006463551545,1.4853659854440948,1.4853659854440948,1.4853659854440948,3.147526682820534,3.147526682820534,3.147526682820534,1.0160083051390698,1.0160083051390698,1.0160083051390698,0.2114201570029532,0.2114201570029532,0.2114201570029532,1.8672583257571127,1.8672583257571127,1.8672583257571127,0.027996634068019558,0.027996634068019558,0.027996634068019558,0.05005920060928336,0.05005920060928336,0.05005920060928336,0.4731392335946808,0.4731392335946808,0.4731392335946808,-0.1638999154717912,-0.1638999154717912,-0.1638999154717912,-2.905187129631172,-2.905187129631172,-2.905187129631172,0.0,0.0,0.0,57.92481790073938
241,2018-03-30 09:00:00,56.833939219297505,48.015334160938444,67.22531952670306,56.833939219297505,56.833939219297505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563756821666157,0.5563756821666157,0.5563756821666157,0.9928534247914552,0.9928534247914552,0.9928534247914552,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,4.287529083134128,4.287529083134128,4.287529083134128,-2.742984673401588,-2.742984673401588,-2.742984673401588,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0005855963158938948,0.0005855963158938948,0.0005855963158938948,1.5011045007412256,1.5011045007412256,1.5011045007412256,3.206009440737724,3.206009440737724,3.206009440737724,0.6504129532157737,0.6504129532157737,0.6504129532157737,0.020067948983001394,0.020067948983001394,0.020067948983001394,1.8311669706805591,1.8311669706805591,1.8311669706805591,0.06396731369516223,0.06396731369516223,0.06396731369516223,-0.03950210713309402,-0.03950210713309402,-0.03950210713309402,0.47039826928422646,0.47039826928422646,0.47039826928422646,-0.1818085504652713,-0.1818085504652713,-0.1818085504652713,-2.9052769350431946,-2.9052769350431946,-2.9052769350431946,0.0,0.0,0.0,57.39031490146412
242,2018-03-30 10:00:00,56.8339778699363,46.603565761800375,65.34783490774463,56.8339778699363,56.8339778699363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9531600263654282,-0.9531600263654282,-0.9531600263654282,1.0481842242414892,1.0481842242414892,1.0481842242414892,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,2.7286389304315324,2.7286389304315324,2.7286389304315324,-2.816887746820564,-2.816887746820564,-2.816887746820564,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.00039029198543263504,0.00039029198543263504,0.00039029198543263504,1.1374443387692244,1.1374443387692244,1.1374443387692244,2.2737254762931123,2.2737254762931123,2.2737254762931123,0.5960364293537648,0.5960364293537648,0.5960364293537648,-0.07560815502697397,-0.07560815502697397,-0.07560815502697397,1.7623678250658767,1.7623678250658767,1.7623678250658767,0.08264912452657117,0.08264912452657117,0.08264912452657117,0.003938954528272787,0.003938954528272787,0.003938954528272787,0.46450961519912537,0.46450961519912537,0.46450961519912537,-0.21392729800792581,-0.21392729800792581,-0.21392729800792581,-2.905364636237575,-2.905364636237575,-2.905364636237575,0.0,0.0,0.0,55.88081784357087
243,2018-03-30 11:00:00,56.8340165205751,45.162131494703445,63.37512509523737,56.8340165205751,56.8340165205751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2967981869957854,-2.2967981869957854,-2.2967981869957854,1.0247211577036017,1.0247211577036017,1.0247211577036017,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,1.4179454628661106,1.4179454628661106,1.4179454628661106,-2.7875222871838847,-2.7875222871838847,-2.7875222871838847,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0001949876549713754,0.0001949876549713754,0.0001949876549713754,1.1314168222724508,1.1314168222724508,1.1314168222724508,0.9871048021149396,0.9871048021149396,0.9871048021149396,0.5069514860053664,0.5069514860053664,0.5069514860053664,0.05044131533537518,0.05044131533537518,0.05044131533537518,1.6518380501439278,1.6518380501439278,1.6518380501439278,0.10411681942933057,0.10411681942933057,0.10411681942933057,0.0483368677680838,0.0483368677680838,0.0483368677680838,0.45511347791575973,0.45511347791575973,0.45511347791575973,-0.2534430904391917,-0.2534430904391917,-0.2534430904391917,-2.9054501254812575,-2.9054501254812575,-2.9054501254812575,0.0,0.0,0.0,54.53721833357931
244,2018-03-30 12:00:00,56.83405517121389,42.95325097722177,61.86113043383653,56.83405517121389,56.83405517121389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.520093993499843,-4.520093993499843,-4.520093993499843,0.803885344011549,0.803885344011549,0.803885344011549,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,-0.5711862734453973,-0.5711862734453973,-0.5711862734453973,-2.8384224172207957,-2.8384224172207957,-2.8384224172207957,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,-3.1667548988426766e-07,-3.1667548988426766e-07,-3.1667548988426766e-07,0.6843760154284163,0.6843760154284163,0.6843760154284163,0.378196087330084,0.378196087330084,0.378196087330084,0.27556202276277436,0.27556202276277436,0.27556202276277436,-0.4507192294787858,-0.4507192294787858,-0.4507192294787858,1.440929193915311,1.440929193915311,1.440929193915311,0.12165150152547756,0.12165150152547756,0.12165150152547756,0.1593316508676113,0.1593316508676113,0.1593316508676113,0.4418683903922638,0.4418683903922638,0.4418683903922638,-0.3206004716647421,-0.3206004716647421,-0.3206004716647421,-2.9055332944582593,-2.9055332944582593,-2.9055332944582593,0.0,0.0,0.0,52.31396117771405
245,2018-03-30 13:00:00,56.83409382185269,41.19715279094117,59.36013412084718,56.83409382185269,56.83409382185269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.47872662449017,-6.47872662449017,-6.47872662449017,0.3687294656753549,0.3687294656753549,0.3687294656753549,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,-2.0771706411209734,-2.0771706411209734,-2.0771706411209734,-2.843316660493575,-2.843316660493575,-2.843316660493575,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,-0.00019562100595114392,-0.00019562100595114392,-0.00019562100595114392,0.5095780370219848,0.5095780370219848,0.5095780370219848,0.17522651573513046,0.17522651573513046,0.17522651573513046,-0.12242785401448372,-0.12242785401448372,-0.12242785401448372,-0.8820210316824869,-0.8820210316824869,-0.8820210316824869,0.9739972876123849,0.9739972876123849,0.9739972876123849,0.12640389200013424,0.12640389200013424,0.12640389200013424,0.370987220019469,0.370987220019469,0.370987220019469,0.42445674523294646,0.42445674523294646,0.42445674523294646,-0.3639121160783217,-0.3639121160783217,-0.3639121160783217,-2.9056140342774968,-2.9056140342774968,-2.9056140342774968,0.0,0.0,0.0,50.35536719736252
246,2018-03-30 14:00:00,56.83413247249148,38.15154803573581,56.4522167817809,56.83413247249148,56.83413247249148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.221326791465883,-9.221326791465883,-9.221326791465883,-0.06325271522656396,-0.06325271522656396,-0.06325271522656396,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,-4.365843865598672,-4.365843865598672,-4.365843865598672,-2.898132185148709,-2.898132185148709,-2.898132185148709,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,-0.00039092533641240355,-0.00039092533641240355,-0.00039092533641240355,0.4971881420008392,0.4971881420008392,0.4971881420008392,-1.5998971951630954,-1.5998971951630954,-1.5998971951630954,-0.41282163038393654,-0.41282163038393654,-0.41282163038393654,-0.851647665330114,-0.851647665330114,-0.851647665330114,0.678499317923094,0.678499317923094,0.678499317923094,0.12197925259269526,0.12197925259269526,0.12197925259269526,0.5116444020507667,0.5116444020507667,0.5116444020507667,0.40259018482967834,0.40259018482967834,0.40259018482967834,-0.39077506856854183,-0.39077506856854183,-0.39077506856854183,-2.9056922354703234,-2.9056922354703234,-2.9056922354703234,0.0,0.0,0.0,47.6128056810256
247,2018-03-30 15:00:00,56.83417112313028,37.884012543888176,55.66953994093026,56.83417112313028,56.83417112313028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.204392376048268,-10.204392376048268,-10.204392376048268,-0.14928780800451688,-0.14928780800451688,-0.14928780800451688,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,-5.236223394650142,-5.236223394650142,-5.236223394650142,-2.8917696688940957,-2.8917696688940957,-2.8917696688940957,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,-0.0005862296668736633,-0.0005862296668736633,-0.0005862296668736633,0.4409313213642866,0.4409313213642866,0.4409313213642866,-2.091840394113573,-2.091840394113573,-2.091840394113573,-0.6476819355751677,-0.6476819355751677,-0.6476819355751677,-0.4552752344316409,-0.4552752344316409,-0.4552752344316409,0.1901381695434639,0.1901381695434639,0.1901381695434639,0.10489522821397261,0.10489522821397261,0.10489522821397261,0.5788153828575497,0.5788153828575497,0.5788153828575497,0.37601477461049776,0.37601477461049776,0.37601477461049776,-0.4423597237128052,-0.4423597237128052,-0.4423597237128052,-2.9057677880041104,-2.9057677880041104,-2.9057677880041104,0.0,0.0,0.0,46.629778747082014
248,2018-03-30 16:00:00,56.834209773769075,38.13401811681481,56.78969271205954,56.834209773769075,56.834209773769075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.496355774193843,-9.496355774193843,-9.496355774193843,0.29612802450971,0.29612802450971,0.29612802450971,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,-4.942030944933274,-4.942030944933274,-4.942030944933274,-2.7767549519837695,-2.7767549519837695,-2.7767549519837695,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,-0.0007815339973349229,-0.0007815339973349229,-0.0007815339973349229,0.34516078147110757,0.34516078147110757,0.34516078147110757,-1.9748748782791952,-1.9748748782791952,-1.9748748782791952,-0.5076913103133993,-0.5076913103133993,-0.5076913103133993,-0.06801481343888106,-0.06801481343888106,-0.06801481343888106,-0.14709042945309392,-0.14709042945309392,-0.14709042945309392,0.07810157846892557,0.07810157846892557,0.07810157846892557,0.6178549272580733,0.6178549272580733,0.6178549272580733,0.3445158875093881,0.3445158875093881,0.3445158875093881,-0.48645000443044906,-0.48645000443044906,-0.48645000443044906,-2.905840581279665,-2.905840581279665,-2.905840581279665,0.0,0.0,0.0,47.33785399957523
249,2018-03-30 17:00:00,56.83424842440787,39.7953908939082,58.183097915450574,56.83424842440787,56.83424842440787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.690937974049973,-7.690937974049973,-7.690937974049973,1.0999994320127011,1.0999994320127011,1.0999994320127011,-0.02149031023525837,-0.02149031023525837,-0.02149031023525837,-3.9038214724535134,-3.9038214724535134,-3.9038214724535134,-2.7136192137649093,-2.7136192137649093,-2.7136192137649093,-2.2891281599999997,-2.2891281599999997,-2.2891281599999997,-0.0009768383277961828,-0.0009768383277961828,-0.0009768383277961828,0.8678804065524095,0.8678804065524095,0.8678804065524095,-2.02991747396596,-2.02991747396596,-2.02991747396596,-0.0680513301524747,-0.0680513301524747,-0.0680513301524747,0.10207603813440931,0.10207603813440931,0.10207603813440931,-0.09746481622283153,-0.09746481622283153,-0.09746481622283153,0.029430544987096997,0.029430544987096997,0.029430544987096997,0.5284849898313847,0.5284849898313847,0.5284849898313847,0.3079227305297089,0.3079227305297089,0.3079227305297089,-0.5001734692895833,-0.5001734692895833,-0.5001734692895833,-2.9059105041388724,-2.9059105041388724,-2.9059105041388724,0.0,0.0,0.0,49.143310450357895
