,ds,yhat,yhat_lower,yhat_upper,y,cutoff
249,2015-10-20 08:00:00,73.73874223218887,65.29140461826694,82.9785126588799,64.17,2015-10-19 22:00:00
250,2015-10-20 09:00:00,75.68456669333949,66.0325858779673,84.39747138784448,65.54,2015-10-19 22:00:00
251,2015-10-20 10:00:00,75.59581821161879,65.58244857209696,84.96908361707268,64.85,2015-10-19 22:00:00
252,2015-10-20 11:00:00,74.84125090895573,65.6126510589793,83.3066232311176,63.19,2015-10-19 22:00:00
253,2015-10-20 12:00:00,72.55492874445912,63.43983713273248,82.02710799711716,60.52,2015-10-19 22:00:00
254,2015-10-20 13:00:00,69.48103508534885,60.667923568492135,77.81187627040347,58.79,2015-10-19 22:00:00
255,2015-10-20 14:00:00,67.3363194614589,58.51646976854111,76.23242880315135,57.85,2015-10-19 22:00:00
256,2015-10-20 15:00:00,66.97296685975638,57.38349497981588,76.4105243499313,58.62,2015-10-19 22:00:00
257,2015-10-20 16:00:00,67.9461307903787,58.936279598361224,77.16455006510753,57.35,2015-10-19 22:00:00
258,2015-10-20 17:00:00,73.07810843001504,63.266772574898134,82.3251096249995,61.59,2015-10-19 22:00:00
259,2015-10-20 18:00:00,76.82462531222299,67.25417216518393,86.1269428370162,67.57,2015-10-19 22:00:00
260,2015-10-20 19:00:00,78.4180427854,68.9572314939546,87.5625287004865,62.17,2015-10-19 22:00:00
261,2015-10-20 20:00:00,76.93766430817041,67.86553678973759,86.22039099089685,58.73,2015-10-19 22:00:00
262,2015-10-20 21:00:00,71.92645826690266,62.777290435163195,81.17013258424605,51.13,2015-10-19 22:00:00
263,2015-10-20 22:00:00,66.34441287062421,57.17382835239531,74.83121010580781,49.93,2015-10-19 22:00:00
264,2015-11-04 23:00:00,55.16000809147508,46.472694272407104,64.71893481968968,56.43,2015-11-04 22:00:00
265,2015-11-05 00:00:00,52.374490856993305,43.721460165687844,61.56273072202929,49.48,2015-11-04 22:00:00
266,2015-11-05 01:00:00,49.72908267956194,40.96129088410873,58.58691819496729,48.01,2015-11-04 22:00:00
267,2015-11-05 02:00:00,50.92377456276108,42.354096771097964,60.67582316992379,43.78,2015-11-04 22:00:00
268,2015-11-05 03:00:00,51.67285882452401,42.596955728672214,61.65664341857621,42.55,2015-11-04 22:00:00
269,2015-11-05 04:00:00,52.971378942137704,43.59973754234292,62.39639600555495,44.7,2015-11-04 22:00:00
270,2015-11-05 05:00:00,56.75988072959544,47.45212212638048,66.16362226139522,52.16,2015-11-04 22:00:00
271,2015-11-05 06:00:00,60.518381993567914,51.05235928990641,69.9723101325654,61.2,2015-11-04 22:00:00
272,2015-11-05 07:00:00,64.66168490629178,56.097615724301484,73.18253615101342,63.68,2015-11-04 22:00:00
273,2015-11-05 08:00:00,66.51261130130337,56.682112012858646,75.49418104024119,63.68,2015-11-04 22:00:00
274,2015-11-05 09:00:00,68.07198812681449,59.011046374480784,76.57169683054302,64.14,2015-11-04 22:00:00
275,2015-11-05 10:00:00,67.90557656604105,58.74243570567933,77.85192713453642,62.52,2015-11-04 22:00:00
276,2015-11-05 11:00:00,66.71272800459758,57.33737320361071,77.00539300112874,62.45,2015-11-04 22:00:00
277,2015-11-05 12:00:00,64.86690561585104,56.113211479710124,74.41460786491456,60.85,2015-11-04 22:00:00
278,2015-11-05 13:00:00,62.732320739496856,53.421061095009286,71.2539784065709,60.49,2015-11-04 22:00:00
279,2015-11-05 14:00:00,60.104098007712906,51.26079947159143,68.70891000864944,63.78,2015-11-04 22:00:00
280,2015-11-05 15:00:00,59.17981479220316,49.73692098472871,67.89399676009076,63.49,2015-11-04 22:00:00
281,2015-11-05 16:00:00,62.622485565781716,53.76861826197765,71.50435633710377,66.28,2015-11-04 22:00:00
282,2015-11-05 17:00:00,66.24057318937358,57.638480949893754,74.88770741161844,74.36,2015-11-04 22:00:00
283,2015-11-05 18:00:00,70.02976647707933,60.8693031383741,79.49773738176391,70.55,2015-11-04 22:00:00
284,2015-11-05 19:00:00,70.93309576417371,61.92704452538549,79.82188577326824,69.35,2015-11-04 22:00:00
285,2015-11-05 20:00:00,68.80333571463893,59.96218669154024,78.07829438318399,66.71,2015-11-04 22:00:00
286,2015-11-05 21:00:00,65.01602799215749,56.47176427883468,73.95086352359506,59.57,2015-11-04 22:00:00
287,2015-11-05 22:00:00,59.62066616964478,50.88612808808772,68.46906875019886,58.75,2015-11-04 22:00:00
288,2015-11-20 23:00:00,53.83530350249539,44.91254685047973,62.536570302045284,40.71,2015-11-20 22:00:00
289,2015-11-21 00:00:00,50.87416058346605,41.60322726999045,60.13434423841079,34.39,2015-11-20 22:00:00
290,2015-11-21 01:00:00,47.8660763175433,39.21638651626735,56.588019049842224,25.66,2015-11-20 22:00:00
291,2015-11-21 02:00:00,46.839961879246786,37.60309165609261,55.97959734094447,20.85,2015-11-20 22:00:00
292,2015-11-21 03:00:00,46.784490986933264,37.44366909911157,55.59033524345799,18.2,2015-11-20 22:00:00
293,2015-11-21 04:00:00,48.867811849527925,39.61420151181652,57.90985038523857,18.19,2015-11-20 22:00:00
294,2015-11-21 05:00:00,52.39949552266401,43.94156926196447,61.46995208541494,19.55,2015-11-20 22:00:00
295,2015-11-21 06:00:00,56.50178033136872,47.32456233347571,65.4434446192585,23.04,2015-11-20 22:00:00
296,2015-11-21 07:00:00,59.03665655049318,49.84174884897624,68.14595777132078,35.57,2015-11-20 22:00:00
297,2015-11-21 08:00:00,60.58359412429681,52.22895591205263,69.59166096408829,43.25,2015-11-20 22:00:00
298,2015-11-21 09:00:00,59.87476370569891,50.71345100053002,68.80125242370302,44.52,2015-11-20 22:00:00
299,2015-11-21 10:00:00,58.91732617700859,49.735869752736875,68.12007498401222,43.11,2015-11-20 22:00:00
300,2015-11-21 11:00:00,58.258934920826164,49.625153562021275,67.51458144791899,44.19,2015-11-20 22:00:00
301,2015-11-21 12:00:00,55.22067970966853,46.08334617692641,64.9627569681779,41.49,2015-11-20 22:00:00
302,2015-11-21 13:00:00,52.0271763495204,42.78178631438981,61.518907683855474,36.74,2015-11-20 22:00:00
303,2015-11-21 14:00:00,50.23548562762822,42.1507934736097,59.664012694829104,35.38,2015-11-20 22:00:00
304,2015-11-21 15:00:00,48.23284704555611,39.42972419115718,56.99856586425817,35.93,2015-11-20 22:00:00
305,2015-11-21 16:00:00,49.9009779975226,40.922555059981015,58.960424756795035,45.36,2015-11-20 22:00:00
306,2015-11-21 17:00:00,53.582675928247184,44.22836425500415,61.890363133418234,53.1,2015-11-20 22:00:00
307,2015-11-21 18:00:00,57.00993224236949,48.49193211592196,66.18914851688974,52.78,2015-11-20 22:00:00
308,2015-11-21 19:00:00,57.57054115426193,48.93516110181742,66.19568668178565,54.12,2015-11-20 22:00:00
309,2015-11-21 20:00:00,54.10884558892867,45.1929003846681,62.88394976297453,49.89,2015-11-20 22:00:00
310,2015-11-21 21:00:00,48.373688858798104,39.09137012987762,56.912134907487484,48.69,2015-11-20 22:00:00
311,2015-11-21 22:00:00,42.20041265218239,33.27508678465824,50.96059453210621,45.44,2015-11-20 22:00:00
312,2015-12-06 23:00:00,65.80909089292882,56.32977786418565,74.22361064801575,52.7,2015-12-06 22:00:00
313,2015-12-07 00:00:00,64.40621418725075,55.274349623995285,73.41936163366213,48.31,2015-12-06 22:00:00
314,2015-12-07 01:00:00,61.96040469191635,53.18361912851376,70.7427919134158,39.7,2015-12-06 22:00:00
315,2015-12-07 02:00:00,60.97878304714203,52.14736312887639,70.19609728849764,37.55,2015-12-06 22:00:00
316,2015-12-07 03:00:00,61.55188901350988,52.32179457621743,70.62599528230766,37.21,2015-12-06 22:00:00
317,2015-12-07 04:00:00,65.45720844389021,56.93542809142515,74.21533460936952,38.04,2015-12-06 22:00:00
318,2015-12-07 05:00:00,68.70001438838588,59.708235860876634,77.69658421790362,50.26,2015-12-06 22:00:00
319,2015-12-07 06:00:00,74.64817447966738,65.56935835618661,83.25730523490884,57.26,2015-12-06 22:00:00
320,2015-12-07 07:00:00,78.38882661032966,69.1442247254011,86.95597598248794,61.02,2015-12-06 22:00:00
321,2015-12-07 08:00:00,83.08193709648054,73.87163409737256,92.31343798630573,60.6,2015-12-06 22:00:00
322,2015-12-07 09:00:00,84.19125532135652,75.66222010851853,92.89749799944231,64.78,2015-12-06 22:00:00
323,2015-12-07 10:00:00,83.21392230633822,74.19789465195531,91.70811690369712,60.41,2015-12-06 22:00:00
324,2015-12-07 11:00:00,82.55564550628753,72.94638955148255,91.17558594322041,60.27,2015-12-06 22:00:00
325,2015-12-07 12:00:00,80.8813009513749,72.01591628067884,89.9580618128745,58.84,2015-12-06 22:00:00
326,2015-12-07 13:00:00,79.09913460772981,69.8644036116442,88.19756027256534,58.33,2015-12-06 22:00:00
327,2015-12-07 14:00:00,77.65363799237596,68.23266748823818,86.90547394374497,57.91,2015-12-06 22:00:00
328,2015-12-07 15:00:00,77.27240952282506,69.157440156867,86.38415662731002,58.21,2015-12-06 22:00:00
329,2015-12-07 16:00:00,80.69029234913597,72.27055758810614,90.11893671039326,62.93,2015-12-06 22:00:00
330,2015-12-07 17:00:00,85.39259248050564,76.06431697618656,94.63350486689073,71.9,2015-12-06 22:00:00
331,2015-12-07 18:00:00,89.25051580420197,79.70149671621809,98.54690160910685,74.17,2015-12-06 22:00:00
332,2015-12-07 19:00:00,88.68526353781075,79.63100328359194,97.60095921792951,73.94,2015-12-06 22:00:00
333,2015-12-07 20:00:00,86.65558986817183,77.895855511219,96.06347252750203,71.81,2015-12-06 22:00:00
334,2015-12-07 21:00:00,81.65481008899394,71.9820364111931,89.97463922585227,64.26,2015-12-06 22:00:00
335,2015-12-07 22:00:00,78.02242891108577,69.13201106463262,86.84943704657225,57.4,2015-12-06 22:00:00
336,2015-12-22 23:00:00,54.99150432429755,45.474130495781864,64.84344561615069,56.44,2015-12-22 22:00:00
337,2015-12-23 00:00:00,53.36123461167041,44.431702111274824,62.523805953862066,54.29,2015-12-22 22:00:00
338,2015-12-23 01:00:00,49.772992615204515,40.1057172443038,59.014797301462025,52.54,2015-12-22 22:00:00
339,2015-12-23 02:00:00,48.138021051448746,38.440545300642086,57.431443496087134,52.46,2015-12-22 22:00:00
340,2015-12-23 03:00:00,48.910466086725634,39.36497396079953,57.53260518686709,53.34,2015-12-22 22:00:00
341,2015-12-23 04:00:00,50.735542156944845,41.57270607116354,60.33131434149595,54.76,2015-12-22 22:00:00
342,2015-12-23 05:00:00,55.32913018614448,46.32282249046814,64.74942867237638,63.19,2015-12-22 22:00:00
343,2015-12-23 06:00:00,60.94576801179521,51.71251276810516,69.19669951697654,68.3,2015-12-22 22:00:00
344,2015-12-23 07:00:00,64.56480969372035,55.01469865821202,73.59359494408362,71.56,2015-12-22 22:00:00
345,2015-12-23 08:00:00,66.25437280962831,56.5960010920025,74.91644908184834,71.72,2015-12-22 22:00:00
346,2015-12-23 09:00:00,67.02930310083359,57.90424845422699,76.01570756107347,74.1,2015-12-22 22:00:00
347,2015-12-23 10:00:00,68.28678229450524,59.31830259532479,76.93117844604046,72.57,2015-12-22 22:00:00
348,2015-12-23 11:00:00,67.20905393870129,57.68933978701739,76.38135043088506,71.6,2015-12-22 22:00:00
349,2015-12-23 12:00:00,64.3521379659589,54.85000422931241,73.59539114533024,68.99,2015-12-22 22:00:00
350,2015-12-23 13:00:00,62.0181448342384,53.18575475399005,71.05206582267175,68.14,2015-12-22 22:00:00
351,2015-12-23 14:00:00,61.176249744831935,51.99439863921085,70.75324331887442,67.65,2015-12-22 22:00:00
352,2015-12-23 15:00:00,60.67032616511847,51.486028014189976,70.21154115520302,67.84,2015-12-22 22:00:00
353,2015-12-23 16:00:00,62.86653574858488,53.850702332260724,71.34693531735343,69.52,2015-12-22 22:00:00
354,2015-12-23 17:00:00,67.84296966968972,58.8373606508024,76.74243471162953,75.22,2015-12-22 22:00:00
355,2015-12-23 18:00:00,71.92439774549405,63.03270256879562,81.08102753972092,74.69,2015-12-22 22:00:00
356,2015-12-23 19:00:00,72.2860952691004,63.83928387679471,81.39118900864509,74.06,2015-12-22 22:00:00
357,2015-12-23 20:00:00,69.94015354884813,61.318578898443285,79.03103397224913,71.06,2015-12-22 22:00:00
358,2015-12-23 21:00:00,66.24504010765968,57.853694343789726,75.47530179578146,65.23,2015-12-22 22:00:00
359,2015-12-23 22:00:00,60.63854734504726,51.50751101881693,69.54068692713187,56.48,2015-12-22 22:00:00
360,2016-01-07 23:00:00,35.00807271743757,26.00200826928968,43.8404092393817,32.62,2016-01-07 22:00:00
361,2016-01-08 00:00:00,32.4118202416571,22.650053562901142,41.28465294063682,27.26,2016-01-07 22:00:00
362,2016-01-08 01:00:00,29.573473574425577,20.895637381578407,38.94080016697363,25.61,2016-01-07 22:00:00
363,2016-01-08 02:00:00,28.688295574384725,19.23943099804508,38.078407504670096,25.73,2016-01-07 22:00:00
364,2016-01-08 03:00:00,29.008403114457977,20.41831692454144,38.22924423774268,25.19,2016-01-07 22:00:00
365,2016-01-08 04:00:00,30.967898206296724,21.66734237199333,39.923959556524075,27.59,2016-01-07 22:00:00
366,2016-01-08 05:00:00,35.040509221075354,26.340406811274455,43.918427532610885,34.95,2016-01-07 22:00:00
367,2016-01-08 06:00:00,39.71863121188615,31.849553313413075,48.783938319718395,44.57,2016-01-07 22:00:00
368,2016-01-08 07:00:00,43.13154421538367,33.7825545517694,52.00574579145906,47.76,2016-01-07 22:00:00
369,2016-01-08 08:00:00,46.81715265537747,37.10679266686521,56.11030072650717,46.61,2016-01-07 22:00:00
370,2016-01-08 09:00:00,47.197574093791616,38.46800221239066,56.22576777119404,48.58,2016-01-07 22:00:00
371,2016-01-08 10:00:00,46.49024423556436,37.714194292118115,55.05078398156921,46.67,2016-01-07 22:00:00
372,2016-01-08 11:00:00,46.043699121549835,36.491752677765184,55.16267426773879,45.89,2016-01-07 22:00:00
373,2016-01-08 12:00:00,44.515597003972104,35.70248912485011,53.4512105137588,44.69,2016-01-07 22:00:00
374,2016-01-08 13:00:00,41.29715982251983,31.46913429528481,50.256898799873326,42.0,2016-01-07 22:00:00
375,2016-01-08 14:00:00,39.051595060801574,30.263237845835807,48.662550190455896,42.75,2016-01-07 22:00:00
376,2016-01-08 15:00:00,39.279628269536246,29.719641479539774,48.35289722964635,46.02,2016-01-07 22:00:00
377,2016-01-08 16:00:00,42.41898953815324,33.17435438863494,51.4713283895949,53.46,2016-01-07 22:00:00
378,2016-01-08 17:00:00,45.744702561996675,36.98626173900334,55.159913922205874,57.56,2016-01-07 22:00:00
379,2016-01-08 18:00:00,49.25701464536169,40.99282680176102,59.114336695374355,58.36,2016-01-07 22:00:00
380,2016-01-08 19:00:00,50.15254707594494,40.74336580526384,59.43324999060472,59.28,2016-01-07 22:00:00
381,2016-01-08 20:00:00,46.95568038649833,37.95611166841885,55.99813121310342,57.47,2016-01-07 22:00:00
382,2016-01-08 21:00:00,41.883866596694816,32.736076014222355,50.862115095807034,48.63,2016-01-07 22:00:00
383,2016-01-08 22:00:00,36.83793346646314,26.898324588130308,45.90371744897315,44.67,2016-01-07 22:00:00
384,2016-01-23 23:00:00,46.43242922626089,36.95902389325922,55.20514522255699,45.3,2016-01-23 22:00:00
385,2016-01-24 00:00:00,44.466170695642276,35.277127135361724,53.918830849306424,43.22,2016-01-23 22:00:00
386,2016-01-24 01:00:00,41.3298928413678,31.91869936231771,50.92121012786916,42.55,2016-01-23 22:00:00
387,2016-01-24 02:00:00,40.9125180580846,30.600297956874684,50.42248943213918,43.05,2016-01-23 22:00:00
388,2016-01-24 03:00:00,40.586759613702554,31.944585705727235,49.61451588718846,42.81,2016-01-23 22:00:00
389,2016-01-24 04:00:00,42.67557528820324,33.93677545246718,52.32194735186117,42.67,2016-01-23 22:00:00
390,2016-01-24 05:00:00,46.277882747156205,37.1832727617737,55.7172485253705,42.33,2016-01-23 22:00:00
391,2016-01-24 06:00:00,50.94982948042271,41.55185881018696,60.3089817010351,41.98,2016-01-23 22:00:00
392,2016-01-24 07:00:00,54.687475637063116,45.60155054610292,63.45461780875297,41.8,2016-01-23 22:00:00
393,2016-01-24 08:00:00,58.73054949000553,49.34563248399377,68.17714988290632,42.32,2016-01-23 22:00:00
394,2016-01-24 09:00:00,58.76420089068917,49.3380807120361,68.07943981967547,42.39,2016-01-23 22:00:00
395,2016-01-24 10:00:00,59.32231816656952,49.84586962826568,68.77679243461343,41.21,2016-01-23 22:00:00
396,2016-01-24 11:00:00,58.774411597557844,49.01439359670801,68.02876523346735,42.47,2016-01-23 22:00:00
397,2016-01-24 12:00:00,57.85947321155351,48.70347480875521,67.49652991264259,43.56,2016-01-23 22:00:00
398,2016-01-24 13:00:00,55.81378382584846,46.34918770902782,64.73695046312831,43.42,2016-01-23 22:00:00
399,2016-01-24 14:00:00,54.289990668309905,44.82906102386434,63.381930424411,43.47,2016-01-23 22:00:00
400,2016-01-24 15:00:00,55.01934666613894,45.829274799306006,64.70216474133608,42.09,2016-01-23 22:00:00
401,2016-01-24 16:00:00,58.578035082916955,49.23129981890387,68.06423932156494,44.67,2016-01-23 22:00:00
402,2016-01-24 17:00:00,63.824074779594085,55.22777118002637,73.92845486806605,45.17,2016-01-23 22:00:00
403,2016-01-24 18:00:00,68.56654610226823,59.37459505930942,77.65876977252691,44.6,2016-01-23 22:00:00
404,2016-01-24 19:00:00,70.86820738054934,61.32419158833534,80.4309791816893,44.59,2016-01-23 22:00:00
405,2016-01-24 20:00:00,67.94310821960538,58.842243162590435,76.68779735617463,44.31,2016-01-23 22:00:00
406,2016-01-24 21:00:00,65.20598151934072,55.85275606415225,73.76758712256921,43.54,2016-01-23 22:00:00
407,2016-01-24 22:00:00,59.67522206406939,50.87656516437078,69.34475843223147,44.06,2016-01-23 22:00:00
408,2016-02-08 23:00:00,31.377337743028576,22.890162298496325,40.17394720733095,30.51,2016-02-08 22:00:00
409,2016-02-09 00:00:00,26.87528795210352,17.83255599196871,35.80883758004129,25.06,2016-02-08 22:00:00
410,2016-02-09 01:00:00,24.06018645445765,15.621317174435509,33.85686868201294,20.79,2016-02-08 22:00:00
411,2016-02-09 02:00:00,22.761862474733945,13.552103185044562,32.00754186949521,15.93,2016-02-08 22:00:00
412,2016-02-09 03:00:00,22.690736432995266,13.755962081935582,31.32721944340413,15.85,2016-02-08 22:00:00
413,2016-02-09 04:00:00,25.31217120131312,16.10466984654143,34.77451716139701,20.18,2016-02-08 22:00:00
414,2016-02-09 05:00:00,29.446685723127274,20.411862005408523,38.95642723533778,26.1,2016-02-08 22:00:00
415,2016-02-09 06:00:00,32.56484359466961,23.873578508954417,40.503085683289065,34.92,2016-02-08 22:00:00
416,2016-02-09 07:00:00,36.67514241290813,26.92139651862013,46.07263735823939,39.61,2016-02-08 22:00:00
417,2016-02-09 08:00:00,39.730592862267,31.457259307017782,49.84702597848797,38.66,2016-02-08 22:00:00
418,2016-02-09 09:00:00,38.83186206086003,29.598352236531248,47.97455149531732,36.83,2016-02-08 22:00:00
419,2016-02-09 10:00:00,38.65573721817276,29.480854736780792,47.68180420682773,38.19,2016-02-08 22:00:00
420,2016-02-09 11:00:00,38.8624821961872,29.748692097360127,48.86170031775631,37.2,2016-02-08 22:00:00
421,2016-02-09 12:00:00,36.48062172488177,27.3770611262896,45.58719371367015,37.7,2016-02-08 22:00:00
422,2016-02-09 13:00:00,33.78274179889519,24.585610882271133,43.11722370030647,36.54,2016-02-08 22:00:00
423,2016-02-09 14:00:00,31.117667713995928,22.168290867602092,40.132226190959955,36.14,2016-02-08 22:00:00
424,2016-02-09 15:00:00,31.21343976672071,22.742670584927335,40.82806963130303,36.42,2016-02-08 22:00:00
425,2016-02-09 16:00:00,33.39335407530446,23.873137792354505,43.07094274447216,36.18,2016-02-08 22:00:00
426,2016-02-09 17:00:00,36.57743096655622,27.688008633362255,45.69358102045167,41.71,2016-02-08 22:00:00
427,2016-02-09 18:00:00,40.710057524040266,31.2124637017426,50.62260471431431,45.12,2016-02-08 22:00:00
428,2016-02-09 19:00:00,41.564532193433664,32.251324632690554,50.431200387305594,41.17,2016-02-08 22:00:00
429,2016-02-09 20:00:00,38.39946668782578,29.581079259200493,47.60075325268255,35.96,2016-02-08 22:00:00
430,2016-02-09 21:00:00,33.493697376949996,24.262594529976425,42.53096934969341,33.14,2016-02-08 22:00:00
431,2016-02-09 22:00:00,27.225240470284277,18.098545421303324,37.19599309477705,33.28,2016-02-08 22:00:00
432,2016-02-24 23:00:00,44.281577438775074,35.43533079780376,53.30636773699104,32.11,2016-02-24 22:00:00
