,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
23,2018-03-21 07:00:00,56.77987350764556,39.92949436265411,60.38880237038812,56.77987350764556,56.77987350764556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.872220383867884,-6.872220383867884,-6.872220383867884,3.159942831768103,3.159942831768103,3.159942831768103,-0.7851199524979021,-0.7851199524979021,-0.7851199524979021,-4.350050409622911,-4.350050409622911,-4.350050409622911,-3.197857419703651,-3.197857419703651,-3.197857419703651,0.0,0.0,0.0,-0.5068582122697699,-0.5068582122697699,-0.5068582122697699,1.0506283000462366,1.0506283000462366,1.0506283000462366,0.01605692336731245,0.01605692336731245,0.01605692336731245,-1.027740199868964,-1.027740199868964,-1.027740199868964,2.261208388973803,2.261208388973803,2.261208388973803,0.10084015130382672,0.10084015130382672,0.10084015130382672,-7.943321194986878,-7.943321194986878,-7.943321194986878,0.0,0.0,0.0,49.90765312377768
24,2018-03-21 08:00:00,56.75567507537721,40.22012082872516,62.39481453859682,56.75567507537721,56.75567507537721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.084736570352546,-5.084736570352546,-5.084736570352546,4.640428975979878,4.640428975979878,4.640428975979878,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-4.25023228973598,-4.25023228973598,-4.25023228973598,-2.9158843542427517,-2.9158843542427517,-2.9158843542427517,0.0,0.0,0.0,-0.559544079726765,-0.559544079726765,-0.559544079726765,1.2874205055588266,1.2874205055588266,1.2874205055588266,-2.7656438993784694e-05,-2.7656438993784694e-05,-2.7656438993784694e-05,-1.3946063897439567,-1.3946063897439567,-1.3946063897439567,2.3237469782438342,2.3237469782438342,2.3237469782438342,0.1508539101521045,0.1508539101521045,0.1508539101521045,-7.798680234840278,-7.798680234840278,-7.798680234840278,0.0,0.0,0.0,51.670938505024665
25,2018-03-21 09:00:00,56.755384113614014,40.77517485543976,61.93546646009006,56.755384113614014,56.755384113614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.143433331088477,-5.143433331088477,-5.143433331088477,4.788909657057667,4.788909657057667,4.788909657057667,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-4.469216899568892,-4.469216899568892,-4.469216899568892,-2.9363749396453764,-2.9363749396453764,-2.9363749396453764,0.0,0.0,0.0,-0.4196008872303215,-0.4196008872303215,-0.4196008872303215,1.0226968096963738,1.0226968096963738,1.0226968096963738,-9.477400318569179e-05,-9.477400318569179e-05,-9.477400318569179e-05,-1.4840983525175486,-1.4840983525175486,-1.4840983525175486,2.3382810123111213,2.3382810123111213,2.3382810123111213,0.1666994694256115,0.1666994694256115,0.1666994694256115,-7.801407100888374,-7.801407100888374,-7.801407100888374,0.0,0.0,0.0,51.61195078252554
26,2018-03-21 10:00:00,56.75509315185081,41.0612313693026,62.190927762101765,56.75509315185081,56.75509315185081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.281895781028479,-5.281895781028479,-5.281895781028479,4.44081308881971,4.44081308881971,4.44081308881971,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-4.275767944378522,-4.275767944378522,-4.275767944378522,-3.0067259495277217,-3.0067259495277217,-3.0067259495277217,0.0,0.0,0.0,-0.2796576947338779,-0.2796576947338779,-0.2796576947338779,1.1422114257268843,1.1422114257268843,1.1422114257268843,-0.00011537355109415488,-0.00011537355109415488,-0.00011537355109415488,-1.4898245292946521,-1.4898245292946521,-1.4898245292946521,2.3571941898822364,2.3571941898822364,2.3571941898822364,0.17678840229638376,0.17678840229638376,0.17678840229638376,-7.804135115351904,-7.804135115351904,-7.804135115351904,0.0,0.0,0.0,51.47319737082233
27,2018-03-21 11:00:00,56.75480219008761,39.03015384479922,61.90063322359825,56.75480219008761,56.75480219008761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4897323236873135,-5.4897323236873135,-5.4897323236873135,3.77333769727519,3.77333769727519,3.77333769727519,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-3.8357473273668963,-3.8357473273668963,-3.8357473273668963,-2.812065388202785,-2.812065388202785,-2.812065388202785,0.0,0.0,0.0,-0.13971450223743428,-0.13971450223743428,-0.13971450223743428,1.2082155529232217,1.2082155529232217,1.2082155529232217,-0.00010203117433068644,-0.00010203117433068644,-0.00010203117433068644,-1.4543222332766095,-1.4543222332766095,-1.4543222332766095,2.3795416041272515,2.3795416041272515,2.3795416041272515,0.180685499895486,0.180685499895486,0.180685499895486,-7.806864297722858,-7.806864297722858,-7.806864297722858,0.0,0.0,0.0,51.265069866400296
28,2018-03-21 12:00:00,56.75451122832441,40.17488384792301,61.42592945832196,56.75451122832441,56.75451122832441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.485865809588722,-6.485865809588722,-6.485865809588722,2.5143162240025885,2.5143162240025885,2.5143162240025885,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-3.594959700233754,-3.594959700233754,-3.594959700233754,-2.8223106809040974,-2.8223106809040974,-2.8223106809040974,0.0,0.0,0.0,0.00022869025900931203,0.00022869025900931203,0.00022869025900931203,1.2610188546802918,1.2610188546802918,1.2610188546802918,-8.197253358830992e-05,-8.197253358830992e-05,-8.197253358830992e-05,-1.4008233816733835,-1.4008233816733835,-1.4008233816733835,2.404372333829829,2.404372333829829,2.404372333829829,0.18545301523245877,0.18545301523245877,0.18545301523245877,-7.809594667187385,-7.809594667187385,-7.809594667187385,0.0,0.0,0.0,50.26864541873569
29,2018-03-21 13:00:00,56.754220266561205,38.09549787476407,59.42619649990273,56.754220266561205,56.754220266561205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.282760081177956,-8.282760081177956,-8.282760081177956,0.6395237457311094,0.6395237457311094,0.6395237457311094,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-3.5407027233260764,-3.5407027233260764,-3.5407027233260764,-2.9589145835882635,-2.9589145835882635,-2.9589145835882635,0.0,0.0,0.0,0.1401718827554529,0.1401718827554529,0.1401718827554529,1.1605982897315785,1.1605982897315785,1.1605982897315785,-6.822447645027657e-05,-6.822447645027657e-05,-6.822447645027657e-05,-1.2516155753671387,-1.2516155753671387,-1.2516155753671387,2.430745139036378,2.430745139036378,2.430745139036378,0.1875697129131894,0.1875697129131894,0.1875697129131894,-7.81232624261937,-7.81232624261937,-7.81232624261937,0.0,0.0,0.0,48.47146018538325
30,2018-03-21 14:00:00,56.75392930479801,36.77985847586687,57.94385942803899,56.75392930479801,56.75392930479801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.747576627321576,-9.747576627321576,-9.747576627321576,-1.0550330286415248,-1.0550330286415248,-1.0550330286415248,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-3.335228051635817,-3.335228051635817,-3.335228051635817,-2.8605597736556643,-2.8605597736556643,-2.8605597736556643,0.0,0.0,0.0,0.2801150752518965,0.2801150752518965,0.2801150752518965,1.0160963969767398,1.0160963969767398,1.0160963969767398,-6.0291171347673716e-05,-6.0291171347673716e-05,-6.0291171347673716e-05,-1.1348015691142235,-1.1348015691142235,-1.1348015691142235,2.4577434955335526,2.4577434955335526,2.4577434955335526,0.18242633537122707,0.18242633537122707,0.18242633537122707,-7.815059042577786,-7.815059042577786,-7.815059042577786,0.0,0.0,0.0,47.00635267747643
31,2018-03-21 15:00:00,56.7536383430348,36.00560879301422,57.256421929674985,56.7536383430348,56.7536383430348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.979149159003107,-9.979149159003107,-9.979149159003107,-1.2759211210329082,-1.2759211210329082,-1.2759211210329082,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-3.3699247142608693,-3.3699247142608693,-3.3699247142608693,-2.9821372470445717,-2.9821372470445717,-2.9821372470445717,0.0,0.0,0.0,0.4200582677483401,0.4200582677483401,0.4200582677483401,0.8744232525303159,0.8744232525303159,0.8744232525303159,-5.5558233644416334e-05,-5.5558233644416334e-05,-5.5558233644416334e-05,-1.047600077051473,-1.047600077051473,-1.047600077051473,2.4844897615934336,2.4844897615934336,2.4844897615934336,0.1838308730846091,0.1838308730846091,0.1838308730846091,-7.817793085302764,-7.817793085302764,-7.817793085302764,0.0,0.0,0.0,46.774489184031694
32,2018-03-21 16:00:00,56.7533473812716,38.98568090237052,59.29101364193004,56.7533473812716,56.7533473812716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.659173790008285,-7.659173790008285,-7.659173790008285,0.6795564000283791,0.6795564000283791,0.6795564000283791,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-3.028360086223458,-3.028360086223458,-3.028360086223458,-2.833238993118831,-2.833238993118831,-2.833238993118831,0.0,0.0,0.0,0.5600014602447837,0.5600014602447837,0.5600014602447837,0.8786663749929375,0.8786663749929375,0.8786663749929375,-4.005222821660166e-05,-4.005222821660166e-05,-4.005222821660166e-05,-0.9919743597881799,-0.9919743597881799,-0.9919743597881799,2.510158284895848,2.510158284895848,2.510158284895848,0.17666970896849235,0.17666970896849235,0.17666970896849235,-7.820528388709055,-7.820528388709055,-7.820528388709055,0.0,0.0,0.0,49.09417359126332
33,2018-03-21 17:00:00,56.7530564195084,41.83292051713542,64.0313222576061,56.7530564195084,56.7530564195084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8289378303097372,-3.8289378303097372,-3.8289378303097372,4.057374812438078,4.057374812438078,4.057374812438078,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-2.5970349470149823,-2.5970349470149823,-2.5970349470149823,-2.7020992465420313,-2.7020992465420313,-2.7020992465420313,0.0,0.0,0.0,0.6999446527412273,0.6999446527412273,0.6999446527412273,1.0191608743108556,1.0191608743108556,1.0191608743108556,-7.327344668364878e-06,-7.327344668364878e-06,-7.327344668364878e-06,-0.9649795264104055,-0.9649795264104055,-0.9649795264104055,2.5339872746445047,2.5339872746445047,2.5339872746445047,0.1693898515244841,0.1693898515244841,0.1693898515244841,-7.823264970377338,-7.823264970377338,-7.823264970377338,0.0,0.0,0.0,52.924118589198656
34,2018-03-21 18:00:00,56.7527654577452,44.816726896777176,67.20326210920543,56.7527654577452,56.7527654577452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6401839616078701,-0.6401839616078701,-0.6401839616078701,6.913671151968417,6.913671151968417,6.913671151968417,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-2.2831415489231572,-2.2831415489231572,-2.2831415489231572,-2.4521141046300072,-2.4521141046300072,-2.4521141046300072,0.0,0.0,0.0,0.8398878452376709,0.8398878452376709,0.8398878452376709,1.2937851892527592,1.2937851892527592,1.2937851892527592,3.526909466095159e-05,3.526909466095159e-05,3.526909466095159e-05,-1.3124766542552122,-1.3124766542552122,-1.3124766542552122,2.5552892829058185,2.5552892829058185,2.5552892829058185,0.1661851316714153,0.1661851316714153,0.1661851316714153,-7.826002847558948,-7.826002847558948,-7.826002847558948,0.0,0.0,0.0,56.11258149613733
35,2018-03-21 19:00:00,56.752474495982,45.57367548112335,68.61840860208937,56.752474495982,56.752474495982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260477992696713,0.8260477992696713,0.8260477992696713,7.426417349127838,7.426417349127838,7.426417349127838,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-1.345087673239504,-1.345087673239504,-1.345087673239504,-1.775241766829964,-1.775241766829964,-1.775241766829964,0.0,0.0,0.0,0.9798310377341144,0.9798310377341144,0.9798310377341144,1.7246978482345614,1.7246978482345614,1.7246978482345614,4.982851254811478e-05,4.982851254811478e-05,4.982851254811478e-05,-1.625943931538946,-1.625943931538946,-1.625943931538946,2.5734601605411034,2.5734601605411034,2.5734601605411034,0.16996353594262606,0.16996353594262606,0.16996353594262606,-7.828742037159764,-7.828742037159764,-7.828742037159764,0.0,0.0,0.0,57.57852229525167
36,2018-03-21 20:00:00,56.752183534218794,43.94218374693704,65.90528207079286,56.752183534218794,56.752183534218794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6096264996253629,-1.6096264996253629,-1.6096264996253629,5.180227752503647,5.180227752503647,5.180227752503647,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-1.5463580723237813,-1.5463580723237813,-1.5463580723237813,-2.093528860084071,-2.093528860084071,-2.093528860084071,0.0,0.0,0.0,1.1197742302305582,1.1197742302305582,1.1197742302305582,1.5705310654259734,1.5705310654259734,1.5705310654259734,5.1045553671809535e-05,5.1045553671809535e-05,5.1045553671809535e-05,-1.491460579802396,-1.491460579802396,-1.491460579802396,2.5879863759384474,2.5879863759384474,2.5879863759384474,0.16671925164692675,0.16671925164692675,0.16671925164692675,-7.831482555743677,-7.831482555743677,-7.831482555743677,0.0,0.0,0.0,55.14255703459343
37,2018-03-21 21:00:00,56.751892572455596,40.8032683448347,62.17273191103293,56.751892572455596,56.751892572455596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.510008520422349,-5.510008520422349,-5.510008520422349,1.3401282950431095,1.3401282950431095,1.3401282950431095,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-1.6143630050539548,-1.6143630050539548,-1.6143630050539548,-2.284774323841904,-2.284774323841904,-2.284774323841904,0.0,0.0,0.0,1.2597174227270018,1.2597174227270018,1.2597174227270018,1.0924726013039303,1.0924726013039303,1.0924726013039303,5.2352745989852054e-05,5.2352745989852054e-05,5.2352745989852054e-05,-1.0268222356031254,-1.0268222356031254,-1.0268222356031254,2.598450609112458,2.598450609112458,2.598450609112458,0.16343540290859698,0.16343540290859698,0.16343540290859698,-7.834224419523961,-7.834224419523961,-7.834224419523961,0.0,0.0,0.0,51.24188405203325
38,2018-03-21 22:00:00,56.75160161069239,36.50140213614043,57.98084330707682,56.75160161069239,56.75160161069239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.382846193948561,-9.382846193948561,-9.382846193948561,-2.3786767313221437,-2.3786767313221437,-2.3786767313221437,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-1.7717373773286327,-1.7717373773286327,-1.7717373773286327,-2.864657890736189,-2.864657890736189,-2.864657890736189,0.0,0.0,0.0,1.3996606152234452,1.3996606152234452,1.3996606152234452,0.8251558861587642,0.8251558861587642,0.8251558861587642,5.686030570724005e-05,5.686030570724005e-05,5.686030570724005e-05,-0.4702378528686465,-0.4702378528686465,-0.4702378528686465,2.6045355590584056,2.6045355590584056,2.6045355590584056,0.15672922988273072,0.15672922988273072,0.15672922988273072,-7.836967644356189,-7.836967644356189,-7.836967644356189,0.0,0.0,0.0,47.36875541674383
39,2018-03-21 23:00:00,56.75131064892919,34.10408751618906,56.07836420882644,56.75131064892919,56.75131064892919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.033443201003905,-12.033443201003905,-12.033443201003905,-4.977384211341517,-4.977384211341517,-4.977384211341517,-0.8184442252944443,-0.8184442252944443,-0.8184442252944443,-1.8223726723480085,-1.8223726723480085,-1.8223726723480085,-3.254662032899483,-3.254662032899483,-3.254662032899483,0.0,0.0,0.0,1.539603807719889,1.539603807719889,1.539603807719889,0.6099352856935643,0.6099352856935643,0.6099352856935643,5.8347800413978074e-05,5.8347800413978074e-05,5.8347800413978074e-05,-0.04142901478896728,-0.04142901478896728,-0.04142901478896728,2.6060259284250202,2.6060259284250202,2.6060259284250202,0.1425651594210191,0.1425651594210191,0.1425651594210191,-7.8397122457394,-7.8397122457394,-7.8397122457394,0.0,0.0,0.0,44.717867447925286
40,2018-03-22 00:00:00,56.75101968716599,31.70384501576156,52.40552566582954,56.75101968716599,56.75101968716599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.466407351219841,-14.466407351219841,-14.466407351219841,-6.575643775947727,-6.575643775947727,-6.575643775947727,-0.273111796143914,-0.273111796143914,-0.273111796143914,-2.65111391246317,-2.65111391246317,-2.65111391246317,-3.445224477143895,-3.445224477143895,-3.445224477143895,0.0,0.0,0.0,0.00022869025900931203,0.00022869025900931203,0.00022869025900931203,0.6441159944202389,0.6441159944202389,0.6441159944202389,6.18636969935407e-05,6.18636969935407e-05,6.18636969935407e-05,0.29330691909543705,0.29330691909543705,0.29330691909543705,2.6028085759983894,2.6028085759983894,2.6028085759983894,0.1295088933529609,0.1295088933529609,0.1295088933529609,-7.842458238807333,-7.842458238807333,-7.842458238807333,0.0,0.0,0.0,42.28461233594615
41,2018-03-22 01:00:00,56.75072872540278,29.25591314286819,50.04381667324853,56.75072872540278,56.75072872540278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.375538477120333,-17.375538477120333,-17.375538477120333,-7.73689084926507,-7.73689084926507,-7.73689084926507,-0.273111796143914,-0.273111796143914,-0.273111796143914,-4.388312843553928,-4.388312843553928,-4.388312843553928,-3.6678888385190858,-3.6678888385190858,-3.6678888385190858,0.0,0.0,0.0,-1.5391464272018704,-1.5391464272018704,-1.5391464272018704,0.48641327622613306,0.48641327622613306,0.48641327622613306,6.41174768522347e-05,6.41174768522347e-05,6.41174768522347e-05,0.4788350466735966,0.4788350466735966,0.4788350466735966,2.594870854022097,2.594870854022097,2.594870854022097,0.1265217779343597,0.1265217779343597,0.1265217779343597,-7.845205638323435,-7.845205638323435,-7.845205638323435,0.0,0.0,0.0,39.37519024828245
42,2018-03-22 02:00:00,56.75043776363959,27.886423107744417,49.02838751098595,56.75043776363959,56.75043776363959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.860790874280333,-17.860790874280333,-17.860790874280333,-8.529906336816488,-8.529906336816488,-8.529906336816488,-0.273111796143914,-0.273111796143914,-0.273111796143914,-4.065227252385656,-4.065227252385656,-4.065227252385656,-3.554507599291228,-3.554507599291228,-3.554507599291228,0.0,0.0,0.0,-1.3992032347054268,-1.3992032347054268,-1.3992032347054268,0.4765126571466824,0.4765126571466824,0.4765126571466824,6.41174768522347e-05,6.41174768522347e-05,6.41174768522347e-05,0.5629280427716337,0.5629280427716337,0.5629280427716337,2.5822971735987035,2.5822971735987035,2.5822971735987035,0.122090560359746,0.122090560359746,0.122090560359746,-7.8479544586768935,-7.8479544586768935,-7.8479544586768935,0.0,0.0,0.0,38.889646889359256
43,2018-03-22 03:00:00,56.75014680187638,28.72631740838808,50.0881225079777,56.75014680187638,56.75014680187638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.482749022293348,-17.482749022293348,-17.482749022293348,-8.314592287013923,-8.314592287013923,-8.314592287013923,-0.273111796143914,-0.273111796143914,-0.273111796143914,-3.8827158882547868,-3.8827158882547868,-3.8827158882547868,-3.574998184693853,-3.574998184693853,-3.574998184693853,0.0,0.0,0.0,-1.259260042208983,-1.259260042208983,-1.259260042208983,0.5215369010556126,0.5215369010556126,0.5215369010556126,6.41174768522347e-05,6.41174768522347e-05,6.41174768522347e-05,0.5802701781537192,0.5802701781537192,0.5802701781537192,2.565263866851385,2.565263866851385,2.565263866851385,0.1227829381057794,0.1227829381057794,0.1227829381057794,-7.850704713876024,-7.850704713876024,-7.850704713876024,0.0,0.0,0.0,39.267397779583035
44,2018-03-22 04:00:00,56.74985584011318,30.812472986867874,52.370087573236624,56.74985584011318,56.74985584011318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.619095957636198,-15.619095957636198,-15.619095957636198,-6.43888557627342,-6.43888557627342,-6.43888557627342,-0.273111796143914,-0.273111796143914,-0.273111796143914,-3.870786402980074,-3.870786402980074,-3.870786402980074,-3.587975555448849,-3.587975555448849,-3.587975555448849,0.0,0.0,0.0,-1.1193168497125394,-1.1193168497125394,-1.1193168497125394,0.5262514815696366,0.5262514815696366,0.5262514815696366,6.41174768522347e-05,6.41174768522347e-05,6.41174768522347e-05,0.4516766082450477,0.4516766082450477,0.4516766082450477,2.544032439164974,2.544032439164974,2.544032439164974,0.1316255910336915,0.1316255910336915,0.1316255910336915,-7.853456417547677,-7.853456417547677,-7.853456417547677,0.0,0.0,0.0,41.13075988247698
