,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,ds_original
78,2018-03-22 14:00:00,56.277447075917195,49.11751716251384,65.30253719113892,56.277447075917195,56.277447075917195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2864021335059106,1.2864021335059106,1.2864021335059106,-0.33575310179691714,-0.33575310179691714,-0.33575310179691714,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,2.0357770505741506,2.0357770505741506,2.0357770505741506,-0.7677741377912451,-0.7677741377912451,-0.7677741377912451,0.0,0.0,0.0,0.008647747479422417,0.008647747479422417,0.008647747479422417,0.3996527778364602,0.3996527778364602,0.3996527778364602,-0.5845807799549726,-0.5845807799549726,-0.5845807799549726,1.657907456426774,1.657907456426774,1.657907456426774,-0.36045171352529587,-0.36045171352529587,-0.36045171352529587,0.48554919175664246,0.48554919175664246,0.48554919175664246,0.9199411222882463,0.9199411222882463,0.9199411222882463,1.3385134813997261,1.3385134813997261,1.3385134813997261,-1.5469864091526637,-1.5469864091526637,-1.5469864091526637,0.2722892206360877,0.2722892206360877,0.2722892206360877,0.5869954860242345,0.5869954860242345,0.5869954860242345,-0.6859110359074109,-0.6859110359074109,-0.6859110359074109,0.0,0.0,0.0,57.563849209423104,2018-03-23 14:00:00
79,2018-03-22 15:00:00,56.27747145401008,48.49590813130487,64.35569570948098,56.27747145401008,56.27747145401008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14950044609848862,0.14950044609848862,0.14950044609848862,-0.40050958669092684,-0.40050958669092684,-0.40050958669092684,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,1.0043737415913887,1.0043737415913887,1.0043737415913887,-0.8623326286266314,-0.8623326286266314,-0.8623326286266314,0.0,0.0,0.0,0.012968097279655458,0.012968097279655458,0.012968097279655458,0.3479087678675945,0.3479087678675945,0.3479087678675945,-0.9220233881173973,-0.9220233881173973,-0.9220233881173973,1.1056152753053143,1.1056152753053143,1.1056152753053143,-0.18986991905922687,-0.18986991905922687,-0.18986991905922687,0.14028635666067513,0.14028635666067513,0.14028635666067513,0.9174512201131682,0.9174512201131682,0.9174512201131682,1.1524055240263655,1.1524055240263655,1.1524055240263655,-1.3652769137087724,-1.3652769137087724,-1.3652769137087724,0.23072727365718954,0.23072727365718954,0.23072727365718954,0.7688785220638222,0.7688785220638222,0.7688785220638222,-0.685090982459163,-0.685090982459163,-0.685090982459163,0.0,0.0,0.0,56.42697190010857,2018-03-23 15:00:00
80,2018-03-22 16:00:00,56.277495832102964,48.55684379642576,65.04733932606793,56.277495832102964,56.277495832102964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962041660166079,0.2962041660166079,0.2962041660166079,-0.12021165189761719,-0.12021165189761719,-0.12021165189761719,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,0.9230893315437637,0.9230893315437637,0.9230893315437637,-0.8404874327240669,-0.8404874327240669,-0.8404874327240669,0.0,0.0,0.0,0.017288447079888497,0.017288447079888497,0.017288447079888497,0.34766353559286056,0.34766353559286056,0.34766353559286056,-0.7208876463062969,-0.7208876463062969,-0.7208876463062969,0.856021693452347,0.856021693452347,0.856021693452347,-0.023209545155596856,-0.023209545155596856,-0.023209545155596856,-0.09812839551875745,-0.09812839551875745,-0.09812839551875745,0.9000219048876197,0.9000219048876197,0.9000219048876197,0.8607138780893027,0.8607138780893027,0.8607138780893027,-1.2860238501901262,-1.2860238501901262,-1.2860238501901262,0.17760592728827354,0.17760592728827354,0.17760592728827354,1.0117539145497678,1.0117539145497678,1.0117539145497678,-0.6842794409178121,-0.6842794409178121,-0.6842794409178121,0.0,0.0,0.0,56.57369999811957,2018-03-23 16:00:00
81,2018-03-22 17:00:00,56.27752021019585,50.87104647918537,67.05635227119635,56.27752021019585,56.27752021019585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026206666582732,3.026206666582732,3.026206666582732,0.4367211875088403,0.4367211875088403,0.4367211875088403,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,3.1606521754150037,3.1606521754150037,3.1606521754150037,-0.7502979810691934,-0.7502979810691934,-0.7502979810691934,0.0,0.0,0.0,0.02160879688012154,0.02160879688012154,0.02160879688012154,0.3790532667588075,0.3790532667588075,0.3790532667588075,-0.08922168028796561,-0.08922168028796561,-0.08922168028796561,2.3801356932779147,2.3801356932779147,2.3801356932779147,0.049990305343252314,0.049990305343252314,0.049990305343252314,-0.06304395038198497,-0.06304395038198497,-0.06304395038198497,1.0726551223597132,1.0726551223597132,1.0726551223597132,0.34616045913961585,0.34616045913961585,0.34616045913961585,-1.1974291708194726,-1.1974291708194726,-1.1974291708194726,0.11230971911778653,0.11230971911778653,0.11230971911778653,1.1126784864273738,1.1126784864273738,1.1126784864273738,-0.6834764154588989,-0.6834764154588989,-0.6834764154588989,0.0,0.0,0.0,59.30372687677858,2018-03-23 17:00:00
82,2018-03-22 18:00:00,56.277544588288734,59.71750569214809,75.15801329255972,56.277544588288734,56.277544588288734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.031631297845363,11.031631297845363,11.031631297845363,0.9814784591791837,0.9814784591791837,0.9814784591791837,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,10.69847452452085,10.69847452452085,10.69847452452085,-0.3723760919548276,-0.3723760919548276,-0.3723760919548276,0.0,0.0,0.0,0.025929146680354585,0.025929146680354585,0.025929146680354585,0.5049800398346962,0.5049800398346962,0.5049800398346962,1.2721847043673342,1.2721847043673342,1.2721847043673342,8.20044560201946,8.20044560201946,8.20044560201946,0.3525932587447458,0.3525932587447458,0.3525932587447458,0.17377605429123102,0.17377605429123102,0.17377605429123102,1.4121117855620475,1.4121117855620475,1.4121117855620475,-0.15703268952157137,-0.15703268952157137,-0.15703268952157137,-1.8890100863148804,-1.8890100863148804,-1.8890100863148804,0.03436022400142071,0.03436022400142071,0.03436022400142071,1.2765099730254383,1.2765099730254383,1.2765099730254383,-0.6826819098560922,-0.6826819098560922,-0.6826819098560922,0.0,0.0,0.0,67.3091758861341,2018-03-23 18:00:00
83,2018-03-22 19:00:00,56.27756896638162,62.54059688930537,78.21696589949282,56.27756896638162,56.27756896638162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.745629658694936,13.745629658694936,13.745629658694936,1.1965612287788963,1.1965612287788963,1.1965612287788963,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,13.287535607111684,13.287535607111684,13.287535607111684,-0.0681037204548222,-0.0681037204548222,-0.0681037204548222,0.0,0.0,0.0,0.030249496480587626,0.030249496480587626,0.030249496480587626,0.5602799177872043,0.5602799177872043,0.5602799177872043,1.064399847124462,1.064399847124462,1.064399847124462,11.009701023300737,11.009701023300737,11.009701023300737,0.18005075399745799,0.18005075399745799,0.18005075399745799,0.40262232143336163,0.40262232143336163,0.40262232143336163,1.3855528290278802,1.3855528290278802,1.3855528290278802,-0.26027749890822927,-0.26027749890822927,-0.26027749890822927,-2.6059037673447603,-2.6059037673447603,-2.6059037673447603,-0.0565712497189567,-0.0565712497189567,-0.0565712497189567,1.6906015768809812,1.6906015768809812,1.6906015768809812,-0.681895927476686,-0.681895927476686,-0.681895927476686,0.0,0.0,0.0,70.02319862507656,2018-03-23 19:00:00
84,2018-03-22 20:00:00,56.277593344474504,58.09967175843176,74.14982544945062,56.277593344474504,56.277593344474504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.627914574808184,9.627914574808184,9.627914574808184,0.9610470661428305,0.9610470661428305,0.9610470661428305,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,9.508638673383382,9.508638673383382,9.508638673383382,-0.26127766707892824,-0.26127766707892824,-0.26127766707892824,0.0,0.0,0.0,0.03456984628082067,0.03456984628082067,0.03456984628082067,0.49406720360903494,0.49406720360903494,0.49406720360903494,1.0294919911076592,1.0294919911076592,1.0294919911076592,7.6587744243811064,7.6587744243811064,7.6587744243811064,-0.12974147043517242,-0.12974147043517242,-0.12974147043517242,0.41458292772998856,0.41458292772998856,0.41458292772998856,1.2013000680720896,1.2013000680720896,1.2013000680720896,-0.27297427158361115,-0.27297427158361115,-0.27297427158361115,-2.388334520727033,-2.388334520727033,-2.388334520727033,-0.16065269343815042,-0.16065269343815042,-0.16065269343815042,1.8298173142406051,1.8298173142406051,1.8298173142406051,-0.6811184712798769,-0.6811184712798769,-0.6811184712798769,0.0,0.0,0.0,65.90550791928268,2018-03-23 20:00:00
85,2018-03-22 21:00:00,56.277617722567385,50.079376236458316,66.18306368549948,56.277617722567385,56.277617722567385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0042259815088435,2.0042259815088435,2.0042259815088435,0.4171838066750776,0.4171838066750776,0.4171838066750776,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,2.545274055009169,2.545274055009169,2.545274055009169,-0.8398632842697079,-0.8398632842697079,-0.8398632842697079,0.0,0.0,0.0,0.03889019608105371,0.03889019608105371,0.03889019608105371,0.43656023518392123,0.43656023518392123,0.43656023518392123,0.3712295633622399,0.3712295633622399,0.3712295633622399,2.279236160188418,2.279236160188418,2.279236160188418,-0.3885552275561041,-0.3885552275561041,-0.3885552275561041,-0.15793142700189267,-0.15793142700189267,-0.15793142700189267,0.9805287418818176,0.9805287418818176,0.9805287418818176,-0.27497902516393463,-0.27497902516393463,-0.27497902516393463,-1.6633045936325013,-1.6633045936325013,-1.6633045936325013,-0.2778823363603583,-0.2778823363603583,-0.2778823363603583,1.8650998881490364,1.8650998881490364,1.8650998881490364,-0.6803495438150446,-0.6803495438150446,-0.6803495438150446,0.0,0.0,0.0,58.28184370407623,2018-03-23 21:00:00
86,2018-03-22 22:00:00,56.27764210066027,45.30717260162503,61.85571242607355,56.27764210066027,56.27764210066027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4787768173826312,-2.4787768173826312,-2.4787768173826312,-0.16853183258222276,-0.16853183258222276,-0.16853183258222276,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,-1.2225741968428994,-1.2225741968428994,-1.2225741968428994,-1.09701244746561,-1.09701244746561,-1.09701244746561,0.0,0.0,0.0,0.04321054588128675,0.04321054588128675,0.04321054588128675,0.35784067499432,0.35784067499432,0.35784067499432,-0.46157214446719186,-0.46157214446719186,-0.46157214446719186,-0.6149872889576985,-0.6149872889576985,-0.6149872889576985,-0.5689405734282684,-0.5689405734282684,-0.5689405734282684,-0.6451267901511676,-0.6451267901511676,-0.6451267901511676,0.9780388397067393,0.9780388397067393,0.9780388397067393,-0.27497902516393463,-0.27497902516393463,-0.27497902516393463,-0.6984060788541591,-0.6984060788541591,-0.6984060788541591,-0.4080816407400335,-0.4080816407400335,-0.4080816407400335,1.8609972632759633,1.8609972632759633,1.8609972632759633,-0.6795891472174762,-0.6795891472174762,-0.6795891472174762,0.0,0.0,0.0,53.79886528327764,2018-03-23 22:00:00
87,2018-03-22 23:00:00,56.277666478753154,41.517190547783514,57.80663677106209,56.277666478753154,56.277666478753154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.743825450542314,-6.743825450542314,-6.743825450542314,-0.6119269283286596,-0.6119269283286596,-0.6119269283286596,-0.10163717221317833,-0.10163717221317833,-0.10163717221317833,-4.902170757729975,-4.902170757729975,-4.902170757729975,-1.3507287941625377,-1.3507287941625377,-1.3507287941625377,0.0,0.0,0.0,0.04753089568151979,0.04753089568151979,0.04753089568151979,0.26894397540325926,0.26894397540325926,0.26894397540325926,-0.9669049172818581,-0.9669049172818581,-0.9669049172818581,-3.668525790350389,-3.668525790350389,-3.668525790350389,-0.9989896951090081,-0.9989896951090081,-0.9989896951090081,-0.5167496159007041,-0.5167496159007041,-0.5167496159007041,0.7829965026589419,0.7829965026589419,0.7829965026589419,-0.27564727635737574,-0.27564727635737574,-0.27564727635737574,0.06851044835098793,0.06851044835098793,0.06851044835098793,-0.5508904812770707,-0.5508904812770707,-0.5508904812770707,1.8090306815503667,1.8090306815503667,1.8090306815503667,-0.6788372832066091,-0.6788372832066091,-0.6788372832066091,0.0,0.0,0.0,49.533841028210844,2018-03-23 23:00:00
88,2018-03-23 00:00:00,56.27769085684604,40.02590512434522,56.428729671438866,56.27769085684604,56.27769085684604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.390361403995614,-8.390361403995614,-8.390361403995614,-0.8994116256018377,-0.8994116256018377,-0.8994116256018377,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-6.107091216723293,-6.107091216723293,-6.107091216723293,-1.42313001486818,-1.42313001486818,-1.42313001486818,0.0,0.0,0.0,7.047878956333124e-06,7.047878956333124e-06,7.047878956333124e-06,0.2316686696436973,0.2316686696436973,0.2316686696436973,-1.8113425771168907,-1.8113425771168907,-1.8113425771168907,-3.9287403756864627,-3.9287403756864627,-3.9287403756864627,-1.0721895456078572,-1.0721895456078572,-1.0721895456078572,-0.6459241639042759,-0.6459241639042759,-0.6459241639042759,0.6609912960801075,0.6609912960801075,0.6609912960801075,-0.2779861555344198,-0.2779861555344198,-0.2779861555344198,0.6826463550087835,0.6826463550087835,0.6826463550087835,-0.7057646085877501,-0.7057646085877501,-0.7057646085877501,1.7816798490632109,1.7816798490632109,1.7816798490632109,-0.6780939530827342,-0.6780939530827342,-0.6780939530827342,0.0,0.0,0.0,47.88732945285043,2018-03-24 00:00:00
89,2018-03-23 01:00:00,56.277715234938924,37.3287618888269,53.939383810815904,56.277715234938924,56.277715234938924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.500456765800944,-10.500456765800944,-10.500456765800944,-1.1007512752062538,-1.1007512752062538,-1.1007512752062538,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-7.8503708649851704,-7.8503708649851704,-7.8503708649851704,-1.4924104933020272,-1.4924104933020272,-1.4924104933020272,0.0,0.0,0.0,-0.04751679992360712,-0.04751679992360712,-0.04751679992360712,0.13676377932165462,0.13676377932165462,0.13676377932165462,-2.206964945307319,-2.206964945307319,-2.206964945307319,-4.486343058549474,-4.486343058549474,-4.486343058549474,-1.4296923868834879,-1.4296923868834879,-1.4296923868834879,-0.9138417449487216,-0.9138417449487216,-0.9138417449487216,0.47673853512431663,0.47673853512431663,0.47673853512431663,-0.3083915848359922,-0.3083915848359922,-0.3083915848359922,1.0319022508951352,1.0319022508951352,1.0319022508951352,-0.8719754678836195,-0.8719754678836195,-0.8719754678836195,1.6941571851043113,1.6941571851043113,1.6941571851043113,-0.6773591577259002,-0.6773591577259002,-0.6773591577259002,0.0,0.0,0.0,45.777258469137976,2018-03-24 01:00:00
90,2018-03-23 02:00:00,56.277739613031805,36.61529544950865,53.669535381701856,56.277739613031805,56.277739613031805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.415395254277028,-11.415395254277028,-11.415395254277028,-1.2228249974891519,-1.2228249974891519,-1.2228249974891519,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-8.467324944480179,-8.467324944480179,-8.467324944480179,-1.4986519778456173,-1.4986519778456173,-1.4986519778456173,0.0,0.0,0.0,-0.043196450123374086,-0.043196450123374086,-0.043196450123374086,0.1227855396618189,0.1227855396618189,0.1227855396618189,-2.035750222939193,-2.035750222939193,-2.035750222939193,-4.943046208322989,-4.943046208322989,-4.943046208322989,-1.4623708915704745,-1.4623708915704745,-1.4623708915704745,-0.9903896252471349,-0.9903896252471349,-0.9903896252471349,0.25098740458388824,0.25098740458388824,0.25098740458388824,-0.35082553561950536,-0.35082553561950536,-0.35082553561950536,1.1714238037815725,1.1714238037815725,1.1714238037815725,-1.048612414716893,-1.048612414716893,-1.048612414716893,1.6164808208407881,1.6164808208407881,1.6164808208407881,-0.6766328975908042,-0.6766328975908042,-0.6766328975908042,0.0,0.0,0.0,44.862344358754775,2018-03-24 02:00:00
91,2018-03-23 03:00:00,56.277763991124694,36.05697015422794,52.42966218138983,56.277763991124694,56.277763991124694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.703423136433498,-11.703423136433498,-11.703423136433498,-1.1681494533127992,-1.1681494533127992,-1.1681494533127992,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-8.6247711715725,-8.6247711715725,-8.6247711715725,-1.4577702540851039,-1.4577702540851039,-1.4577702540851039,0.0,0.0,0.0,-0.03887610032314104,-0.03887610032314104,-0.03887610032314104,0.1859328504058137,0.1859328504058137,0.1859328504058137,-1.899443356587869,-1.899443356587869,-1.899443356587869,-4.900562194390569,-4.900562194390569,-4.900562194390569,-1.5577921252564744,-1.5577921252564744,-1.5577921252564744,-0.9991607365313281,-0.9991607365313281,-0.9991607365313281,0.1464115132306017,0.1464115132306017,0.1464115132306017,-0.4253355436881937,-0.4253355436881937,-0.4253355436881937,1.1928191175071388,1.1928191175071388,1.1928191175071388,-1.2345873388417945,-1.2345873388417945,-1.2345873388417945,1.4337772598265859,1.4337772598265859,1.4337772598265859,-0.6759151727064067,-0.6759151727064067,-0.6759151727064067,0.0,0.0,0.0,44.574340854691194,2018-03-24 03:00:00
92,2018-03-23 04:00:00,56.27778836921758,37.363571796482745,53.600656735387666,56.27778836921758,56.27778836921758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.515032506119693,-10.515032506119693,-10.515032506119693,-0.8419374629176339,-0.8419374629176339,-0.8419374629176339,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-7.569247384142168,-7.569247384142168,-7.569247384142168,-1.4209454952779237,-1.4209454952779237,-1.4209454952779237,0.0,0.0,0.0,-0.034555750522908,-0.034555750522908,-0.034555750522908,0.24086487994622083,0.24086487994622083,0.24086487994622083,-1.7066190090664828,-1.7066190090664828,-1.7066190090664828,-3.69507829905815,-3.69507829905815,-3.69507829905815,-1.5087743682259949,-1.5087743682259949,-1.5087743682259949,-1.0334478079149922,-1.0334478079149922,-1.0334478079149922,0.12649229582997548,0.12649229582997548,0.12649229582997548,-0.46944012245530975,-0.46944012245530975,-0.46944012245530975,0.9815780622730294,0.9815780622730294,0.9815780622730294,-1.4286416763875516,-1.4286416763875516,-1.4286416763875516,1.2554498320103282,1.2554498320103282,1.2554498320103282,-0.675205982672339,-0.675205982672339,-0.675205982672339,0.0,0.0,0.0,45.76275586309789,2018-03-24 04:00:00
93,2018-03-23 05:00:00,56.27781274731046,39.05069490320838,55.50211180223998,56.27781274731046,56.27781274731046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.11540196864118,-9.11540196864118,-9.11540196864118,-0.29078411360130013,-0.29078411360130013,-0.29078411360130013,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-6.520756768145553,-6.520756768145553,-6.520756768145553,-1.3273232271240758,-1.3273232271240758,-1.3273232271240758,0.0,0.0,0.0,-0.030235400722674964,-0.030235400722674964,-0.030235400722674964,0.3989170810122583,0.3989170810122583,0.3989170810122583,-1.806355740543062,-1.806355740543062,-1.806355740543062,-2.213448313165001,-2.213448313165001,-2.213448313165001,-1.465638742039173,-1.465638742039173,-1.465638742039173,-0.8739730572932982,-0.8739730572932982,-0.8739730572932982,0.2277483176164911,0.2277483176164911,0.2277483176164911,-0.4727813784225155,-0.4727813784225155,-0.4727813784225155,0.19175950910812162,0.19175950910812162,0.19175950910812162,-1.6293557602366306,-1.6293557602366306,-1.6293557602366306,1.1553457851073372,1.1553457851073372,1.1553457851073372,-0.6745053266576958,-0.6745053266576958,-0.6745053266576958,0.0,0.0,0.0,47.16241077866928,2018-03-24 05:00:00
94,2018-03-23 06:00:00,56.277837125403344,41.62957586104218,58.11289657725303,56.277837125403344,56.277837125403344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.279070274258318,-6.279070274258318,-6.279070274258318,0.28094032479814063,0.28094032479814063,0.28094032479814063,-0.3047716016799602,-0.3047716016799602,-0.3047716016799602,-4.051036967929147,-4.051036967929147,-4.051036967929147,-1.0321010082122755,-1.0321010082122755,-1.0321010082122755,0.0,0.0,0.0,-0.025915050922441916,-0.025915050922441916,-0.025915050922441916,0.5574597466277638,0.5574597466277638,0.5574597466277638,-1.7531628170888864,-1.7531628170888864,-1.7531628170888864,0.5904966063747219,0.5904966063747219,0.5904966063747219,-1.4486459196019401,-1.4486459196019401,-1.4486459196019401,-0.8046015407728616,-0.8046015407728616,-0.8046015407728616,0.45266948076522695,0.45266948076522695,0.45266948076522695,-0.44705370747503115,-0.44705370747503115,-0.44705370747503115,-0.8846357110006349,-0.8846357110006349,-0.8846357110006349,-1.8351604277315094,-1.8351604277315094,-1.8351604277315094,1.0492245550571717,1.0492245550571717,1.0492245550571717,-0.6738132033958013,-0.6738132033958013,-0.6738132033958013,0.0,0.0,0.0,49.99876685114503,2018-03-24 06:00:00
