,ds,yhat,yhat_lower,yhat_upper,y,cutoff
249,2015-10-20 08:00:00,73.64665229626411,65.97143642957366,82.14794245222592,64.17,2015-10-19 22:00:00
250,2015-10-20 09:00:00,74.28545741769899,66.41212793050273,82.34352138339463,65.54,2015-10-19 22:00:00
251,2015-10-20 10:00:00,73.59916373255662,65.97645933419702,82.53733298462176,64.85,2015-10-19 22:00:00
252,2015-10-20 11:00:00,73.34898667413911,65.12357362431558,81.84934238557781,63.19,2015-10-19 22:00:00
253,2015-10-20 12:00:00,70.81431132244211,62.59818774936153,78.65495751767106,60.52,2015-10-19 22:00:00
254,2015-10-20 13:00:00,68.55865776779379,60.3048613328729,76.64110263781349,58.79,2015-10-19 22:00:00
255,2015-10-20 14:00:00,67.9187971964547,59.84410557856152,76.32776388935285,57.85,2015-10-19 22:00:00
256,2015-10-20 15:00:00,67.69110325174904,59.8190625689545,76.17804137293011,58.62,2015-10-19 22:00:00
257,2015-10-20 16:00:00,70.08424905053162,62.16629776074248,78.25398963312533,57.35,2015-10-19 22:00:00
258,2015-10-20 17:00:00,75.53154411614406,66.8418595782255,83.74815404190497,61.59,2015-10-19 22:00:00
259,2015-10-20 18:00:00,78.22897663143111,70.38018241866897,86.50475541233064,67.57,2015-10-19 22:00:00
260,2015-10-20 19:00:00,77.22382936682482,69.10970268018373,84.91666221028056,62.17,2015-10-19 22:00:00
261,2015-10-20 20:00:00,74.56023080084684,66.68443593701005,82.35582430047315,58.73,2015-10-19 22:00:00
262,2015-10-20 21:00:00,69.12957835310476,61.44655302071368,76.98598034177877,51.13,2015-10-19 22:00:00
263,2015-10-20 22:00:00,64.98242895269321,56.41668216692081,73.10183482292423,49.93,2015-10-19 22:00:00
264,2015-11-04 23:00:00,55.30126357522332,47.416848644620366,63.877546628315464,56.43,2015-11-04 22:00:00
265,2015-11-05 00:00:00,52.811400701615895,44.89098285532567,61.24207805001659,49.48,2015-11-04 22:00:00
266,2015-11-05 01:00:00,51.00980387912844,42.93885941186499,59.46148665528927,48.01,2015-11-04 22:00:00
267,2015-11-05 02:00:00,51.72445700408932,43.6755996703553,59.40014652180265,43.78,2015-11-04 22:00:00
268,2015-11-05 03:00:00,51.483051228224156,43.32873683458718,59.877691659547956,42.55,2015-11-04 22:00:00
269,2015-11-05 04:00:00,54.54947692683953,46.44491981221307,62.67621583600141,44.7,2015-11-04 22:00:00
270,2015-11-05 05:00:00,61.98660056138871,54.161544283145574,69.82120455596993,52.16,2015-11-04 22:00:00
271,2015-11-05 06:00:00,65.88250019705123,57.627825288956686,74.31124469080414,61.2,2015-11-04 22:00:00
272,2015-11-05 07:00:00,68.49853360704165,59.946167270415714,76.94252068506763,63.68,2015-11-04 22:00:00
273,2015-11-05 08:00:00,69.27418255885726,60.7456303558299,77.41132673777624,63.68,2015-11-04 22:00:00
274,2015-11-05 09:00:00,69.8881557571882,61.9667487446242,78.22243769577615,64.14,2015-11-04 22:00:00
275,2015-11-05 10:00:00,69.3053081108227,61.536778128345915,77.74248009751817,62.52,2015-11-04 22:00:00
276,2015-11-05 11:00:00,68.10675091204573,60.11876442376864,76.54110576300255,62.45,2015-11-04 22:00:00
277,2015-11-05 12:00:00,66.86029201221922,59.189156512149346,75.22553526270411,60.85,2015-11-04 22:00:00
278,2015-11-05 13:00:00,66.36362063006354,58.42641067842506,74.6357340250747,60.49,2015-11-04 22:00:00
279,2015-11-05 14:00:00,66.44443206906755,58.4964918941464,74.5773962683736,63.78,2015-11-04 22:00:00
280,2015-11-05 15:00:00,67.34511232128148,59.77952227975054,74.92159855650381,63.49,2015-11-04 22:00:00
281,2015-11-05 16:00:00,71.33811249858434,63.12163783398847,79.81077695929261,66.28,2015-11-04 22:00:00
282,2015-11-05 17:00:00,77.48842285770607,69.09561497857554,85.1867589756524,74.36,2015-11-04 22:00:00
283,2015-11-05 18:00:00,78.26111452781907,70.00713566205538,86.142078924252,70.55,2015-11-04 22:00:00
284,2015-11-05 19:00:00,77.28274265788548,69.58172270132162,85.92272463231855,69.35,2015-11-04 22:00:00
285,2015-11-05 20:00:00,72.12162610735803,64.25722636239188,80.20199395807145,66.71,2015-11-04 22:00:00
286,2015-11-05 21:00:00,69.27825344397002,61.17168700306502,76.59678835747553,59.57,2015-11-04 22:00:00
287,2015-11-05 22:00:00,64.32442762796796,56.46882518821654,72.87573675210565,58.75,2015-11-04 22:00:00
288,2015-11-20 23:00:00,55.583889219978744,47.44194387513443,63.68760073381924,40.71,2015-11-20 22:00:00
289,2015-11-21 00:00:00,51.043687537915446,43.21598369341966,58.81017266102356,34.39,2015-11-20 22:00:00
290,2015-11-21 01:00:00,47.94969633771065,40.13681850358252,56.12378084466088,25.66,2015-11-20 22:00:00
291,2015-11-21 02:00:00,47.07551007993308,38.90538393146742,55.53629555062691,20.85,2015-11-20 22:00:00
292,2015-11-21 03:00:00,46.255245840590575,38.041170185976014,54.52931659476089,18.2,2015-11-20 22:00:00
293,2015-11-21 04:00:00,47.40041347815465,39.17864531768187,56.03004029563702,18.19,2015-11-20 22:00:00
294,2015-11-21 05:00:00,50.03781869673175,42.843655036295964,57.96166830061183,19.55,2015-11-20 22:00:00
295,2015-11-21 06:00:00,53.30505385793953,45.43873010085578,61.34529757893544,23.04,2015-11-20 22:00:00
296,2015-11-21 07:00:00,55.78566517981139,47.983390988352426,63.85977303595357,35.57,2015-11-20 22:00:00
297,2015-11-21 08:00:00,57.69077460054879,49.2474917895502,66.46667378776209,43.25,2015-11-20 22:00:00
298,2015-11-21 09:00:00,57.80815784834154,50.30967332219656,65.85510052278899,44.52,2015-11-20 22:00:00
299,2015-11-21 10:00:00,57.23653686499125,49.17152489620599,64.88108898482837,43.11,2015-11-20 22:00:00
300,2015-11-21 11:00:00,57.907537413568136,49.76570157987499,65.7167883313211,44.19,2015-11-20 22:00:00
301,2015-11-21 12:00:00,56.55537071659619,47.85130451491886,64.71112546889526,41.49,2015-11-20 22:00:00
302,2015-11-21 13:00:00,53.73929238210101,45.89297257749353,62.12186312749807,36.74,2015-11-20 22:00:00
303,2015-11-21 14:00:00,51.40857607115534,43.363668087901466,59.41125301381944,35.38,2015-11-20 22:00:00
304,2015-11-21 15:00:00,50.26082488939237,42.29681129619585,58.20372762853626,35.93,2015-11-20 22:00:00
305,2015-11-21 16:00:00,53.74466713918255,45.96219090891875,61.81914395528547,45.36,2015-11-20 22:00:00
306,2015-11-21 17:00:00,57.010854955251915,48.91656660279149,64.85741747082363,53.1,2015-11-20 22:00:00
307,2015-11-21 18:00:00,58.03259989300433,49.802351764725636,65.55993304977389,52.78,2015-11-20 22:00:00
308,2015-11-21 19:00:00,58.44178614372669,50.58076262375051,66.37682412996689,54.12,2015-11-20 22:00:00
309,2015-11-21 20:00:00,55.74333062698324,47.80056025773212,63.05655096339961,49.89,2015-11-20 22:00:00
310,2015-11-21 21:00:00,50.771563530901865,42.13575355408405,58.7393846375146,48.69,2015-11-20 22:00:00
311,2015-11-21 22:00:00,46.749820668308416,38.4923738978806,55.05901164005375,45.44,2015-11-20 22:00:00
312,2015-12-06 23:00:00,69.36663013872791,61.21609841697733,77.72247102801231,52.7,2015-12-06 22:00:00
313,2015-12-07 00:00:00,66.24149673785016,58.09806609529385,73.68957086338881,48.31,2015-12-06 22:00:00
314,2015-12-07 01:00:00,63.569690604798325,55.85085179203122,71.71100672712039,39.7,2015-12-06 22:00:00
315,2015-12-07 02:00:00,62.55986587239005,54.06972846270565,70.97755116331473,37.55,2015-12-06 22:00:00
316,2015-12-07 03:00:00,62.48645179902033,54.75317548478257,70.63820318359963,37.21,2015-12-06 22:00:00
317,2015-12-07 04:00:00,65.72410427006238,58.14029266191491,74.24727227417412,38.04,2015-12-06 22:00:00
318,2015-12-07 05:00:00,68.79074380243816,60.43518030970974,75.83471870244406,50.26,2015-12-06 22:00:00
319,2015-12-07 06:00:00,75.3921025397349,66.91849937329948,83.15651125778243,57.26,2015-12-06 22:00:00
320,2015-12-07 07:00:00,77.33049564814743,69.26708323515605,85.33715255779644,61.02,2015-12-06 22:00:00
321,2015-12-07 08:00:00,80.49030174234224,72.75804531102429,88.22082668140854,60.6,2015-12-06 22:00:00
322,2015-12-07 09:00:00,80.45870115504789,72.91742042615118,88.21163663644694,64.78,2015-12-06 22:00:00
323,2015-12-07 10:00:00,78.8348362225266,71.04719681483017,86.99513660788496,60.41,2015-12-06 22:00:00
324,2015-12-07 11:00:00,77.98374642255587,69.73256774090775,85.72192251565285,60.27,2015-12-06 22:00:00
325,2015-12-07 12:00:00,77.36130675139935,69.45917717189334,85.41177283906696,58.84,2015-12-06 22:00:00
326,2015-12-07 13:00:00,76.77144907199587,68.72211239929585,84.46797197345515,58.33,2015-12-06 22:00:00
327,2015-12-07 14:00:00,76.71934292064824,69.4081874154931,84.63670674742866,57.91,2015-12-06 22:00:00
328,2015-12-07 15:00:00,76.82261837200593,69.13144037607385,85.62616205714629,58.21,2015-12-06 22:00:00
329,2015-12-07 16:00:00,80.7870755885346,72.69535543166539,88.9740624569648,62.93,2015-12-06 22:00:00
330,2015-12-07 17:00:00,89.22466412971986,81.78553814674615,97.4536197189335,71.9,2015-12-06 22:00:00
331,2015-12-07 18:00:00,92.63022125893173,84.64148187541086,100.76882775107786,74.17,2015-12-06 22:00:00
332,2015-12-07 19:00:00,90.57420714530448,82.72578006111823,99.18289915235971,73.94,2015-12-06 22:00:00
333,2015-12-07 20:00:00,86.24091547977869,77.80807775547584,93.68212884503497,71.81,2015-12-06 22:00:00
334,2015-12-07 21:00:00,80.08422177654336,71.5051108119795,88.53005501419655,64.26,2015-12-06 22:00:00
335,2015-12-07 22:00:00,75.99351995145037,68.6676420740008,84.11011586757023,57.4,2015-12-06 22:00:00
336,2015-12-22 23:00:00,56.82366566292234,48.91580677765018,65.14856938468118,56.44,2015-12-22 22:00:00
337,2015-12-23 00:00:00,53.92378725020001,46.257004436764774,62.602672343880485,54.29,2015-12-22 22:00:00
338,2015-12-23 01:00:00,49.64899893816262,41.49861276056395,57.54352461950247,52.54,2015-12-22 22:00:00
339,2015-12-23 02:00:00,47.75549456962759,40.05535860479919,55.55440268861427,52.46,2015-12-22 22:00:00
340,2015-12-23 03:00:00,47.59986487418186,39.33577964717601,55.666116501249334,53.34,2015-12-22 22:00:00
341,2015-12-23 04:00:00,48.942309494279186,40.3871515772361,57.009051666036505,54.76,2015-12-22 22:00:00
342,2015-12-23 05:00:00,54.53219461574288,46.314019142616374,62.36480230764219,63.19,2015-12-22 22:00:00
343,2015-12-23 06:00:00,63.992617398686406,55.94030414723523,72.07261826923677,68.3,2015-12-22 22:00:00
344,2015-12-23 07:00:00,68.75593966246205,60.56325956258604,76.93439414801219,71.56,2015-12-22 22:00:00
345,2015-12-23 08:00:00,70.05930107593689,61.71454979830294,78.18525695140443,71.72,2015-12-22 22:00:00
346,2015-12-23 09:00:00,71.85942184308514,63.47365216632219,79.95083348999832,74.1,2015-12-22 22:00:00
347,2015-12-23 10:00:00,71.65529012674305,63.896283399934816,80.28516132729504,72.57,2015-12-22 22:00:00
348,2015-12-23 11:00:00,70.90572138451552,62.53985608361195,79.09737470863601,71.6,2015-12-22 22:00:00
349,2015-12-23 12:00:00,68.26511601697528,60.10353204113929,76.43271531370138,68.99,2015-12-22 22:00:00
350,2015-12-23 13:00:00,66.1654446526206,58.1086994446983,74.19092000109352,68.14,2015-12-22 22:00:00
351,2015-12-23 14:00:00,65.07663710892702,56.75091083900607,72.68364079063257,67.65,2015-12-22 22:00:00
352,2015-12-23 15:00:00,66.06240458215296,57.779057284017526,73.88414029637056,67.84,2015-12-22 22:00:00
353,2015-12-23 16:00:00,69.186221579819,60.848867597380625,76.91557083234318,69.52,2015-12-22 22:00:00
354,2015-12-23 17:00:00,75.93023159223405,67.5234872013954,84.25788875944845,75.22,2015-12-22 22:00:00
355,2015-12-23 18:00:00,77.47887176958355,69.76964378249829,86.03421282983103,74.69,2015-12-22 22:00:00
356,2015-12-23 19:00:00,77.37210349731475,69.06626379207263,85.42468135368352,74.06,2015-12-22 22:00:00
357,2015-12-23 20:00:00,74.08506510681883,65.95828247771814,82.50276002721691,71.06,2015-12-22 22:00:00
358,2015-12-23 21:00:00,68.95804954664204,60.78383914507933,76.74300130055664,65.23,2015-12-22 22:00:00
359,2015-12-23 22:00:00,64.9686833040052,56.16952851373627,73.14453147231754,56.48,2015-12-22 22:00:00
360,2016-01-07 23:00:00,36.21125269876703,28.081802830396576,44.56902393210029,32.62,2016-01-07 22:00:00
361,2016-01-08 00:00:00,31.743652605046506,23.96434011358153,40.43580593894832,27.26,2016-01-07 22:00:00
362,2016-01-08 01:00:00,28.41642356073764,20.16462542378763,36.730357381129764,25.61,2016-01-07 22:00:00
363,2016-01-08 02:00:00,26.97489873396934,18.84440268786428,34.332187495401165,25.73,2016-01-07 22:00:00
364,2016-01-08 03:00:00,27.035522482136173,19.177820622409612,35.54500170688522,25.19,2016-01-07 22:00:00
365,2016-01-08 04:00:00,28.1485371494892,20.26067963762405,36.30558774964556,27.59,2016-01-07 22:00:00
366,2016-01-08 05:00:00,30.6030623212566,22.009737165199425,38.52123732706295,34.95,2016-01-07 22:00:00
367,2016-01-08 06:00:00,36.90094058671227,28.737388180738453,45.31014083506907,44.57,2016-01-07 22:00:00
368,2016-01-08 07:00:00,41.67091588196291,33.305554416527904,49.98892721432213,47.76,2016-01-07 22:00:00
369,2016-01-08 08:00:00,44.48919081624162,35.875463895239506,52.221712700124236,46.61,2016-01-07 22:00:00
370,2016-01-08 09:00:00,46.44502180266481,38.201354531224716,54.93535037263553,48.58,2016-01-07 22:00:00
371,2016-01-08 10:00:00,45.02187593869223,36.48542502967431,53.37990417506482,46.67,2016-01-07 22:00:00
372,2016-01-08 11:00:00,44.23658792053692,35.798379596495394,52.55817610632661,45.89,2016-01-07 22:00:00
373,2016-01-08 12:00:00,42.780603604293546,34.80325748202476,51.07741550320005,44.69,2016-01-07 22:00:00
374,2016-01-08 13:00:00,40.743309010444236,31.639675058784675,48.81797416801574,42.0,2016-01-07 22:00:00
375,2016-01-08 14:00:00,38.98545429694478,30.319253047782635,46.413820177503055,42.75,2016-01-07 22:00:00
376,2016-01-08 15:00:00,39.450142503669525,31.347691731811157,47.77032795769471,46.02,2016-01-07 22:00:00
377,2016-01-08 16:00:00,43.25854994673868,35.390435176588205,51.43380381847644,53.46,2016-01-07 22:00:00
378,2016-01-08 17:00:00,48.539249569116734,40.481005487312146,56.882316363646005,57.56,2016-01-07 22:00:00
379,2016-01-08 18:00:00,49.349854188211594,41.21850340028957,57.92715046107489,58.36,2016-01-07 22:00:00
380,2016-01-08 19:00:00,48.30705341528191,39.69357992351038,55.98591470939335,59.28,2016-01-07 22:00:00
381,2016-01-08 20:00:00,44.92872938167959,37.059641460373214,53.63538344540687,57.47,2016-01-07 22:00:00
382,2016-01-08 21:00:00,41.04584120875617,33.1439247231134,49.34932493847939,48.63,2016-01-07 22:00:00
383,2016-01-08 22:00:00,35.83250481443095,26.99426981091694,43.65577253924765,44.67,2016-01-07 22:00:00
384,2016-01-23 23:00:00,49.453573330622426,40.59929426894045,57.740495556581386,45.3,2016-01-23 22:00:00
385,2016-01-24 00:00:00,46.34634987668781,37.85158385277613,54.887398866471486,43.22,2016-01-23 22:00:00
386,2016-01-24 01:00:00,43.71586656684049,35.419893535538016,52.51843326830761,42.55,2016-01-23 22:00:00
387,2016-01-24 02:00:00,42.697516878171776,34.43647752455436,51.160231831690254,43.05,2016-01-23 22:00:00
388,2016-01-24 03:00:00,41.30480530496846,32.71999225617755,49.54477291783557,42.81,2016-01-23 22:00:00
389,2016-01-24 04:00:00,41.96950257455462,33.77820999559276,50.43323789225835,42.67,2016-01-23 22:00:00
390,2016-01-24 05:00:00,43.44232993121107,35.81598441277333,51.81142380778596,42.33,2016-01-23 22:00:00
391,2016-01-24 06:00:00,45.729313214571285,37.44722597518194,54.17060563312749,41.98,2016-01-23 22:00:00
392,2016-01-24 07:00:00,47.45580607401819,39.23113574864849,55.60975276006543,41.8,2016-01-23 22:00:00
393,2016-01-24 08:00:00,50.94124389669931,42.582636674534236,59.74527294303588,42.32,2016-01-23 22:00:00
394,2016-01-24 09:00:00,51.758334003280645,43.521446412264595,60.147299832893836,42.39,2016-01-23 22:00:00
395,2016-01-24 10:00:00,52.45658573934155,44.204824149917144,60.87404207360629,41.21,2016-01-23 22:00:00
396,2016-01-24 11:00:00,51.763190737587024,43.25688750318964,60.47872537602548,42.47,2016-01-23 22:00:00
397,2016-01-24 12:00:00,52.69928436787195,44.83734148234279,61.03938003759532,43.56,2016-01-23 22:00:00
398,2016-01-24 13:00:00,51.52955218367714,43.28128686949236,59.56518589744894,43.42,2016-01-23 22:00:00
399,2016-01-24 14:00:00,50.039343004015876,42.21221521461804,58.68487110087482,43.47,2016-01-23 22:00:00
400,2016-01-24 15:00:00,49.946965517477935,41.81994424762133,58.057276542574904,42.09,2016-01-23 22:00:00
401,2016-01-24 16:00:00,52.88427110557558,44.0515341145301,60.59795115914013,44.67,2016-01-23 22:00:00
402,2016-01-24 17:00:00,60.09197890811567,52.40263634346363,68.71221429263932,45.17,2016-01-23 22:00:00
403,2016-01-24 18:00:00,64.83313559449336,56.85070098024973,72.92348913099801,44.6,2016-01-23 22:00:00
404,2016-01-24 19:00:00,65.28648207589181,57.462704490469584,73.67883529872837,44.59,2016-01-23 22:00:00
405,2016-01-24 20:00:00,62.89501883313459,54.202462087380134,71.6359204494329,44.31,2016-01-23 22:00:00
406,2016-01-24 21:00:00,59.69026333118689,51.324980205007655,67.6407014969396,43.54,2016-01-23 22:00:00
407,2016-01-24 22:00:00,54.869436771188795,46.489439138145876,63.03814535642761,44.06,2016-01-23 22:00:00
408,2016-02-08 23:00:00,33.96069792718695,26.11888786217573,42.90765453178963,30.51,2016-02-08 22:00:00
409,2016-02-09 00:00:00,27.86841163876641,19.89138685049546,35.622949996248934,25.06,2016-02-08 22:00:00
410,2016-02-09 01:00:00,25.331367478740134,17.6709889092341,33.34988793892777,20.79,2016-02-08 22:00:00
411,2016-02-09 02:00:00,23.133717897388316,15.522783193569138,31.937239979462685,15.93,2016-02-08 22:00:00
412,2016-02-09 03:00:00,22.47304069188317,14.181336459357043,30.695317207044273,15.85,2016-02-08 22:00:00
413,2016-02-09 04:00:00,26.423593145147194,18.14263330231719,34.540805539722896,20.18,2016-02-08 22:00:00
414,2016-02-09 05:00:00,31.562475295898757,23.316187131509597,39.79728209766276,26.1,2016-02-08 22:00:00
415,2016-02-09 06:00:00,37.30135038732904,29.04349887050572,45.639654269264604,34.92,2016-02-08 22:00:00
416,2016-02-09 07:00:00,42.13737858885448,34.40464355263849,49.99481144038633,39.61,2016-02-08 22:00:00
417,2016-02-09 08:00:00,42.302799650814706,34.006516476241615,50.2757045157089,38.66,2016-02-08 22:00:00
418,2016-02-09 09:00:00,43.547498458698314,35.110993016703716,51.21157603064312,36.83,2016-02-08 22:00:00
419,2016-02-09 10:00:00,42.15471396884283,33.72282395146019,50.10960235352861,38.19,2016-02-08 22:00:00
420,2016-02-09 11:00:00,41.0357805157778,33.28860534047868,48.77329904461768,37.2,2016-02-08 22:00:00
421,2016-02-09 12:00:00,38.94410898042565,31.20404181139575,46.78459659104589,37.7,2016-02-08 22:00:00
422,2016-02-09 13:00:00,36.916951607975335,28.479232800180363,44.87103710227206,36.54,2016-02-08 22:00:00
423,2016-02-09 14:00:00,36.018627003489804,27.67020561136929,44.723723871465204,36.14,2016-02-08 22:00:00
424,2016-02-09 15:00:00,35.60202829125904,27.44315386311701,43.87970122250154,36.42,2016-02-08 22:00:00
425,2016-02-09 16:00:00,37.820062070908904,30.562271542174667,46.154646137138904,36.18,2016-02-08 22:00:00
426,2016-02-09 17:00:00,40.87429668229047,32.40201886446084,49.12621620552737,41.71,2016-02-08 22:00:00
427,2016-02-09 18:00:00,45.243245897792946,37.173795177345376,53.90845863374994,45.12,2016-02-08 22:00:00
428,2016-02-09 19:00:00,44.89284149829791,36.35761719762562,53.657618861645716,41.17,2016-02-08 22:00:00
429,2016-02-09 20:00:00,39.71555755386117,31.315615052246564,48.084146212142905,35.96,2016-02-08 22:00:00
430,2016-02-09 21:00:00,33.38986949493858,25.335902677463814,41.49569049771077,33.14,2016-02-08 22:00:00
431,2016-02-09 22:00:00,27.515868965747558,19.615761161846372,35.62052889699838,33.28,2016-02-08 22:00:00
432,2016-02-24 23:00:00,42.78878632762268,34.60332193818512,51.154213326030394,32.11,2016-02-24 22:00:00
