time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-03-23 20:00:00+01:00,7199.0,14690.0,13261.0,23.0,66.0,9386.0,35754.0,36536.0,50.41,59.65
2018-03-23 21:00:00+01:00,6895.0,14263.0,13385.0,13.0,128.0,9258.0,35120.0,35705.0,49.51,58.62
2018-03-23 22:00:00+01:00,6196.0,13818.0,13458.0,13.0,125.0,8131.0,32996.0,33491.0,45.04,51.89
2018-03-23 23:00:00+01:00,5715.0,13709.0,13567.0,13.0,124.0,6709.0,30351.0,30700.0,35.89,43.22
2018-03-24 00:00:00+01:00,5327.0,13346.0,13497.0,14.0,75.0,6994.0,28591.0,28503.0,30.0,37.4
2018-03-24 01:00:00+01:00,5297.0,13271.0,13740.0,5.0,98.0,6147.0,26512.0,26630.0,22.23,31.64
2018-03-24 02:00:00+01:00,5335.0,13325.0,13958.0,6.0,111.0,5776.0,25009.0,25077.0,19.1,27.89
2018-03-24 03:00:00+01:00,5393.0,14093.0,14221.0,16.0,122.0,5608.0,24288.0,24509.0,11.0,20.6
2018-03-24 04:00:00+01:00,5604.0,14055.0,14490.0,20.0,46.0,5468.0,23920.0,24148.0,10.49,20.5
2018-03-24 05:00:00+01:00,5291.0,14313.0,14655.0,20.0,48.0,5349.0,23915.0,24066.0,10.49,19.77
2018-03-24 06:00:00+01:00,5303.0,14395.0,14744.0,20.0,50.0,5195.0,24563.0,24519.0,11.0,20.29
2018-03-24 07:00:00+01:00,5428.0,14746.0,14866.0,88.0,151.0,5239.0,25398.0,25312.0,13.0,21.57
2018-03-24 08:00:00+01:00,5263.0,14971.0,14914.0,954.0,978.0,5533.0,27233.0,27582.0,13.2,24.51
2018-03-24 09:00:00+01:00,5185.0,15559.0,15064.0,2161.0,2126.0,5719.0,30191.0,30492.0,19.98,29.72
2018-03-24 10:00:00+01:00,5119.0,15757.0,15287.0,3381.0,3152.0,5929.0,32088.0,32442.0,21.0,29.06
2018-03-24 11:00:00+01:00,5213.0,15482.0,15259.0,3693.0,3659.0,6128.0,32613.0,32948.0,20.31,28.25
2018-03-24 12:00:00+01:00,5179.0,15361.0,15270.0,3661.0,3731.0,6013.0,32127.0,32293.0,19.98,28.77
2018-03-24 13:00:00+01:00,5156.0,15400.0,15301.0,3393.0,3555.0,5913.0,32107.0,32633.0,20.39,28.77
2018-03-24 14:00:00+01:00,5055.0,15443.0,15441.0,3055.0,3291.0,5686.0,31327.0,31807.0,20.01,29.37
2018-03-24 15:00:00+01:00,4858.0,15247.0,15490.0,2704.0,2984.0,6036.0,30139.0,30255.0,15.89,24.98
2018-03-24 16:00:00+01:00,4789.0,15160.0,15129.0,2352.0,2541.0,5816.0,29222.0,29452.0,15.33,24.07
2018-03-24 17:00:00+01:00,4708.0,15130.0,14574.0,1732.0,1893.0,5566.0,28974.0,29094.0,19.98,28.31
2018-03-24 18:00:00+01:00,4918.0,14491.0,13829.0,890.0,968.0,6236.0,29145.0,29385.0,23.57,32.57
2018-03-24 19:00:00+01:00,5292.0,13676.0,13167.0,389.0,353.0,7855.0,31064.0,31101.0,33.3,42.7
2018-03-24 20:00:00+01:00,5664.0,13234.0,12491.0,248.0,184.0,9820.0,32738.0,32889.0,49.0,56.64
2018-03-24 21:00:00+01:00,5794.0,12750.0,11830.0,196.0,140.0,9635.0,32417.0,32811.0,49.8,56.63
2018-03-24 22:00:00+01:00,5724.0,12280.0,11426.0,138.0,115.0,8799.0,31116.0,31247.0,45.45,51.86
2018-03-24 23:00:00+01:00,5590.0,11789.0,11003.0,98.0,93.0,7958.0,28924.0,29095.0,35.4,42.98
2018-03-25 00:00:00+01:00,5725.0,11142.0,11467.0,64.0,17.0,6961.0,26360.0,26756.0,46.74,53.54
2018-03-25 01:00:00+01:00,5760.0,10674.0,11085.0,24.0,33.0,6405.0,23962.0,24663.0,45.0,52.09
2018-03-25 03:00:00+02:00,5918.0,10189.0,10625.0,18.0,28.0,5709.0,22628.0,23335.0,37.85,44.7
2018-03-25 04:00:00+02:00,5867.0,9548.0,10067.0,15.0,26.0,6008.0,22053.0,22487.0,37.28,44.03
2018-03-25 05:00:00+02:00,5742.0,9102.0,9639.0,16.0,17.0,5984.0,21972.0,22239.0,37.24,43.62
2018-03-25 06:00:00+02:00,5912.0,8339.0,9127.0,17.0,30.0,6976.0,22391.0,22551.0,38.0,44.16
2018-03-25 07:00:00+02:00,6066.0,7729.0,8741.0,25.0,36.0,7444.0,23053.0,23166.0,39.6,45.99
2018-03-25 08:00:00+02:00,6084.0,7572.0,8618.0,66.0,158.0,7541.0,23377.0,23387.0,42.23,50.33
2018-03-25 09:00:00+02:00,6024.0,7555.0,8544.0,536.0,659.0,7781.0,25363.0,25115.0,45.45,52.36
2018-03-25 10:00:00+02:00,6123.0,7464.0,8574.0,1303.0,1349.0,7867.0,27587.0,27329.0,46.36,53.7
2018-03-25 11:00:00+02:00,6118.0,7444.0,8484.0,1887.0,2030.0,7175.0,28796.0,28759.0,46.17,53.32
2018-03-25 12:00:00+02:00,6198.0,7543.0,8309.0,2328.0,2441.0,6480.0,29023.0,29068.0,45.7,52.61
2018-03-25 13:00:00+02:00,6115.0,7367.0,8197.0,2398.0,2616.0,6660.0,29227.0,29174.0,42.1,49.87
2018-03-25 14:00:00+02:00,6182.0,7716.0,8469.0,2380.0,2602.0,6430.0,29115.0,29024.0,37.95,46.17
2018-03-25 15:00:00+02:00,6046.0,8152.0,8880.0,2395.0,2496.0,5768.0,27984.0,27845.0,34.9,42.97
2018-03-25 16:00:00+02:00,5980.0,8801.0,9153.0,2232.0,2283.0,5677.0,26954.0,26729.0,36.0,44.14
2018-03-25 17:00:00+02:00,5865.0,9162.0,8916.0,2318.0,1952.0,5639.0,26443.0,26162.0,36.86,45.52
2018-03-25 18:00:00+02:00,5793.0,8931.0,8578.0,2082.0,1447.0,5759.0,26104.0,26169.0,41.38,50.15
2018-03-25 19:00:00+02:00,5956.0,8030.0,8143.0,1504.0,723.0,7307.0,27265.0,27041.0,45.16,53.57
2018-03-25 20:00:00+02:00,6881.0,6790.0,7874.0,667.0,233.0,9665.0,29700.0,29570.0,53.12,60.83
2018-03-25 21:00:00+02:00,6948.0,6354.0,7688.0,372.0,72.0,11073.0,32194.0,32004.0,54.02,61.09
2018-03-25 22:00:00+02:00,6785.0,6847.0,7556.0,288.0,43.0,9932.0,31260.0,31155.0,53.24,60.02
2018-03-25 23:00:00+02:00,6354.0,7492.0,7586.0,216.0,48.0,7535.0,28662.0,29462.0,49.39,55.28
2018-03-26 00:00:00+02:00,6301.0,7519.0,7581.0,164.0,100.0,6333.0,26362.0,27057.0,44.12,52.44
2018-03-26 01:00:00+02:00,6348.0,7425.0,7636.0,113.0,104.0,5814.0,24695.0,25008.0,39.53,47.28
2018-03-26 02:00:00+02:00,6201.0,7413.0,7608.0,93.0,32.0,5668.0,23646.0,23699.0,38.92,47.15
2018-03-26 03:00:00+02:00,6027.0,7642.0,7521.0,93.0,29.0,5337.0,23072.0,23061.0,38.01,45.94
2018-03-26 04:00:00+02:00,5891.0,7718.0,7481.0,93.0,27.0,5289.0,23046.0,23000.0,37.25,45.88
2018-03-26 05:00:00+02:00,5811.0,8095.0,7469.0,93.0,34.0,5565.0,23539.0,23725.0,40.86,49.01
2018-03-26 06:00:00+02:00,6210.0,8399.0,7470.0,91.0,35.0,6162.0,26114.0,26461.0,52.28,58.75
2018-03-26 07:00:00+02:00,7099.0,8110.0,7507.0,97.0,55.0,8653.0,30212.0,30486.0,61.15,66.4
2018-03-26 08:00:00+02:00,7819.0,7996.0,7615.0,241.0,327.0,10561.0,32915.0,33040.0,60.13,66.4
2018-03-26 09:00:00+02:00,8429.0,7812.0,7715.0,1304.0,1350.0,11106.0,34449.0,35163.0,60.13,66.5
2018-03-26 10:00:00+02:00,8203.0,7774.0,7841.0,3155.0,3008.0,10554.0,35320.0,35976.0,55.66,62.89
2018-03-26 11:00:00+02:00,7501.0,7930.0,8036.0,4798.0,4381.0,9698.0,35546.0,36057.0,54.28,62.4
2018-03-26 12:00:00+02:00,7363.0,7747.0,8237.0,5272.0,5070.0,9183.0,35517.0,35700.0,53.99,61.6
2018-03-26 13:00:00+02:00,7129.0,7966.0,8444.0,5378.0,5104.0,8262.0,35450.0,34848.0,52.52,61.15
2018-03-26 14:00:00+02:00,6578.0,8175.0,8774.0,5300.0,4856.0,7804.0,34183.0,33774.0,48.84,57.43
2018-03-26 15:00:00+02:00,6188.0,8738.0,9126.0,5121.0,4491.0,7734.0,33235.0,32877.0,45.34,52.96
2018-03-26 16:00:00+02:00,6063.0,9065.0,9472.0,4740.0,4059.0,7799.0,32704.0,32164.0,44.03,51.93
2018-03-26 17:00:00+02:00,5896.0,9653.0,9257.0,4279.0,3874.0,7375.0,32325.0,31672.0,45.09,52.96
2018-03-26 18:00:00+02:00,6157.0,9814.0,8968.0,3625.0,2974.0,7085.0,31672.0,31157.0,50.8,58.47
2018-03-26 19:00:00+02:00,6794.0,9634.0,8607.0,2449.0,1841.0,7281.0,32483.0,31450.0,53.69,62.37
2018-03-26 20:00:00+02:00,8310.0,8800.0,8100.0,1042.0,819.0,9795.0,34336.0,33302.0,61.64,72.38
2018-03-26 21:00:00+02:00,9084.0,8555.0,7620.0,689.0,435.0,10217.0,35514.0,34953.0,62.42,71.95
2018-03-26 22:00:00+02:00,7044.0,8190.0,7127.0,669.0,370.0,8878.0,32811.0,32642.0,54.91,62.07
2018-03-26 23:00:00+02:00,6192.0,7591.0,6886.0,657.0,285.0,7352.0,29757.0,30211.0,49.18,56.48
2018-03-27 00:00:00+02:00,5750.0,7241.0,6914.0,655.0,312.0,6584.0,27894.0,28128.0,42.49,48.52
2018-03-27 01:00:00+02:00,5741.0,6948.0,6803.0,654.0,296.0,6205.0,26040.0,26090.0,38.83,45.59
2018-03-27 02:00:00+02:00,5597.0,6846.0,6860.0,626.0,221.0,5719.0,24810.0,24729.0,38.0,44.72
2018-03-27 03:00:00+02:00,5371.0,7556.0,6968.0,575.0,180.0,5571.0,24205.0,24150.0,38.01,44.74
2018-03-27 04:00:00+02:00,5289.0,7994.0,7183.0,457.0,146.0,5583.0,23979.0,23870.0,37.83,44.85
2018-03-27 05:00:00+02:00,5344.0,8411.0,7384.0,250.0,88.0,5733.0,24535.0,24313.0,38.98,46.17
2018-03-27 06:00:00+02:00,5722.0,8224.0,7565.0,117.0,68.0,7364.0,26820.0,26760.0,48.47,53.63
2018-03-27 07:00:00+02:00,6635.0,8025.0,7688.0,124.0,72.0,9463.0,30597.0,30638.0,56.01,60.93
2018-03-27 08:00:00+02:00,7745.0,7892.0,7501.0,289.0,238.0,10496.0,32860.0,32815.0,58.11,65.27
2018-03-27 09:00:00+02:00,8257.0,7443.0,7185.0,1397.0,1329.0,11075.0,34001.0,34633.0,58.11,64.93
2018-03-27 10:00:00+02:00,8361.0,7271.0,6901.0,3501.0,3122.0,9779.0,34932.0,35144.0,55.99,63.49
2018-03-27 11:00:00+02:00,8022.0,7484.0,6961.0,4893.0,4566.0,9097.0,34822.0,35080.0,52.73,61.01
2018-03-27 12:00:00+02:00,6680.0,7771.0,7108.0,5385.0,5139.0,7851.0,34322.0,34433.0,49.52,57.08
2018-03-27 13:00:00+02:00,6058.0,7999.0,7267.0,5629.0,5423.0,7771.0,33857.0,33866.0,47.34,55.24
2018-03-27 14:00:00+02:00,5670.0,8242.0,7509.0,5742.0,5446.0,7462.0,32667.0,32902.0,43.98,51.94
2018-03-27 15:00:00+02:00,5688.0,8297.0,7764.0,5602.0,5298.0,7535.0,31877.0,32021.0,42.31,49.53
2018-03-27 16:00:00+02:00,5698.0,8413.0,7982.0,5319.0,4983.0,7393.0,31309.0,31327.0,40.73,48.07
2018-03-27 17:00:00+02:00,5719.0,8576.0,7780.0,4805.0,4469.0,7214.0,30998.0,30849.0,41.22,48.5
2018-03-27 18:00:00+02:00,5774.0,8376.0,7475.0,4086.0,3594.0,6878.0,30270.0,30177.0,42.0,49.52
2018-03-27 19:00:00+02:00,6213.0,7526.0,7083.0,2717.0,2464.0,7605.0,30990.0,30108.0,48.41,56.45
2018-03-27 20:00:00+02:00,6673.0,6857.0,7054.0,1172.0,1105.0,9073.0,33001.0,31846.0,52.68,60.33
2018-03-27 21:00:00+02:00,7190.0,7147.0,7147.0,767.0,640.0,9549.0,34278.0,33855.0,54.99,62.18
2018-03-27 22:00:00+02:00,6756.0,7438.0,7322.0,728.0,551.0,8217.0,31938.0,31639.0,50.92,58.51
2018-03-27 23:00:00+02:00,6139.0,7625.0,7439.0,722.0,512.0,7713.0,29390.0,29519.0,45.01,52.03
2018-03-28 00:00:00+02:00,5811.0,7643.0,7132.0,720.0,576.0,6848.0,27590.0,27601.0,41.74,47.64
2018-03-28 01:00:00+02:00,5661.0,7758.0,7044.0,719.0,558.0,6472.0,25612.0,25747.0,35.45,42.1
2018-03-28 02:00:00+02:00,5649.0,7895.0,7025.0,716.0,518.0,6038.0,24458.0,24390.0,33.72,40.19
2018-03-28 03:00:00+02:00,5423.0,8194.0,7008.0,683.0,449.0,5905.0,23888.0,23720.0,32.62,38.95
2018-03-28 04:00:00+02:00,5432.0,8188.0,7008.0,614.0,398.0,5884.0,23650.0,23412.0,33.3,39.54
2018-03-28 05:00:00+02:00,5508.0,8042.0,6985.0,389.0,151.0,5954.0,24059.0,23907.0,35.05,41.0
2018-03-28 06:00:00+02:00,5625.0,7932.0,6889.0,251.0,65.0,6939.0,26131.0,26157.0,41.94,47.3
2018-03-28 07:00:00+02:00,6483.0,7878.0,6787.0,218.0,102.0,8176.0,29471.0,29604.0,50.69,55.84
2018-03-28 08:00:00+02:00,7060.0,7630.0,6470.0,426.0,419.0,9274.0,31539.0,31589.0,56.76,64.23
2018-03-28 09:00:00+02:00,7329.0,6750.0,5967.0,1642.0,1474.0,10089.0,32804.0,33228.0,56.8,63.56
2018-03-28 10:00:00+02:00,7614.0,6044.0,5549.0,3776.0,3266.0,9080.0,33729.0,33416.0,53.02,59.81
2018-03-28 11:00:00+02:00,6816.0,6223.0,5411.0,5088.0,4677.0,8542.0,33516.0,33276.0,50.92,57.51
2018-03-28 12:00:00+02:00,6239.0,6906.0,5418.0,5403.0,5327.0,8252.0,33019.0,32829.0,49.62,56.4
2018-03-28 13:00:00+02:00,5969.0,7781.0,5593.0,5545.0,5614.0,7212.0,32444.0,32411.0,48.99,56.52
2018-03-28 14:00:00+02:00,5695.0,7852.0,5830.0,5563.0,5711.0,6942.0,31451.0,31440.0,45.7,53.34
2018-03-28 15:00:00+02:00,5397.0,7620.0,6056.0,5451.0,5313.0,6889.0,30682.0,30481.0,44.07,50.83
2018-03-28 16:00:00+02:00,5289.0,7654.0,6284.0,5171.0,4982.0,6904.0,30088.0,29914.0,42.35,49.37
2018-03-28 17:00:00+02:00,5293.0,7738.0,6229.0,4606.0,4642.0,7086.0,29619.0,29532.0,40.72,47.91
2018-03-28 18:00:00+02:00,5425.0,7605.0,6096.0,3667.0,3711.0,7567.0,29060.0,28863.0,40.16,47.53
2018-03-28 19:00:00+02:00,5803.0,7345.0,6029.0,2167.0,2367.0,7967.0,29660.0,28924.0,45.99,54.62
2018-03-28 20:00:00+02:00,5871.0,6964.0,6015.0,1023.0,1164.0,8828.0,31544.0,30319.0,48.19,56.07
2018-03-28 21:00:00+02:00,6012.0,6846.0,5992.0,735.0,588.0,9336.0,32402.0,31869.0,49.69,56.73
2018-03-28 22:00:00+02:00,5923.0,7266.0,6056.0,713.0,469.0,8381.0,30332.0,29841.0,45.39,53.07
2018-03-28 23:00:00+02:00,6189.0,7464.0,5978.0,710.0,404.0,8136.0,28157.0,27995.0,38.46,45.97
2018-03-29 00:00:00+02:00,6006.0,7396.0,6643.0,706.0,400.0,8124.0,26684.0,26196.0,34.23,41.58
2018-03-29 01:00:00+02:00,5919.0,6882.0,6540.0,639.0,360.0,7953.0,24858.0,24288.0,31.0,38.83
2018-03-29 02:00:00+02:00,5881.0,6750.0,6512.0,464.0,287.0,7550.0,23504.0,22967.0,26.23,34.85
2018-03-29 03:00:00+02:00,6183.0,6654.0,6490.0,363.0,239.0,6892.0,22670.0,22360.0,25.22,34.84
2018-03-29 04:00:00+02:00,5844.0,7084.0,6506.0,234.0,194.0,6538.0,22219.0,21853.0,25.49,34.84
2018-03-29 05:00:00+02:00,5646.0,7356.0,6488.0,206.0,146.0,6445.0,22083.0,21860.0,25.98,35.0
2018-03-29 06:00:00+02:00,5771.0,7580.0,6480.0,142.0,75.0,6706.0,22836.0,22850.0,26.74,36.69
2018-03-29 07:00:00+02:00,5725.0,7690.0,6453.0,128.0,89.0,6568.0,23929.0,24328.0,33.73,42.43
2018-03-29 08:00:00+02:00,5757.0,7384.0,6339.0,279.0,264.0,7040.0,24500.0,25075.0,39.84,49.47
2018-03-29 09:00:00+02:00,5218.0,7042.0,6263.0,1107.0,1002.0,8193.0,26088.0,27092.0,43.01,50.19
2018-03-29 10:00:00+02:00,5182.0,7209.0,6371.0,2123.0,2102.0,8707.0,27423.0,28390.0,40.54,46.72
2018-03-29 11:00:00+02:00,5059.0,7393.0,6783.0,3001.0,3169.0,8754.0,27725.0,28858.0,38.86,45.9
2018-03-29 12:00:00+02:00,4908.0,7723.0,7264.0,3457.0,3914.0,7668.0,27486.0,28631.0,34.73,42.07
2018-03-29 13:00:00+02:00,4968.0,8129.0,7848.0,3981.0,4403.0,7650.0,27459.0,28399.0,32.48,40.63
2018-03-29 14:00:00+02:00,4864.0,8819.0,8484.0,4409.0,4518.0,6315.0,26980.0,27819.0,26.74,35.81
2018-03-29 15:00:00+02:00,4854.0,9264.0,9100.0,4525.0,4429.0,5793.0,25546.0,26713.0,23.32,31.25
2018-03-29 16:00:00+02:00,4742.0,9540.0,9669.0,4417.0,4162.0,5756.0,24549.0,25978.0,15.33,25.03
2018-03-29 17:00:00+02:00,4755.0,10070.0,9942.0,4000.0,3710.0,5588.0,24000.0,25627.0,12.0,21.97
2018-03-29 18:00:00+02:00,4990.0,10523.0,10109.0,3346.0,2910.0,5302.0,23722.0,25423.0,12.4,23.87
2018-03-29 19:00:00+02:00,5119.0,10664.0,10156.0,2158.0,1722.0,6863.0,24721.0,25890.0,12.4,24.56
2018-03-29 20:00:00+02:00,5309.0,10193.0,10513.0,847.0,737.0,8361.0,26966.0,27463.0,25.52,36.45
2018-03-29 21:00:00+02:00,5594.0,10112.0,11087.0,456.0,424.0,9486.0,28698.0,29258.0,30.0,38.66
2018-03-29 22:00:00+02:00,5524.0,10761.0,11739.0,351.0,408.0,8161.0,27615.0,27871.0,26.74,36.34
2018-03-29 23:00:00+02:00,5418.0,11330.0,12107.0,243.0,384.0,6710.0,26045.0,26697.0,23.02,33.03
2018-03-30 00:00:00+02:00,4932.0,11126.0,11611.0,140.0,259.0,6309.0,24689.0,25167.0,7.5,17.59
2018-03-30 01:00:00+02:00,4815.0,11387.0,12092.0,106.0,225.0,5358.0,22857.0,23444.0,5.48,16.46
2018-03-30 02:00:00+02:00,4413.0,11090.0,12231.0,79.0,152.0,5094.0,21472.0,22035.0,4.35,13.59
2018-03-30 03:00:00+02:00,4437.0,10668.0,12338.0,79.0,171.0,5057.0,20686.0,21217.0,3.54,13.1
2018-03-30 04:00:00+02:00,4504.0,10555.0,12469.0,80.0,130.0,5017.0,20276.0,20719.0,2.35,12.15
2018-03-30 05:00:00+02:00,4617.0,10320.0,12548.0,79.0,81.0,5192.0,20279.0,20533.0,2.61,12.49
2018-03-30 06:00:00+02:00,4532.0,10649.0,12599.0,87.0,51.0,5328.0,20811.0,21115.0,4.25,13.79
2018-03-30 07:00:00+02:00,4955.0,10560.0,12588.0,105.0,36.0,5929.0,21528.0,21886.0,2.35,12.9
2018-03-30 08:00:00+02:00,4552.0,10487.0,12584.0,237.0,247.0,6387.0,21800.0,22098.0,2.35,14.61
2018-03-30 09:00:00+02:00,4691.0,10472.0,12654.0,995.0,1082.0,6824.0,23481.0,23876.0,5.09,16.71
2018-03-30 10:00:00+02:00,4717.0,10764.0,12784.0,2040.0,2126.0,6751.0,25039.0,25498.0,5.35,15.67
2018-03-30 11:00:00+02:00,4481.0,11309.0,12872.0,2783.0,3023.0,5914.0,25769.0,26381.0,5.48,16.02
2018-03-30 12:00:00+02:00,4533.0,10906.0,12970.0,2998.0,3554.0,6005.0,25600.0,26442.0,5.09,17.16
2018-03-30 13:00:00+02:00,4715.0,11610.0,13075.0,3144.0,3802.0,5780.0,25686.0,26425.0,5.48,17.5
2018-03-30 14:00:00+02:00,4447.0,11758.0,13499.0,3233.0,3826.0,5375.0,25604.0,26005.0,4.5,16.18
2018-03-30 15:00:00+02:00,4245.0,12123.0,13972.0,3292.0,3635.0,5168.0,24478.0,24864.0,2.32,12.71
2018-03-30 16:00:00+02:00,4138.0,12021.0,14315.0,2800.0,3277.0,5213.0,23769.0,24102.0,2.3,13.92
2018-03-30 17:00:00+02:00,4074.0,12210.0,14385.0,2308.0,2718.0,5428.0,23411.0,23836.0,2.3,13.7
2018-03-30 18:00:00+02:00,4246.0,12904.0,14353.0,1861.0,1936.0,5313.0,23594.0,23973.0,2.31,14.22
2018-03-30 19:00:00+02:00,4410.0,12867.0,14213.0,919.0,922.0,5697.0,24786.0,24509.0,5.0,17.02
2018-03-30 20:00:00+02:00,4476.0,12832.0,14096.0,322.0,289.0,6793.0,26504.0,26443.0,5.35,16.79
2018-03-30 21:00:00+02:00,4401.0,13095.0,14123.0,170.0,149.0,8289.0,28166.0,28515.0,9.97,19.59
2018-03-30 22:00:00+02:00,4247.0,12901.0,14190.0,109.0,146.0,7974.0,27342.0,27663.0,7.5,17.66
2018-03-30 23:00:00+02:00,4508.0,12190.0,14274.0,70.0,214.0,7048.0,26041.0,26453.0,5.09,15.96
2018-03-31 00:00:00+02:00,4058.0,12724.0,13451.0,70.0,92.0,5833.0,24594.0,24804.0,5.48,13.63
2018-03-31 01:00:00+02:00,3978.0,12755.0,13527.0,70.0,86.0,5181.0,22819.0,23053.0,2.31,10.66
2018-03-31 02:00:00+02:00,3964.0,11977.0,13560.0,69.0,99.0,4963.0,21517.0,21716.0,2.3,11.57
2018-03-31 03:00:00+02:00,4197.0,10665.0,13511.0,69.0,97.0,5170.0,20653.0,20881.0,2.3,14.0
2018-03-31 04:00:00+02:00,4031.0,10895.0,13459.0,69.0,88.0,4936.0,20314.0,20454.0,2.3,11.04
2018-03-31 05:00:00+02:00,4320.0,10495.0,13385.0,69.0,53.0,5145.0,20446.0,20552.0,2.3,11.98
2018-03-31 06:00:00+02:00,4474.0,11060.0,13256.0,69.0,18.0,5476.0,21219.0,21509.0,2.3,12.55
2018-03-31 07:00:00+02:00,4240.0,11261.0,13097.0,77.0,17.0,5675.0,22266.0,22532.0,2.54,12.28
2018-03-31 08:00:00+02:00,4217.0,11487.0,13218.0,223.0,181.0,5745.0,23587.0,23488.0,5.27,15.85
2018-03-31 09:00:00+02:00,4234.0,11553.0,13338.0,1161.0,1063.0,6454.0,25925.0,25867.0,8.85,18.51
2018-03-31 10:00:00+02:00,4203.0,12229.0,13450.0,2569.0,2576.0,6157.0,27825.0,27805.0,10.65,20.23
2018-03-31 11:00:00+02:00,3979.0,12658.0,13549.0,3958.0,3850.0,5873.0,28514.0,28304.0,8.85,18.72
2018-03-31 12:00:00+02:00,4059.0,12239.0,13602.0,4440.0,4625.0,6321.0,28226.0,28117.0,6.7,17.93
2018-03-31 13:00:00+02:00,4091.0,12260.0,13529.0,4728.0,5017.0,5829.0,28378.0,28026.0,8.85,19.51
2018-03-31 14:00:00+02:00,4269.0,12213.0,13390.0,4816.0,5135.0,5503.0,28168.0,27577.0,9.2,20.65
2018-03-31 15:00:00+02:00,4089.0,12317.0,13106.0,4826.0,5010.0,5250.0,27022.0,26453.0,5.48,15.16
2018-03-31 16:00:00+02:00,4099.0,11970.0,12695.0,4704.0,4684.0,5321.0,26199.0,25642.0,5.48,15.46
2018-03-31 17:00:00+02:00,4099.0,11220.0,11795.0,4384.0,4194.0,5260.0,25921.0,25131.0,6.06,19.05
2018-03-31 18:00:00+02:00,4318.0,10366.0,10610.0,3679.0,3272.0,5250.0,25878.0,25043.0,12.4,24.27
2018-03-31 19:00:00+02:00,4626.0,8393.0,9132.0,2318.0,1923.0,6911.0,26623.0,25340.0,25.61,38.38
2018-03-31 20:00:00+02:00,5112.0,7286.0,8185.0,970.0,834.0,8793.0,28124.0,26937.0,39.64,52.4
2018-03-31 21:00:00+02:00,5757.0,6722.0,7529.0,638.0,464.0,9490.0,30022.0,29343.0,44.22,52.78
2018-03-31 22:00:00+02:00,5637.0,6242.0,7064.0,613.0,461.0,9031.0,28551.0,28144.0,44.45,54.58
2018-03-31 23:00:00+02:00,5405.0,5990.0,6808.0,524.0,366.0,9173.0,27050.0,26883.0,38.78,48.37
2018-04-01 00:00:00+02:00,5305.0,12415.0,12399.0,19.0,12.0,3569.0,26302.0,26994.0,30.0,47.79
2018-04-01 01:00:00+02:00,4876.0,12027.0,12093.0,20.0,11.0,3081.0,24234.0,24930.0,7.04,40.97
2018-04-01 02:00:00+02:00,4707.0,11718.0,11635.0,20.0,11.0,2949.0,22970.0,23610.0,4.0,38.07
2018-04-01 03:00:00+02:00,4844.0,11481.0,11481.0,19.0,12.0,2977.0,22410.0,23186.0,2.63,35.23
2018-04-01 04:00:00+02:00,4721.0,11757.0,11705.0,19.0,12.0,2909.0,22273.0,23017.0,4.99,32.84
2018-04-01 05:00:00+02:00,4679.0,12380.0,12366.0,18.0,13.0,2884.0,22871.0,23476.0,11.08,34.01
2018-04-01 06:00:00+02:00,4871.0,12430.0,12511.0,19.0,12.0,3307.0,25029.0,25617.0,22.34,34.03
2018-04-01 07:00:00+02:00,5425.0,12283.0,12213.0,21.0,14.0,3437.0,28589.0,28858.0,34.17,34.98
2018-04-01 08:00:00+02:00,5331.0,12402.0,12390.0,39.0,92.0,3687.0,31110.0,31007.0,47.23,34.73
2018-04-01 09:00:00+02:00,5738.0,12315.0,12383.0,368.0,446.0,4850.0,32808.0,32604.0,49.14,36.65
2018-04-01 10:00:00+02:00,5994.0,12163.0,12179.0,979.0,1028.0,5230.0,33682.0,33418.0,49.63,36.8
2018-04-01 11:00:00+02:00,6095.0,12647.0,12355.0,1409.0,1627.0,4576.0,33732.0,33559.0,48.86,36.88
2018-04-01 12:00:00+02:00,5895.0,13416.0,13116.0,1606.0,1798.0,3785.0,33323.0,33349.0,48.36,35.75
2018-04-01 13:00:00+02:00,5665.0,13887.0,13793.0,1674.0,1850.0,3653.0,33208.0,33324.0,48.19,32.2
2018-04-01 14:00:00+02:00,5487.0,13961.0,13982.0,1603.0,1658.0,3745.0,32208.0,32391.0,45.58,29.97
2018-04-01 15:00:00+02:00,5569.0,13910.0,13894.0,1326.0,1393.0,3826.0,31427.0,31693.0,44.19,25.67
2018-04-01 16:00:00+02:00,5518.0,13433.0,13608.0,794.0,947.0,3795.0,31152.0,31326.0,44.19,24.77
2018-04-01 17:00:00+02:00,5823.0,12965.0,13033.0,242.0,412.0,5166.0,31454.0,31413.0,50.08,31.91
2018-04-01 18:00:00+02:00,5627.0,12946.0,12963.0,37.0,98.0,5995.0,33206.0,32976.0,49.96,33.39
2018-04-01 19:00:00+02:00,5741.0,13431.0,13201.0,23.0,18.0,5375.0,33675.0,33437.0,49.14,35.58
2018-04-01 20:00:00+02:00,5605.0,13525.0,13448.0,23.0,9.0,5371.0,33744.0,33461.0,49.36,38.23
2018-04-01 21:00:00+02:00,5467.0,13143.0,13255.0,23.0,10.0,5302.0,33275.0,33056.0,48.97,45.79
2018-04-01 22:00:00+02:00,5485.0,12463.0,12771.0,23.0,10.0,4100.0,31511.0,31102.0,48.11,47.09
