time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-08-17 14:00:00+02:00,7953.0,6130.0,6197.0,4931.0,4720.0,2915.0,32316.0,31664.0,63.9
2018-08-17 15:00:00+02:00,7777.0,6923.0,6584.0,4617.0,4450.0,2761.0,31298.0,30764.0,62.38
2018-08-17 16:00:00+02:00,7661.0,7525.0,7049.0,4106.0,4102.0,2885.0,30999.0,30507.0,62.38
2018-08-17 17:00:00+02:00,7750.0,8363.0,7509.0,3528.0,3655.0,2923.0,30732.0,30314.0,63.0
2018-08-17 18:00:00+02:00,7916.0,9224.0,7989.0,2716.0,3007.0,3309.0,30293.0,29912.0,64.46
2018-08-17 19:00:00+02:00,8407.0,9383.0,8410.0,1712.0,2135.0,3950.0,29829.0,29657.0,64.6
2018-08-17 20:00:00+02:00,8246.0,9648.0,8707.0,887.0,1084.0,3796.0,29417.0,29620.0,64.57
2018-08-17 21:00:00+02:00,8521.0,8919.0,8879.0,585.0,571.0,4501.0,30249.0,30623.0,64.48
2018-08-17 22:00:00+02:00,7990.0,8934.0,9088.0,486.0,483.0,3695.0,29041.0,29154.0,63.9
2018-08-17 23:00:00+02:00,6840.0,9281.0,9030.0,421.0,465.0,2821.0,27287.0,27310.0,54.58
2018-08-18 00:00:00+02:00,6401.0,9053.0,8772.0,382.0,337.0,2805.0,26090.0,25929.0,57.28
2018-08-18 01:00:00+02:00,5996.0,8852.0,8654.0,310.0,315.0,2707.0,24652.0,24311.0,55.41
2018-08-18 02:00:00+02:00,5715.0,8525.0,8459.0,202.0,279.0,2524.0,23468.0,22957.0,49.31
2018-08-18 03:00:00+02:00,5271.0,8319.0,8256.0,89.0,249.0,2358.0,22758.0,22338.0,47.55
2018-08-18 04:00:00+02:00,5251.0,8215.0,8046.0,84.0,217.0,2260.0,22265.0,21948.0,47.3
2018-08-18 05:00:00+02:00,5310.0,8004.0,7937.0,83.0,187.0,2268.0,21990.0,21642.0,47.05
2018-08-18 06:00:00+02:00,5548.0,7990.0,7802.0,75.0,160.0,2453.0,22265.0,22015.0,47.89
2018-08-18 07:00:00+02:00,5586.0,7987.0,7690.0,67.0,170.0,2368.0,22492.0,22046.0,49.5
2018-08-18 08:00:00+02:00,5710.0,7697.0,7276.0,424.0,650.0,2794.0,23801.0,22948.0,53.89
2018-08-18 09:00:00+02:00,5682.0,7630.0,6809.0,1415.0,1824.0,2809.0,25720.0,24967.0,56.41
2018-08-18 10:00:00+02:00,5229.0,7113.0,6333.0,3333.0,3351.0,2739.0,27321.0,26597.0,53.6
2018-08-18 11:00:00+02:00,5848.0,6239.0,5884.0,4318.0,4297.0,2792.0,28180.0,27487.0,53.9
2018-08-18 12:00:00+02:00,6218.0,5733.0,5441.0,4642.0,4766.0,2805.0,28705.0,27992.0,58.27
2018-08-18 13:00:00+02:00,6354.0,5298.0,5079.0,4860.0,4973.0,3162.0,29094.0,28506.0,62.14
2018-08-18 14:00:00+02:00,6361.0,5067.0,5097.0,4890.0,4985.0,3407.0,28855.0,28416.0,63.8
2018-08-18 15:00:00+02:00,6494.0,5010.0,5162.0,4724.0,4830.0,3328.0,28069.0,27685.0,62.32
2018-08-18 16:00:00+02:00,6456.0,5139.0,5222.0,4354.0,4542.0,3143.0,27531.0,27184.0,62.14
2018-08-18 17:00:00+02:00,6352.0,5525.0,5516.0,3712.0,4093.0,3176.0,27260.0,26856.0,61.75
2018-08-18 18:00:00+02:00,6423.0,5937.0,5892.0,3064.0,3378.0,3624.0,27167.0,26691.0,62.14
2018-08-18 19:00:00+02:00,6752.0,6476.0,6294.0,2272.0,2362.0,4665.0,27101.0,26749.0,64.45
2018-08-18 20:00:00+02:00,7561.0,6659.0,6781.0,1138.0,1205.0,5162.0,27270.0,27075.0,64.9
2018-08-18 21:00:00+02:00,8012.0,6933.0,7264.0,639.0,634.0,5278.0,28739.0,28623.0,65.04
2018-08-18 22:00:00+02:00,7334.0,7085.0,7704.0,576.0,505.0,5067.0,27743.0,27685.0,64.98
2018-08-18 23:00:00+02:00,7186.0,6964.0,7611.0,553.0,433.0,3682.0,26145.0,26121.0,62.14
2018-08-19 00:00:00+02:00,6696.0,6686.0,7296.0,504.0,425.0,2463.0,24786.0,24679.0,55.56
2018-08-19 01:00:00+02:00,6116.0,6433.0,7125.0,460.0,392.0,2409.0,23398.0,23358.0,54.5
2018-08-19 02:00:00+02:00,5937.0,6293.0,6766.0,385.0,352.0,2278.0,22191.0,22078.0,52.5
2018-08-19 03:00:00+02:00,5811.0,6243.0,6417.0,235.0,310.0,2315.0,21447.0,21339.0,50.2
2018-08-19 04:00:00+02:00,5702.0,6155.0,6093.0,147.0,271.0,2271.0,21016.0,20824.0,50.0
2018-08-19 05:00:00+02:00,5750.0,5947.0,5866.0,110.0,231.0,2305.0,20810.0,20603.0,49.19
2018-08-19 06:00:00+02:00,5555.0,5968.0,5697.0,54.0,187.0,2466.0,20963.0,20846.0,49.69
2018-08-19 07:00:00+02:00,5328.0,5889.0,5474.0,74.0,171.0,2469.0,20741.0,20591.0,49.19
2018-08-19 08:00:00+02:00,5297.0,5496.0,5182.0,489.0,668.0,2507.0,21448.0,21084.0,49.19
2018-08-19 09:00:00+02:00,5381.0,4828.0,4797.0,1483.0,1839.0,2983.0,22698.0,22704.0,50.5
2018-08-19 10:00:00+02:00,5384.0,4464.0,4486.0,3337.0,3352.0,2672.0,24138.0,23971.0,52.26
2018-08-19 11:00:00+02:00,5376.0,4345.0,4381.0,4436.0,4397.0,2804.0,25211.0,25086.0,54.74
2018-08-19 12:00:00+02:00,5466.0,4347.0,4346.0,4803.0,4936.0,2935.0,25942.0,25758.0,60.4
2018-08-19 13:00:00+02:00,5629.0,4106.0,4548.0,4980.0,5144.0,3298.0,26651.0,26496.0,62.21
2018-08-19 14:00:00+02:00,5950.0,3949.0,4750.0,4935.0,5157.0,3762.0,26987.0,26977.0,63.14
2018-08-19 15:00:00+02:00,5910.0,4131.0,4953.0,4841.0,5030.0,3557.0,26531.0,26554.0,62.14
2018-08-19 16:00:00+02:00,5596.0,4483.0,5222.0,4537.0,4725.0,3641.0,26115.0,25985.0,61.15
2018-08-19 17:00:00+02:00,5589.0,5032.0,5623.0,4174.0,4219.0,3605.0,25759.0,25751.0,58.0
2018-08-19 18:00:00+02:00,5966.0,5510.0,6104.0,3531.0,3423.0,3711.0,25698.0,25616.0,57.85
2018-08-19 19:00:00+02:00,6552.0,5983.0,6529.0,2578.0,2337.0,3648.0,25834.0,25806.0,62.26
2018-08-19 20:00:00+02:00,7819.0,6514.0,6899.0,1188.0,1222.0,4044.0,26120.0,26164.0,63.41
2018-08-19 21:00:00+02:00,8440.0,7145.0,7199.0,704.0,637.0,4685.0,28160.0,28181.0,64.23
2018-08-19 22:00:00+02:00,8494.0,7592.0,7367.0,638.0,514.0,4375.0,28157.0,28217.0,64.6
2018-08-19 23:00:00+02:00,7171.0,7666.0,7236.0,625.0,472.0,3531.0,26712.0,26755.0,62.26
2018-08-20 00:00:00+02:00,6755.0,7424.0,7278.0,591.0,424.0,2533.0,24995.0,25007.0,61.0
2018-08-20 01:00:00+02:00,6231.0,7186.0,6968.0,534.0,378.0,2509.0,23477.0,23511.0,54.98
2018-08-20 02:00:00+02:00,6116.0,6935.0,6701.0,425.0,309.0,2255.0,22399.0,22472.0,52.52
2018-08-20 03:00:00+02:00,6264.0,6684.0,6469.0,206.0,247.0,2248.0,21914.0,22004.0,52.52
2018-08-20 04:00:00+02:00,6230.0,6466.0,6321.0,97.0,209.0,2256.0,21634.0,21771.0,50.2
2018-08-20 05:00:00+02:00,6927.0,6217.0,6255.0,52.0,191.0,2311.0,21903.0,22051.0,50.8
2018-08-20 06:00:00+02:00,7497.0,6127.0,6143.0,52.0,154.0,2738.0,23494.0,23716.0,55.57
2018-08-20 07:00:00+02:00,8542.0,5976.0,5944.0,74.0,168.0,4165.0,25019.0,25487.0,63.43
2018-08-20 08:00:00+02:00,9103.0,5465.0,5436.0,546.0,667.0,4558.0,27159.0,27557.0,64.46
2018-08-20 09:00:00+02:00,9182.0,4763.0,4762.0,1744.0,1861.0,5112.0,29368.0,29979.0,64.99
2018-08-20 10:00:00+02:00,9356.0,4324.0,4213.0,3530.0,3483.0,5217.0,30985.0,31477.0,65.55
2018-08-20 11:00:00+02:00,9750.0,4042.0,3933.0,4479.0,4545.0,5092.0,32101.0,32562.0,67.41
2018-08-20 12:00:00+02:00,9655.0,3939.0,3855.0,4918.0,5088.0,4832.0,33095.0,33542.0,67.75
2018-08-20 13:00:00+02:00,9860.0,3890.0,3873.0,5061.0,5321.0,5272.0,33888.0,34175.0,68.55
2018-08-20 14:00:00+02:00,9799.0,3830.0,3959.0,5223.0,5342.0,5165.0,33753.0,33913.0,68.68
2018-08-20 15:00:00+02:00,9797.0,3902.0,4140.0,5080.0,5183.0,5148.0,33070.0,33293.0,68.55
2018-08-20 16:00:00+02:00,9651.0,4026.0,4401.0,4843.0,4849.0,5561.0,32853.0,33110.0,68.01
2018-08-20 17:00:00+02:00,9757.0,4411.0,4805.0,4318.0,4326.0,5824.0,32627.0,32845.0,67.75
2018-08-20 18:00:00+02:00,10320.0,4799.0,5331.0,3498.0,3532.0,6252.0,32011.0,32431.0,66.78
2018-08-20 19:00:00+02:00,10456.0,5220.0,5844.0,2289.0,2397.0,7424.0,31588.0,31987.0,67.03
2018-08-20 20:00:00+02:00,10521.0,5745.0,6264.0,1005.0,1239.0,7489.0,31202.0,31840.0,67.01
2018-08-20 21:00:00+02:00,10684.0,6383.0,6680.0,662.0,663.0,6458.0,32343.0,32803.0,66.98
2018-08-20 22:00:00+02:00,10557.0,6593.0,7018.0,615.0,561.0,6133.0,30873.0,31356.0,66.65
2018-08-20 23:00:00+02:00,9190.0,6622.0,6904.0,601.0,512.0,4780.0,28696.0,29191.0,63.5
2018-08-21 00:00:00+02:00,8395.0,6442.0,6661.0,522.0,424.0,3238.0,27050.0,27189.0,59.83
2018-08-21 01:00:00+02:00,8114.0,6175.0,6301.0,358.0,384.0,2569.0,25487.0,25419.0,56.65
2018-08-21 02:00:00+02:00,7838.0,5630.0,5726.0,305.0,301.0,2239.0,24266.0,24349.0,55.38
2018-08-21 03:00:00+02:00,7601.0,5228.0,5159.0,194.0,264.0,2114.0,23683.0,23699.0,54.37
2018-08-21 04:00:00+02:00,7707.0,4771.0,4635.0,130.0,236.0,2327.0,23400.0,23395.0,54.61
2018-08-21 05:00:00+02:00,9132.0,4348.0,4226.0,121.0,201.0,2400.0,23573.0,23648.0,54.98
2018-08-21 06:00:00+02:00,11110.0,3752.0,3898.0,63.0,149.0,3659.0,24960.0,25094.0,65.0
2018-08-21 07:00:00+02:00,12712.0,3237.0,3555.0,76.0,182.0,4585.0,26456.0,26896.0,67.42
2018-08-21 08:00:00+02:00,14189.0,2718.0,3092.0,533.0,710.0,4614.0,28348.0,28667.0,68.52
2018-08-21 09:00:00+02:00,15096.0,2223.0,2668.0,1799.0,1907.0,5337.0,30741.0,30997.0,70.69
2018-08-21 10:00:00+02:00,15183.0,2051.0,2375.0,3793.0,3540.0,5395.0,32362.0,32615.0,70.69
2018-08-21 11:00:00+02:00,15199.0,2018.0,2253.0,4813.0,4579.0,5507.0,33469.0,33757.0,71.02
2018-08-21 12:00:00+02:00,15461.0,1925.0,2204.0,5235.0,5110.0,6111.0,34358.0,34813.0,71.34
2018-08-21 13:00:00+02:00,15313.0,1880.0,2202.0,5417.0,5322.0,6020.0,35166.0,35427.0,71.1
2018-08-21 14:00:00+02:00,15408.0,1886.0,2271.0,5441.0,5281.0,5250.0,34949.0,35077.0,70.51
2018-08-21 15:00:00+02:00,15272.0,2081.0,2364.0,5200.0,5069.0,4308.0,34264.0,34302.0,69.06
2018-08-21 16:00:00+02:00,15125.0,2568.0,2514.0,4873.0,4737.0,4062.0,34140.0,34083.0,69.0
2018-08-21 17:00:00+02:00,15409.0,3048.0,2788.0,4330.0,4257.0,4759.0,33877.0,33902.0,71.1
2018-08-21 18:00:00+02:00,15474.0,3368.0,3157.0,3605.0,3552.0,4429.0,33232.0,33342.0,71.01
2018-08-21 19:00:00+02:00,15970.0,3655.0,3581.0,2452.0,2428.0,4358.0,32815.0,32720.0,70.53
2018-08-21 20:00:00+02:00,16624.0,3478.0,3848.0,1063.0,1164.0,4885.0,32459.0,32221.0,70.69
2018-08-21 21:00:00+02:00,16803.0,3717.0,4108.0,612.0,602.0,5842.0,33346.0,33440.0,71.42
2018-08-21 22:00:00+02:00,16114.0,3682.0,4411.0,518.0,528.0,4974.0,31748.0,31710.0,68.93
2018-08-21 23:00:00+02:00,13659.0,3279.0,4305.0,463.0,514.0,3815.0,29335.0,29465.0,63.55
2018-08-22 00:00:00+02:00,12521.0,2817.0,4213.0,451.0,454.0,3579.0,27665.0,27739.0,64.39
2018-08-22 01:00:00+02:00,11910.0,2427.0,3982.0,449.0,394.0,3166.0,25999.0,25970.0,62.71
2018-08-22 02:00:00+02:00,11275.0,2323.0,3539.0,443.0,337.0,2640.0,24616.0,24809.0,61.26
2018-08-22 03:00:00+02:00,11176.0,2040.0,3076.0,394.0,208.0,2355.0,24032.0,24201.0,60.54
2018-08-22 04:00:00+02:00,11239.0,1804.0,2682.0,266.0,154.0,2338.0,23730.0,23866.0,60.63
2018-08-22 05:00:00+02:00,11838.0,1520.0,2300.0,177.0,130.0,2491.0,23930.0,24037.0,62.08
2018-08-22 06:00:00+02:00,14017.0,1364.0,1942.0,126.0,164.0,3261.0,25284.0,25442.0,66.06
2018-08-22 07:00:00+02:00,15632.0,1255.0,1633.0,129.0,161.0,4454.0,26938.0,27387.0,70.0
2018-08-22 08:00:00+02:00,16599.0,1186.0,1383.0,514.0,645.0,4020.0,28966.0,29262.0,71.9
2018-08-22 09:00:00+02:00,17441.0,961.0,1204.0,1600.0,1845.0,4251.0,31163.0,31493.0,72.14
2018-08-22 10:00:00+02:00,17797.0,850.0,1091.0,3187.0,3531.0,4338.0,32746.0,32871.0,70.53
2018-08-22 11:00:00+02:00,18082.0,911.0,1144.0,4068.0,4555.0,4657.0,34052.0,34121.0,70.51
2018-08-22 12:00:00+02:00,18034.0,977.0,1261.0,4597.0,5044.0,5025.0,35091.0,35133.0,71.79
2018-08-22 13:00:00+02:00,18059.0,1101.0,1474.0,4910.0,5214.0,4922.0,35883.0,35838.0,71.16
2018-08-22 14:00:00+02:00,17018.0,1401.0,1759.0,4976.0,5151.0,5075.0,35609.0,35538.0,71.68
2018-08-22 15:00:00+02:00,16420.0,2203.0,2085.0,4787.0,4911.0,4969.0,34875.0,34892.0,71.69
2018-08-22 16:00:00+02:00,16409.0,3018.0,2478.0,4367.0,4529.0,4660.0,34626.0,34672.0,70.67
2018-08-22 17:00:00+02:00,16256.0,3689.0,2766.0,3802.0,3932.0,4493.0,34390.0,34419.0,70.51
2018-08-22 18:00:00+02:00,16449.0,3948.0,3022.0,2926.0,3134.0,4410.0,34042.0,33637.0,70.51
2018-08-22 19:00:00+02:00,16967.0,3467.0,3288.0,1798.0,2104.0,4808.0,33471.0,33014.0,70.34
2018-08-22 20:00:00+02:00,17188.0,3232.0,3427.0,796.0,1044.0,5379.0,32921.0,32640.0,71.01
2018-08-22 21:00:00+02:00,17438.0,2707.0,3506.0,603.0,547.0,6426.0,33621.0,33764.0,72.89
2018-08-22 22:00:00+02:00,16456.0,2409.0,3577.0,532.0,456.0,6211.0,31822.0,31919.0,72.14
2018-08-22 23:00:00+02:00,13642.0,2101.0,3341.0,424.0,419.0,5809.0,29495.0,29688.0,67.43
2018-08-23 00:00:00+02:00,12403.0,1783.0,3083.0,328.0,329.0,5360.0,28003.0,27954.0,67.9
2018-08-23 01:00:00+02:00,11948.0,1468.0,2812.0,314.0,286.0,3836.0,26245.0,26224.0,63.43
2018-08-23 02:00:00+02:00,11408.0,1327.0,2558.0,237.0,249.0,3387.0,24969.0,24979.0,61.26
2018-08-23 03:00:00+02:00,11478.0,1243.0,2307.0,217.0,230.0,2770.0,24298.0,24378.0,60.69
2018-08-23 04:00:00+02:00,11436.0,1283.0,2089.0,196.0,203.0,2268.0,23972.0,23989.0,60.0
2018-08-23 05:00:00+02:00,11577.0,1340.0,1945.0,131.0,150.0,2451.0,24149.0,24133.0,60.69
2018-08-23 06:00:00+02:00,13322.0,1435.0,1832.0,84.0,132.0,4189.0,25485.0,25674.0,66.67
2018-08-23 07:00:00+02:00,14186.0,1540.0,1742.0,95.0,176.0,5012.0,27088.0,27452.0,69.89
2018-08-23 08:00:00+02:00,15063.0,1439.0,1540.0,450.0,647.0,5606.0,28908.0,29287.0,70.1
2018-08-23 09:00:00+02:00,15430.0,1178.0,1308.0,1496.0,1834.0,6372.0,31155.0,31506.0,71.98
2018-08-23 10:00:00+02:00,16012.0,1085.0,1132.0,3211.0,3459.0,5804.0,32650.0,32786.0,71.69
2018-08-23 11:00:00+02:00,16068.0,1075.0,1158.0,4507.0,4506.0,6050.0,33746.0,33889.0,71.14
2018-08-23 12:00:00+02:00,15876.0,998.0,1226.0,5014.0,4991.0,5577.0,34780.0,34890.0,70.0
2018-08-23 13:00:00+02:00,15539.0,1069.0,1334.0,5201.0,5149.0,4891.0,35514.0,35640.0,69.11
2018-08-23 14:00:00+02:00,15353.0,1380.0,1751.0,5035.0,5030.0,4541.0,35246.0,35316.0,68.89
2018-08-23 15:00:00+02:00,14701.0,2125.0,2264.0,4674.0,4740.0,4271.0,34632.0,34607.0,67.0
2018-08-23 16:00:00+02:00,14543.0,3258.0,2844.0,4280.0,4332.0,3822.0,34324.0,34296.0,67.86
2018-08-23 17:00:00+02:00,14921.0,4066.0,3055.0,3532.0,3732.0,3960.0,33988.0,33877.0,70.0
2018-08-23 18:00:00+02:00,15546.0,4850.0,3272.0,2648.0,2913.0,3780.0,33198.0,33369.0,70.52
2018-08-23 19:00:00+02:00,15585.0,5572.0,3535.0,1674.0,1972.0,3529.0,32560.0,32834.0,70.09
2018-08-23 20:00:00+02:00,15463.0,5623.0,3922.0,911.0,987.0,4429.0,32149.0,32684.0,70.0
2018-08-23 21:00:00+02:00,15407.0,5865.0,4271.0,685.0,487.0,5083.0,33432.0,33776.0,71.74
2018-08-23 22:00:00+02:00,14658.0,5980.0,4595.0,615.0,421.0,4414.0,31770.0,31935.0,69.89
2018-08-23 23:00:00+02:00,12120.0,5514.0,4574.0,508.0,369.0,3274.0,29530.0,29573.0,64.0
2018-08-24 00:00:00+02:00,10382.0,5295.0,4774.0,312.0,327.0,2595.0,27916.0,27889.0,65.18
2018-08-24 01:00:00+02:00,9704.0,4936.0,4787.0,261.0,313.0,2455.0,26181.0,26145.0,61.26
2018-08-24 02:00:00+02:00,9164.0,4643.0,4758.0,237.0,201.0,2265.0,24953.0,24863.0,59.16
2018-08-24 03:00:00+02:00,8891.0,4574.0,4761.0,191.0,166.0,2139.0,24292.0,24352.0,57.57
2018-08-24 04:00:00+02:00,8676.0,4705.0,4790.0,151.0,200.0,2136.0,23931.0,24006.0,55.71
2018-08-24 05:00:00+02:00,8650.0,4782.0,4734.0,148.0,163.0,2149.0,24100.0,24101.0,55.62
2018-08-24 06:00:00+02:00,10178.0,4734.0,4685.0,141.0,132.0,2481.0,25495.0,25537.0,61.26
2018-08-24 07:00:00+02:00,11172.0,4609.0,4640.0,157.0,164.0,3830.0,27132.0,27229.0,66.9
2018-08-24 08:00:00+02:00,12642.0,4319.0,4288.0,560.0,634.0,4197.0,28865.0,28934.0,68.67
2018-08-24 09:00:00+02:00,13308.0,3743.0,3935.0,1646.0,1758.0,4778.0,31044.0,31017.0,68.84
2018-08-24 10:00:00+02:00,13156.0,3646.0,3594.0,3582.0,3258.0,4629.0,32490.0,32385.0,68.32
2018-08-24 11:00:00+02:00,12884.0,3369.0,3402.0,4605.0,4234.0,4734.0,33558.0,33540.0,67.86
2018-08-24 12:00:00+02:00,12722.0,3208.0,3202.0,4999.0,4793.0,4242.0,34512.0,34523.0,67.46
2018-08-24 13:00:00+02:00,12622.0,3226.0,3079.0,5165.0,5012.0,4568.0,35072.0,35188.0,67.53
2018-08-24 14:00:00+02:00,12541.0,3466.0,3368.0,5170.0,4960.0,4207.0,34638.0,34922.0,67.24
2018-08-24 15:00:00+02:00,11773.0,4003.0,3807.0,4993.0,4760.0,3582.0,33785.0,34200.0,65.21
2018-08-24 16:00:00+02:00,11381.0,4782.0,4298.0,4513.0,4420.0,3279.0,33353.0,33919.0,65.0
2018-08-24 17:00:00+02:00,11178.0,5268.0,4721.0,3939.0,3938.0,3332.0,32970.0,33692.0,63.14
2018-08-24 18:00:00+02:00,11621.0,5746.0,5168.0,3143.0,3113.0,3514.0,32332.0,33128.0,64.5
2018-08-24 19:00:00+02:00,12365.0,5896.0,5630.0,2098.0,2049.0,4329.0,31980.0,32533.0,68.47
2018-08-24 20:00:00+02:00,12466.0,5553.0,5779.0,1027.0,981.0,4650.0,31733.0,32142.0,68.0
2018-08-24 21:00:00+02:00,12608.0,5598.0,5877.0,717.0,496.0,4776.0,32629.0,33035.0,67.14
2018-08-24 22:00:00+02:00,11894.0,5810.0,6031.0,677.0,440.0,3752.0,30963.0,31148.0,65.94
2018-08-24 23:00:00+02:00,10809.0,5841.0,6010.0,625.0,411.0,2758.0,29093.0,29316.0,64.67
2018-08-25 00:00:00+02:00,9809.0,5660.0,5773.0,435.0,353.0,2323.0,27264.0,27713.0,64.03
2018-08-25 01:00:00+02:00,8947.0,5370.0,5610.0,324.0,323.0,2274.0,25798.0,26232.0,61.26
2018-08-25 02:00:00+02:00,7888.0,5030.0,5318.0,202.0,271.0,2247.0,24480.0,24833.0,60.0
2018-08-25 03:00:00+02:00,7285.0,4783.0,5018.0,103.0,238.0,2109.0,23754.0,23979.0,58.0
2018-08-25 04:00:00+02:00,7048.0,4729.0,4771.0,78.0,213.0,2133.0,23245.0,23429.0,57.5
2018-08-25 05:00:00+02:00,7080.0,4682.0,4559.0,71.0,187.0,2066.0,22927.0,23055.0,56.7
2018-08-25 06:00:00+02:00,7097.0,4480.0,4434.0,74.0,163.0,2260.0,23231.0,23362.0,57.57
2018-08-25 07:00:00+02:00,7363.0,4275.0,4329.0,88.0,183.0,2508.0,23559.0,23603.0,57.0
2018-08-25 08:00:00+02:00,7662.0,3970.0,3977.0,448.0,654.0,2846.0,24542.0,24408.0,58.05
2018-08-25 09:00:00+02:00,8109.0,3724.0,3598.0,1498.0,1792.0,3110.0,26556.0,26401.0,61.26
2018-08-25 10:00:00+02:00,8009.0,3699.0,3284.0,3425.0,3228.0,3025.0,28135.0,28019.0,61.26
2018-08-25 11:00:00+02:00,8060.0,3591.0,3357.0,4539.0,4275.0,2998.0,29063.0,29139.0,62.0
2018-08-25 12:00:00+02:00,8219.0,3380.0,3521.0,4988.0,4855.0,3075.0,29814.0,29761.0,64.47
2018-08-25 13:00:00+02:00,8546.0,3416.0,3782.0,5131.0,5092.0,3004.0,30348.0,30406.0,65.21
2018-08-25 14:00:00+02:00,8616.0,3622.0,4194.0,5103.0,5089.0,2800.0,30315.0,30248.0,65.23
2018-08-25 15:00:00+02:00,8347.0,4044.0,4667.0,4948.0,4893.0,2472.0,29801.0,29639.0,64.16
2018-08-25 16:00:00+02:00,8085.0,4434.0,5200.0,4617.0,4567.0,2290.0,29339.0,29001.0,61.26
2018-08-25 17:00:00+02:00,7708.0,4611.0,5615.0,4174.0,4078.0,2416.0,28938.0,28687.0,59.02
2018-08-25 18:00:00+02:00,8737.0,4738.0,6016.0,3496.0,3348.0,2738.0,28657.0,28330.0,64.15
2018-08-25 19:00:00+02:00,9163.0,4984.0,6432.0,2486.0,2230.0,2818.0,28527.0,28103.0,66.01
2018-08-25 20:00:00+02:00,9465.0,5056.0,6388.0,1154.0,1047.0,4136.0,28686.0,28279.0,67.99
2018-08-25 21:00:00+02:00,9530.0,5288.0,6349.0,681.0,569.0,4721.0,30164.0,29860.0,67.67
2018-08-25 22:00:00+02:00,9367.0,5457.0,6357.0,623.0,489.0,3747.0,28954.0,28522.0,66.69
2018-08-25 23:00:00+02:00,9315.0,5390.0,6013.0,608.0,462.0,2656.0,27217.0,26854.0,66.05
2018-08-26 00:00:00+02:00,8616.0,5116.0,5110.0,589.0,430.0,2198.0,25471.0,25508.0,65.5
2018-08-26 01:00:00+02:00,8056.0,4551.0,4739.0,557.0,378.0,2329.0,24073.0,24037.0,64.69
2018-08-26 02:00:00+02:00,7502.0,4151.0,4324.0,468.0,316.0,2188.0,22911.0,22915.0,60.64
2018-08-26 03:00:00+02:00,7262.0,3649.0,3881.0,321.0,251.0,2148.0,22221.0,22284.0,60.64
2018-08-26 04:00:00+02:00,7238.0,3115.0,3439.0,202.0,213.0,2154.0,21651.0,21820.0,59.0
2018-08-26 05:00:00+02:00,7364.0,2583.0,3052.0,98.0,186.0,2208.0,21348.0,21539.0,59.3
2018-08-26 06:00:00+02:00,7754.0,2169.0,2661.0,97.0,154.0,2311.0,21486.0,21697.0,60.64
2018-08-26 07:00:00+02:00,7734.0,1951.0,2312.0,107.0,144.0,2192.0,21422.0,21525.0,60.64
2018-08-26 08:00:00+02:00,7568.0,1632.0,1948.0,468.0,593.0,2293.0,21849.0,21711.0,60.64
2018-08-26 09:00:00+02:00,8003.0,1145.0,1589.0,1548.0,1778.0,2777.0,23277.0,23258.0,63.24
2018-08-26 10:00:00+02:00,7858.0,877.0,1361.0,3570.0,3292.0,2645.0,24570.0,24579.0,63.42
2018-08-26 11:00:00+02:00,8246.0,786.0,1328.0,4644.0,4418.0,2672.0,25694.0,25687.0,64.69
2018-08-26 12:00:00+02:00,8367.0,970.0,1360.0,5098.0,5023.0,2980.0,26539.0,26392.0,65.21
2018-08-26 13:00:00+02:00,8528.0,1135.0,1460.0,5319.0,5318.0,3132.0,27267.0,27082.0,66.8
2018-08-26 14:00:00+02:00,8560.0,1483.0,1669.0,5373.0,5382.0,3286.0,27718.0,27489.0,67.14
2018-08-26 15:00:00+02:00,8402.0,1677.0,1917.0,5294.0,5244.0,2766.0,27381.0,27040.0,65.21
2018-08-26 16:00:00+02:00,8282.0,2010.0,2166.0,5056.0,4923.0,2344.0,27017.0,26615.0,64.69
2018-08-26 17:00:00+02:00,8233.0,2159.0,2356.0,4623.0,4412.0,2339.0,26677.0,26368.0,64.69
2018-08-26 18:00:00+02:00,8261.0,2152.0,2558.0,3917.0,3578.0,2646.0,26570.0,26239.0,63.38
2018-08-26 19:00:00+02:00,9359.0,1967.0,2795.0,2750.0,2374.0,3526.0,26650.0,26438.0,68.1
2018-08-26 20:00:00+02:00,10444.0,1913.0,2872.0,1319.0,1149.0,4004.0,26914.0,27124.0,70.0
2018-08-26 21:00:00+02:00,11865.0,2015.0,2922.0,828.0,650.0,4899.0,29071.0,29284.0,71.69
2018-08-26 22:00:00+02:00,11895.0,2040.0,3038.0,767.0,548.0,4573.0,28951.0,29126.0,71.74
2018-08-26 23:00:00+02:00,11137.0,2051.0,3030.0,764.0,540.0,4327.0,27505.0,27622.0,70.46
2018-08-27 00:00:00+02:00,9910.0,2212.0,2552.0,762.0,485.0,3889.0,25846.0,26063.0,67.14
2018-08-27 01:00:00+02:00,9899.0,2245.0,2642.0,763.0,457.0,3141.0,24309.0,24528.0,64.0
2018-08-27 02:00:00+02:00,9633.0,2214.0,2720.0,745.0,356.0,2464.0,23236.0,23403.0,60.38
2018-08-27 03:00:00+02:00,9297.0,2253.0,2726.0,638.0,258.0,2066.0,22798.0,22886.0,57.0
2018-08-27 04:00:00+02:00,9007.0,2300.0,2736.0,534.0,140.0,2002.0,22603.0,22621.0,56.38
2018-08-27 05:00:00+02:00,9325.0,2435.0,2767.0,344.0,95.0,2067.0,23007.0,23030.0,56.66
